0,1,2,3,4,5,target
0.29099747,-0.23574442,-0.50146835,1.4750653,6.3472961,1.5407151,1.0
0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.104979,-1.0
0.35688743,-0.072071133,0.62557063,1.0822352,-0.0050852238,1.1384972,-1.0
-0.19106638,-0.34633447,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
0.063516179,-0.32864006,-0.095734317,0.96999797,1.1285007,1.2573343,-1.0
0.11636366,-0.33306367,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.27863736,-0.3994177,1.3468756,-0.16545416,-0.37786573,0.95871792,-1.0
0.086721642,0.7861077,0.12967348,0.89489188,-0.37786573,1.047084,-1.0
0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1551572,-0.44365372,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48172266,0.45433753,0.49032595,0.061129931,-0.37786573,0.51384047,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811567,-1.0
0.70903456,1.6575573,1.4370387,1.1451049,-0.37786573,0.89777581,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.066569919,-0.3949941,0.30999972,0.024842721,0.51961272,1.0836493,-1.0
0.12838985,0.60916361,0.80589687,0.53455144,-0.37786573,0.92824687,-1.0
-0.51391026,-0.45250093,0.58048907,0.49573257,0.42268057,0.66010155,-1.0
-0.25085856,-0.34191087,-0.095734317,0.29573097,-0.37786573,1.5163383,-1.0
0.38077043,-0.0012934972,-0.0055711987,0.19404239,0.98613162,1.1994393,-1.0
-0.39076887,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.052675671,-0.28882764,-0.32114211,0.65269585,-0.37786573,1.0897435,-1.0
0.307597,-0.0057170995,-0.230979,2.1383618,-0.37786573,0.9983303,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.61096669,-0.42595931,0.12967348,0.82949051,1.5477389,0.51384047,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2691839,4.3736491,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13872705,-0.3949941,0.30999972,0.95269825,-0.37786573,1.4828201,-1.0
-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896,-1.0
0.41159812,0.68436485,1.2567125,-0.25448441,-0.37786573,0.83073948,-1.0
0.1248328,-0.16939038,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.090961062,-0.4082649,0.08459192,1.2493251,0.59856764,0.92824687,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.27287349,0.83476733,0.71573375,0.25733403,-0.040414095,0.62048917,-1.0
-0.048445944,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026,-1.0
1.1426549,3.329679,-0.45638679,2.3425828,-0.37786573,0.78808,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.50103231,0.43664312,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25847594,-0.30209845,-0.36622367,0.93835214,2.0977893,1.2146748,-1.0
0.30691946,-0.27113323,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12364712,0.33047667,1.6624465,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11264208,-0.39057049,-0.050652758,0.93877409,1.5797752,0.88863449,-1.0
-0.1124727,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639,-1.0
0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129,-1.0
-0.33334805,-0.44807732,0.49032595,0.73117749,0.61842161,1.2055335,-1.0
-0.18547674,-0.41268851,-0.0055711987,0.0016357841,1.2940492,0.90082291,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.03438716,-0.16939038,1.9329359,0.86493384,-0.37786573,0.83378658,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062,-1.0
0.59317663,0.66224684,0.30999972,2.2636792,0.39693297,1.4035954,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1039987,-0.35075807,0.039510361,0.21556155,0.57321515,1.0074716,-1.0
-0.037944202,-0.4038413,0.17475504,0.56915088,-0.37786573,1.5864217,-1.0
0.16396026,-0.30209845,-0.41130523,1.3970056,-0.37786573,1.0409898,-1.0
0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014,-1.0
0.12991429,0.21988661,0.53540751,0.17547684,-0.37786573,0.56564127,-1.0
-0.13618631,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15481358,-0.27555684,-0.230979,1.3041779,-0.37786573,0.99223609,-1.0
0.64619349,0.61358721,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.45250093,2.023099,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.190298,-1.0
0.67668242,1.4231064,0.67065219,0.45480397,0.090266511,0.81855105,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433,1.0
-0.014399973,-0.027835111,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777,-1.0
0.90873705,1.8477722,-0.095734317,1.0978471,0.4694016,1.0044245,-1.0
0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038,1.0
-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635,-1.0
-0.17734636,-0.4082649,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076,-1.0
0.49493453,0.99844061,0.35508128,0.75185276,-0.37786573,1.2085806,-1.0
0.28134264,-0.2092028,0.12967348,0.48012063,-0.37786573,1.0227071,-1.0
0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.018126398,-0.29325125,-0.230979,-0.26334524,-0.37786573,1.4432078,-1.0
-0.2474709,-0.37729969,0.71573375,0.40501454,-0.37786573,0.9983303,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31353025,0.21103941,2.3837514,1.613463,-0.37786573,0.67838418,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.27304772,-0.39057049,-0.59163147,-0.12410362,-0.37786573,0.59001811,-1.0
0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.82506188,0.95862819,-0.230979,2.4185328,-0.37786573,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.58606255,0.1844978,-0.230979,1.6856155,-0.37786573,1.363983,-1.0
0.65025868,0.16680339,0.35508128,1.8058696,-0.37786573,1.2360046,-1.0
0.50137108,-0.08534194,0.039510361,0.46704035,0.34204645,0.83378658,-1.0
0.19749808,0.003130105,-0.18589744,0.81345663,-0.37786573,1.0866964,-1.0
0.39144155,0.10929656,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19343289,0.92323937,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1152149,0.60916361,0.039510361,1.4539681,-0.37786573,0.91605844,-1.0
0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687,-1.0
0.15227284,-0.38614689,-0.41130523,0.96071519,2.6839588,0.9434824,-1.0
-0.0101654,-0.35518168,-0.36622367,0.97379547,-0.37786573,1.5559507,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.092311279,-0.37287609,-0.36622367,0.91894271,2.26854,1.5163383,-1.0
1.1541729,1.038253,-0.230979,1.0117705,-0.37786573,0.76370315,-1.0
0.56421215,0.37028909,0.53540751,1.0218971,-0.37786573,1.2299103,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.77729589,0.95420459,0.76081531,0.28349458,0.055793698,0.66619576,-1.0
-0.11721542,-0.067647531,-0.0055711987,0.050581324,-0.37786573,1.0409898,-1.0
1.3809767,3.829546,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12263083,-0.2003556,0.12967348,0.4007951,0.23243805,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.43923012,7.1173152,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.01423059,-0.17381398,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36807155,-0.4082649,-0.0055711987,0.75269665,-0.37786573,0.74542051,-1.0
1.3962212,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0117219,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.094513257,-0.4082649,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.44039807,-0.12957796,-0.18589744,-0.006803102,-0.37786573,0.58697101,-1.0
0.38720698,0.16237979,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872,-1.0
-0.12077246,-0.41268851,-0.14081588,0.89742355,2.2466776,1.0531782,-1.0
0.039125036,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
7.8646169,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.069105816,0.48530275,0.85097843,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25780326,-0.44807732,-0.18589744,0.60332837,-0.37786573,1.4767259,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3509959,0.71090646,-0.32114211,0.68729528,0.79555985,0.82464527,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5529004,5.0814255,-0.41130523,0.2931993,-0.37786573,0.61439496,-1.0
-0.16125498,-0.33306367,1.9329359,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3330413,4.0551498,0.08459192,0.74847721,0.15371361,0.3767207,-1.0
0.54219237,0.034095321,0.08459192,0.70543889,0.23661957,0.91910555,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33571456,0.60916361,0.76081531,2.1881512,0.16289977,1.1141203,-1.0
0.26101669,0.75514249,-0.230979,0.073366316,-0.37786573,1.0105187,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31844235,-0.34633447,5.0435634,0.67421501,0.40977384,0.85816343,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.9943123,3.8162752,-0.18589744,1.2510129,-0.37786573,0.39195623,-1.0
0.57149562,-0.0012934972,-0.36622367,0.88771883,1.8095939,0.9434824,-1.0
-0.41312741,-0.42595931,1.2567125,1.5261206,-0.37786573,0.72409077,-1.0
-0.19360712,-0.44365372,-0.41130523,0.52569061,2.6224214,1.7204944,-1.0
1.0010508,4.5594404,-0.50146835,1.0868765,-0.37786573,0.13904645,-1.0
-0.54948068,-0.41711211,3.6460351,0.36282011,0.61888257,0.88558738,-1.0
0.19529611,-0.24016802,-0.14081588,0.94805686,-0.37786573,1.1537327,-1.0
-0.12060308,-0.23574442,-0.18589744,0.93075715,-0.37786573,1.680882,-1.0
-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14210986,-0.0057170995,0.30999972,1.0577624,-0.37786573,1.220769,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.7673023,-0.30209845,-0.41130523,1.0353993,2.2274163,1.2299103,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.35621475,-0.3994177,1.1214678,1.0877204,1.2326106,0.46203967,-1.0
-0.021175291,-0.25786243,0.039510361,0.34594234,0.76516978,1.162874,-1.0
-0.070973875,-0.3994177,-0.095734317,0.26872653,-0.37786573,0.9952832,-1.0
0.07740558,-0.16496678,0.26491816,1.2906756,-0.37786573,1.3121822,-1.0
0.19817562,-0.44807732,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39534221,-0.35518168,4.5927479,0.40290482,-0.37786573,0.84597501,-1.0
0.35248348,3.0731101,0.62557063,0.65733724,0.089937258,0.85816343,-1.0
0.0069422771,-0.11630716,-0.18589744,0.20670072,1.5363138,1.2116277,-1.0
2.8197154,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17616068,-0.3949941,0.039510361,-0.13802778,2.0412894,1.162874,-1.0
1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32403199,-0.44365372,0.71573375,0.61767447,0.090661615,0.78808,-1.0
0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124,-1.0
0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.062504728,-0.43480652,-0.050652758,0.54594394,0.62599444,0.92519976,-1.0
0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.045222822,-0.36402888,0.2198366,1.1999576,-0.37786573,1.3152293,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.78695072,5.0283423,-0.0055711987,1.0240068,-0.37786573,0.51384047,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.088754237,-0.11630716,0.89605999,0.71978499,0.13655951,1.190298,-1.0
0.34367556,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18530251,-0.32421646,0.039510361,1.4721117,-0.37786573,0.57173548,-1.0
-0.041501244,0.10929656,1.9780174,0.26661681,-0.37786573,0.80940974,-1.0
-0.11772357,0.16680339,0.80589687,-0.85955255,-0.37786573,-0.94572324,-1.0
0.29811155,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.63416731,-0.23574442,-0.32114211,0.93117909,0.70758339,1.0866964,-1.0
0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848,-1.0
-0.47478281,-0.44807732,1.5272018,0.026108554,0.35024486,1.1080261,-1.0
-0.0091491022,0.10929656,3.2403011,0.90248688,-0.1050465,0.67838418,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.89417012,4.7983149,-0.18589744,0.35649095,-0.37786573,0.087245646,-1.0
1.0264582,1.0869127,-0.32114211,1.5050233,-0.37786573,1.2238161,-1.0
-0.2186758,-0.24901522,-0.0055711987,-0.25954774,2.2585966,1.6321283,-1.0
-0.11602974,-0.37287609,0.08459192,0.29151152,0.64347778,1.1933451,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.067416834,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203,-1.0
-0.083846979,-0.32421646,0.67065219,0.8341319,0.53851186,1.3243706,-1.0
-0.26711932,-0.43480652,-0.14081588,0.65269585,-0.37786573,1.2664756,-1.0
-0.52441201,-0.41268851,7.0271521,1.1067079,0.23141737,0.60220654,-1.0
-0.22494297,-0.30209845,-0.0055711987,0.60417225,0.77998617,1.3365591,-1.0
0.21070995,-0.26670963,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.092480662,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0071116601,-0.43480652,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20444763,-0.29325125,-0.14081588,-0.3000544,-0.37786573,0.46203967,-1.0
0.46173547,0.67994125,0.26491816,1.1948943,-0.37786573,1.5803275,-1.0
-0.40719901,-0.4082649,1.6624465,0.078429648,0.47486721,1.132403,-1.0
0.33368197,0.52511517,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656,-1.0
0.31267848,0.025248116,0.039510361,0.5894042,-0.37786573,1.0013774,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.77407761,0.75514249,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1008173,2.3034033,-0.0055711987,1.3978495,-0.37786573,0.72409077,-1.0
-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475,-1.0
0.08604411,-0.32864006,1.1665493,0.62062808,0.010225051,1.2908525,-1.0
-0.4608934,-0.43038291,0.85097843,0.12864102,-0.37786573,0.67533708,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13939974,-0.24459162,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
0.050981842,-0.17823759,0.30999972,0.46408674,-0.37786573,0.96785924,-1.0
0.11416168,0.060636934,0.85097843,0.3674615,0.59083019,0.96785924,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2158283,0.90554496,-0.095734317,0.66788584,-0.37786573,0.90387002,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.47884315,-0.063223929,-0.27606055,1.3818156,-0.37786573,1.3182764,-1.0
0.91957756,0.038518923,-0.14081588,0.33117429,0.81541382,1.1598269,-1.0
0.21731589,-0.35518168,0.30999972,0.50501534,-0.37786573,0.71494946,-1.0
-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18158094,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.099260826,-0.42595931,-0.18589744,0.76788664,-0.37786573,1.3365591,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1.0
0.70259801,1.1444195,0.12967348,0.49995201,0.27682139,0.81855105,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.82811077,5.0371895,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15633803,-0.35518168,0.039510361,0.64341307,-0.37786573,1.2055335,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84979179,-0.41711211,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
1.7795347,1.1444195,-0.095734317,0.50037395,-0.37786573,0.59915943,-1.0
0.62281865,0.47645554,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.015072658,0.33932388,-0.14081588,0.18433767,-0.37786573,0.91301134,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.055051879,-0.3994177,-0.18589744,0.181806,-0.37786573,0.66010155,-1.0
-0.017957015,-0.13842517,0.67065219,0.83877329,0.53561443,1.0348956,-1.0
-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2241281,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.025574401,-0.41268851,0.17475504,0.70290722,-0.37786573,1.0135658,-1.0
-0.028458757,-0.42595931,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2700309,2.4493821,-0.18589744,1.378862,0.54108003,0.83378658,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578,-1.0
-0.16515079,-0.42595931,-0.0055711987,0.94257159,0.96390703,1.0257543,-1.0
0.35451607,0.44106673,0.2198366,0.39151232,0.41454802,0.82159816,-1.0
-0.19292959,-0.43923012,0.08459192,0.99489268,0.78999547,1.1263087,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6049009,4.7496553,-0.50146835,3.6915387,-0.37786573,1.4035954,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0055920605,-0.29325125,0.98622311,1.0843449,1.3967762,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2664738,3.4535399,-0.41130523,1.356077,-0.37786573,0.54126442,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.098075146,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6154027,4.2896007,0.039510361,2.2096703,-0.37786573,0.85511633,-1.0
0.051828756,-0.16496678,0.58048907,-0.054904753,-0.37786573,1.2938996,-1.0
-0.090452914,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11687665,-0.33748727,0.89605999,0.76704276,0.48774101,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38771513,-0.058800326,-0.18589744,0.82949051,0.7186463,1.0897435,-1.0
0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.27355587,-0.43923012,0.35508128,0.50417145,0.41237494,1.0866964,-1.0
-0.11213393,-0.30209845,-0.095734317,0.16070879,1.6428601,0.9952832,-1.0
-0.20614146,-0.42153571,0.17475504,2.1189523,-0.37786573,0.62963049,-1.0
-0.036758521,-0.3949941,0.35508128,0.38476121,-0.37786573,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23984867,-0.35075807,1.0763862,0.8970016,0.93015857,0.66619576,-1.0
0.63416731,0.44106673,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.06487609,-0.35075807,-0.27606055,0.83708551,1.701533,1.1750624,-1.0
0.14041603,-0.14727237,-0.41130523,0.8493219,2.210328,1.3487475,-1.0
0.60164578,0.60031641,0.30999972,0.88560911,0.72806294,1.0562253,-1.0
