0,1,2,3,4,5,target
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.082153149,-0.42153571,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.55930489,-0.45250093,3.150138,0.71851916,0.80744589,0.60830075,-1.0
0.98563691,2.2857089,-0.45638679,1.810933,-0.37786573,0.94957661,-1.0
0.13923035,0.83476733,-0.18589744,0.49573257,-0.37786573,0.80636263,-1.0
-0.17141796,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15041447,-0.22247361,1.4821203,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.50188408,-0.45250093,0.12967348,0.10669992,1.3770869,0.81245684,-1.0
0.61824531,0.18007419,-0.050652758,1.6704255,-0.37786573,1.6168928,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22798701,0.1844978,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.071985326,-0.094189144,0.17475504,0.9083941,-0.37786573,1.0745079,-1.0
-0.019142696,-0.38172329,-0.14081588,0.86704356,1.4697058,1.2329575,-1.0
0.15786248,0.15353258,-0.095734317,1.0792815,0.89068111,1.1537327,-1.0
-0.46377291,-0.4038413,1.8878543,0.7303336,-0.37786573,0.78198578,-1.0
0.61604333,0.42337232,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
4.8314766,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38246426,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10653945,-0.28882764,0.40016284,1.6539697,0.86865407,0.79722131,-1.0
-0.10586676,-0.35518168,0.12967348,0.80543969,-0.37786573,1.2756169,-1.0
0.26914707,-0.29767485,-0.41130523,1.4552339,-0.37786573,1.6077515,1.0
0.48443279,0.73302447,0.12967348,1.1244296,-0.37786573,0.77284447,-1.0
-0.039129883,-0.4082649,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8916663,-0.23132081,-0.36622367,-0.85955255,-0.37786573,-0.94572324,1.0
-0.78441482,-0.43923012,9.0558222,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45716213,4.3559547,1.4370387,0.065349374,0.28910254,-0.19918231,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.53660273,1.9273971,-0.230979,0.697,-0.37786573,0.73323209,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35875064,1.3965648,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.58826938,-0.38172329,1.9329359,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.054035581,-0.26670963,0.58048907,0.47336952,-0.37786573,1.3030409,-1.0
0.29489328,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13957397,-0.32421646,0.30999972,0.25438042,0.47565741,1.4462549,-1.0
-0.22409605,-0.38614689,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.074017921,-0.058800326,-0.230979,0.21471766,-0.37786573,0.94957661,-1.0
0.6590666,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776,-1.0
0.90162297,0.56935119,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.43108201,-0.44365372,0.53540751,0.08349298,0.45307064,0.71190235,-1.0
1.2005839,4.9487174,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0050839116,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575,-1.0
-0.085710191,0.078331343,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343,-1.0
-0.081136852,-0.32421646,1.0313047,1.1716873,-0.37786573,1.3975012,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22934692,-0.37729969,2.9698117,0.54256838,-0.017794398,0.95262371,-1.0
0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171674,-1.0
0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541,-1.0
-0.37027353,-0.4082649,0.89605999,0.53117589,0.49458948,0.38890913,-1.0
0.63958756,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21765465,-0.195932,0.30999972,0.89657966,0.23194418,1.5711862,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345,-1.0
-0.054374347,-0.27555684,-0.095734317,0.52315895,0.68921106,1.3487475,-1.0
0.21528329,-0.26670963,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.46546674,-0.45250093,-0.230979,0.8674655,-0.37786573,0.92215265,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.069280046,-0.35960528,1.0313047,1.2311815,0.20346377,1.0927906,-1.0
-0.18378291,-0.32864006,0.08459192,0.78096692,0.79681101,1.2238161,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11806233,-0.31536926,0.26491816,0.56239977,0.57400535,0.94957661,-1.0
0.27541424,-0.11630716,0.039510361,0.82991246,0.49063844,1.220769,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529,-1.0
0.25813718,-0.22247361,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
0.47782685,1.7194878,-0.095734317,1.242574,1.2105835,0.51079336,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.036589139,-0.37287609,0.44524439,0.19277655,-0.37786573,1.0531782,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24713213,-0.45250093,-0.18589744,1.2240084,-0.37786573,1.1781095,-1.0
0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25356869,-0.34191087,0.039510361,1.075906,1.6883958,0.91301134,-1.0
-0.2911717,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.4867085,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32097825,0.61358721,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.062674111,-0.23132081,0.89605999,0.056910488,-0.37786573,1.0745079,-1.0
0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938,-1.0
1.846441,3.2721722,-0.41130523,0.61851836,1.0735484,0.37976781,-1.0
-0.073853385,-0.42153571,0.85097843,0.78645219,0.31537694,0.9465295,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25306054,-0.42153571,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32826656,-0.34191087,0.71573375,0.38644899,0.38438842,1.5742333,-1.0
-0.48460702,-0.4038413,5.4042159,0.16408434,-0.37786573,0.4772752,-1.0
-0.268305,-0.45250093,-0.050652758,0.64045946,-0.37786573,0.70885524,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.60232331,-0.032258713,-0.14081588,0.65100807,0.87602934,1.0745079,-1.0
0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014,-1.0
0.19360228,-0.36402888,0.08459192,0.9826563,0.40769955,1.0866964,-1.0
-0.57031478,-0.43038291,1.6173649,0.49573257,0.42268057,0.6875255,-1.0
1.4722741,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28676289,-0.080918338,0.2198366,0.29151152,-0.37786573,1.3487475,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40126576,0.23758102,-0.18589744,1.1750629,2.0942004,1.0318485,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36790217,-0.45250093,1.1214678,0.46661841,0.17965876,0.92215265,-1.0
1.1084395,2.1530008,-0.41130523,1.3058656,2.99428,0.96785924,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11264208,0.24642823,1.6173649,0.37083705,0.067580964,0.90387002,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.53034041,-0.45250093,0.039510361,-0.18359777,-0.37786573,0.95871792,-1.0
-0.026256779,-0.41711211,-0.0055711987,1.2256962,-0.37786573,0.9465295,-1.0
0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.42802827,0.078331343,1.5272018,1.1083957,-0.37786573,0.83683369,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3199988,5.0504603,-0.0055711987,1.6379358,-0.37786573,0.73323209,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38856204,-0.2136264,-0.36622367,0.74678943,2.4914115,1.1750624,-1.0
-0.21799827,-0.43923012,0.12967348,1.1792823,-0.37786573,1.1110732,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16192767,-0.15611958,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.5994438,0.11814376,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2544156,-0.30209845,0.89605999,-0.070094748,0.47486721,1.1963922,-1.0
0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.54710447,4.6479125,0.12967348,1.0235849,-0.37786573,0.49251073,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.8298046,0.14026177,-0.0055711987,1.3683134,1.4823821,0.82769237,-1.0
0.1338101,0.64455243,0.039510361,0.25649015,-0.37786573,1.3578888,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22172469,-0.36402888,0.44524439,1.159451,1.1733121,1.190298,-1.0
0.66533377,1.1709611,-0.41130523,1.4138834,-0.37786573,1.3304648,-1.0
0.12178391,0.5914692,9.8672903,0.59573337,0.31903165,-0.080345176,-1.0
-0.28829219,-0.33748727,1.4821203,0.44425536,-0.37786573,1.220769,-1.0
-0.15363275,-0.027835111,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.4198023,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.020831678,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26525126,-0.15169597,-0.36622367,0.6265353,-0.37786573,1.363983,-1.0
1.630139,3.7808864,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2117311,-0.31094565,-0.14081588,0.64721057,-0.37786573,0.69057261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.7158468,1.2682803,-0.50146835,2.0721165,-0.37786573,0.4285215,-1.0
-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774,-1.0
0.75646179,0.64455243,0.76081531,1.9189507,-0.37786573,1.1415443,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18276662,-0.4038413,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.0158239,0.15353258,-0.32114211,2.1923706,-0.37786573,0.96176503,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24188126,-0.37729969,0.85097843,0.71767527,0.91320203,1.0745079,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.54219237,-0.15169597,0.08459192,1.2100843,0.49949535,1.3944541,-1.0
0.41786529,-0.24459162,0.35508128,1.8927902,0.098069813,1.1080261,-1.0
0.26779201,-0.17381398,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.3402879,-0.23574442,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.014061207,0.038518923,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1844556,-0.2047792,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.80829297,0.96747539,0.2198366,1.4662045,-0.37786573,0.88863449,-1.0
0.15007086,-0.33306367,-0.18589744,1.7375147,1.5465206,1.4553962,-1.0
-0.24171188,-0.43480652,0.26491816,2.3729628,-0.37786573,0.41328597,-1.0
0.088415471,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.080962622,-0.195932,0.49032595,0.81641024,0.53851186,1.2908525,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.94075043,-0.44365372,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28947787,-0.010140702,1.6173649,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22595927,-0.43923012,-0.230979,0.21471766,-0.37786573,0.44375703,-1.0
3.1054644,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6330185,4.6788777,-0.45638679,1.4602973,1.2448588,0.30054306,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13652023,-0.089765542,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.092993658,0.042942525,2.6993224,0.74341387,-0.37786573,0.54431153,-1.0
1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20308772,-0.33306367,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20054698,0.10044935,-0.36622367,0.6045942,-0.37786573,0.80331553,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32199455,0.16680339,-0.27606055,0.35438122,-0.37786573,0.83683369,-1.0
-0.35096388,-0.42595931,0.49032595,-0.013976155,-0.37786573,0.83683369,-1.0
0.079268793,-0.23132081,0.44524439,0.66197862,0.18848275,1.1293559,-1.0
0.2628799,-0.19150839,0.12967348,0.37252483,-0.37786573,1.0958377,-1.0
-0.1888644,-0.4038413,1.1665493,0.371259,-0.022469794,1.5864217,-1.0
0.038278121,-0.32421646,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41719261,-0.37729969,2.6091592,0.26197542,0.098267364,0.23045962,-1.0
0.30302366,-0.24016802,-0.050652758,0.8045958,0.59543974,1.1842038,-1.0
0.4415789,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906,-1.0
0.80456654,0.37471269,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22003086,-0.35960528,0.71573375,0.2446757,1.3401776,0.83073948,-1.0
0.46986585,0.33490027,-0.0055711987,1.0273824,-0.37786573,0.72104367,-1.0
-0.02862814,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247,-1.0
-0.023716035,-0.2136264,1.7526096,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.070804492,-0.32421646,0.44524439,0.74425776,-0.37786573,1.4035954,-1.0
0.41651023,0.29066425,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19072277,-0.2092028,-0.230979,1.9615671,-0.37786573,1.0044245,-1.0
-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269,-1.0
-0.12619271,-0.39057049,-0.41130523,0.59953087,4.2655925,1.5803275,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.023546652,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11264208,-0.13400156,0.98622311,1.5286522,1.0499738,0.97700056,-1.0
0.14939333,-0.24901522,-0.27606055,0.6417253,-0.37786573,1.1445914,-1.0
-0.4122805,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298,-1.0
-0.17954834,-0.43923012,0.039510361,0.62147197,-0.37786573,1.3213235,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38652945,-0.39057049,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37551956,0.47645554,0.40016284,0.87041911,-0.089900855,1.0348956,-1.0
6.2441303,0.60031641,-0.54654991,9.591164,-0.37786573,1.2725698,1.0
0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906,-1.0
-0.2821944,-0.45250093,-0.14081588,1.3387773,-0.37786573,0.96785924,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.4251536,-0.44807732,0.2198366,1.4573436,-0.37786573,0.78808,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40075761,-0.072071133,0.039510361,0.87168494,0.24248028,1.1445914,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38009774,-0.35960528,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19563972,-0.072071133,0.039510361,1.2961609,-0.37786573,0.91301134,-1.0
-0.20122936,-0.41268851,-0.230979,1.2096623,2.1694019,0.98614188,-1.0
3.0744673,5.0814255,-0.45638679,1.3704231,-0.37786573,0.40719176,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38399355,-0.43923012,0.12967348,0.45902341,-0.37786573,1.0135658,-1.0
-0.20834344,-0.41711211,0.35508128,0.74467971,0.52178579,1.1080261,-1.0
-0.091469211,-0.31094565,1.9780174,0.8455244,-0.37786573,1.8454257,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.061827197,-0.27555684,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.060467286,-0.36845248,0.039510361,1.2366668,0.62145074,1.1506856,-1.0
-0.035742224,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1819197,-0.16496678,0.2198366,0.72780194,-0.37786573,0.56259416,-1.0
0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209,-1.0
1.4512706,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.048441097,-0.27113323,-0.0055711987,1.1704215,0.80089375,1.047084,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161,-1.0
0.66330117,0.24200463,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095,-1.0
-0.478848,-0.44365372,0.12967348,-0.24056025,1.1538203,1.0318485,-1.0
-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28489968,-0.076494735,-0.18589744,1.0278043,-0.37786573,1.2420988,-1.0
-0.14922879,-0.33748727,0.49032595,0.58476282,0.30207511,1.0105187,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4729516,0.41894872,-0.050652758,1.3683134,-0.37786573,1.1720153,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0059308263,-0.31979286,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14481999,-0.19150839,1.0313047,1.1716873,-0.37786573,0.8947287,-1.0
-0.23747731,-0.12957796,-0.095734317,-0.081909189,-0.37786573,1.0318485,-1.0
-0.065892387,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467,-1.0
1.0076567,0.49857356,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15193407,-0.25786243,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.43954631,0.12256737,-0.050652758,1.0130363,0.89627841,1.0227071,-1.0
-0.49409246,-0.4082649,-0.59163147,0.066193263,-0.37786573,0.4772752,-1.0
-0.40804593,-0.42153571,-0.59163147,0.21471766,-0.37786573,0.19084725,-1.0
0.22155046,0.042942525,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,-1.0
1.104205,3.440269,-0.18589744,1.6311847,-0.37786573,1.2451459,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
