Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47446,835.6039999999999,321.1344688918761,188.4198656789301,1.7043556831692759,0.8097811883769837,47952,245.7847095315421,0.6787599605155863,0.9894477811144478,0.8539028204017228,0.7653638377084218,0.0067684202860489,0.0014326458154964056,0.5857818040717635,0.9983805468668615,SIRA
35450,680.9929999999999,235.7961594600828,191.58571952360577,1.2307606226936436,0.5829532704740658,35744,212.45315215562587,0.7754566334901017,0.9917748433303492,0.9605960754676375,0.9010034456968813,0.006651513666010798,0.00270399608104374,0.8118072091576528,0.9991403462500619,SEKER
37781,738.7919999999999,283.2345962051133,170.20641055416414,1.664065385568898,0.7992956963486217,38242,219.32684112903092,0.7293629343629343,0.9879451911510905,0.8698391381682736,0.7743645870513588,0.007496746941719735,0.0016627790688440657,0.5996405136792217,0.9978410225983461,HOROZ
51380,899.321,368.2354517351806,179.59447010337183,2.0503718824038955,0.8730021248032277,52117,255.7714757522673,0.7830884594281534,0.9858587409098759,0.7983153767445825,0.6945867774192674,0.007166902525013247,0.0010290045775949712,0.482450791365683,0.9892035372597044,HOROZ
34123,683.185,256.85958487109593,169.4770893677501,1.5156006385838598,0.7514373743720084,34498,208.43884711108427,0.7428863779853264,0.9891298046263551,0.9187141921187735,0.8114894650152478,0.007527461972015823,0.00201353821807663,0.658515151830733,0.9980459846318063,DERMASON
44663,799.776,298.1928415640195,191.72976950402378,1.5552766914360756,0.7658893406058722,45316,238.46739354994966,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.006676507210980442,0.001684442732676402,0.6395339183578619,0.9946521966047648,SIRA
71972,1089.5779999999997,405.9336822442473,228.78080749983766,1.7743345111872433,0.8260535848157707,73618,302.71702382535267,0.6936926517079188,0.9776413377163193,0.7618277428142467,0.7457302437968428,0.0056401612049720344,0.001075965401361035,0.5561135965132987,0.9867315464340037,HOROZ
36934,715.9830000000001,271.26678179805424,174.0412028349278,1.5586354114970213,0.7670503899370301,37374,216.8543966472631,0.7745412603544092,0.9882271097554449,0.9053797723507868,0.79941375501222,0.007344635885581151,0.0018502759313060294,0.6390623517027376,0.9960652115184507,DERMASON
36655,697.963,241.02284693233727,193.95364309451023,1.2426827518516423,0.5936672704800158,37023,216.0337832661072,0.7787999830025921,0.9900602328282418,0.9455364743000193,0.8963207679924,0.00657544255715011,0.00261793336361822,0.8033909191344859,0.9983600382026631,SEKER
55103,904.1949999999999,335.23776886945666,211.0529578180006,1.588405925865041,0.7769502540520677,55750,264.8760439026936,0.6909467084639498,0.9883946188340808,0.846956110638021,0.7901139683513337,0.0060838387904371205,0.0014625691856697816,0.6242800829838924,0.991610183211134,HOROZ
40609,747.0699999999999,274.95674308401897,188.29917407369453,1.4602121567267698,0.7287009968190145,40988,227.3873010353705,0.7883405808355335,0.9907533912364594,0.9143438864150675,0.8269929970980469,0.006770832650004161,0.0019535708686326675,0.6839174172492104,0.9986645268644715,SIRA
35763,727.7669999999999,267.0238367420127,171.70353096508032,1.555144703438381,0.7658435249717119,36421,213.38900121225467,0.7371230702640311,0.9819334999039016,0.848514149379021,0.7991383983386555,0.007466483145765531,0.0018783816949094394,0.6386221796992718,0.9931499002575965,DERMASON
53939,865.418,327.9582680956419,209.89944336332707,1.562454205883529,0.7683592842145638,54446,262.0634804841566,0.7675090355445516,0.9906880211585791,0.9050256890126075,0.7990756933980743,0.006080169600764603,0.001529139608382096,0.6385219637796132,0.9976613278564671,SEKER
81143,1094.184,432.644057866192,240.0995234400921,1.8019363456760138,0.8318779937234096,81813,321.4256934012048,0.7908057851239669,0.9918105924486329,0.8516873651916317,0.742933336439386,0.00533187160773193,0.0010019794867420309,0.5519499423929578,0.9945786621916528,CALI
65653,1142.4360000000001,351.94546874053515,237.8849057530051,1.4794779333580694,0.7369804105805853,67253,289.12280406515436,0.7850694153802001,0.9762092397365173,0.6321216716985929,0.8214988677075551,0.005360691342978008,0.0015060120321295162,0.6748603896447951,0.9984410545769031,BARBUNYA
42552,771.4340000000001,283.1626198538046,191.90194155021436,1.4755589107977334,0.7353299269853436,42998,232.76359059692012,0.7606177606177607,0.9896274245313735,0.8985293950263087,0.8220138333127966,0.006654507892785406,0.001874183939108375,0.6757067421575983,0.9970451044767504,SIRA
55720,922.1899999999999,372.61168258894315,194.03944812102674,1.9202883032141842,0.8537060890207211,56939,266.35485246686096,0.722810294728103,0.9785911238342788,0.8233417813803465,0.7148322634872876,0.006687216126865455,0.0010770644851092808,0.5109851649223588,0.9812388353163766,HOROZ
47783,820.5969999999999,311.41569803425267,196.68045791639642,1.5833586180007122,0.7753197875443183,48265,246.65604627918668,0.8265239050716114,0.9900134673158604,0.891709569077508,0.7920475680453878,0.006517290627090234,0.0015821654992464944,0.6273393500466131,0.9933031663072704,SIRA
85561,1167.0010000000002,410.0627936596787,266.35034817559125,1.5395616955955511,0.7603312526527377,86847,330.06006830134004,0.734051132463967,0.9851923497645284,0.7894838665111847,0.8049012819613796,0.004792636758098651,0.0012408656241956004,0.6478660737030723,0.9974297909491342,BARBUNYA
46594,804.546,268.32988311660904,221.4171308671726,1.2118749893727927,0.5648879533869363,47173,243.56790294985538,0.7854951279544152,0.9877260297203909,0.9045615001640104,0.90771814201554,0.005758893486642251,0.0024116977095365315,0.8239522253441443,0.9985270943326235,SEKER
45653,841.132,303.46949090679607,191.93207651922143,1.58112961840646,0.7745936606880008,46601,241.0958418052754,0.7724311794663553,0.9796570889036716,0.8108693306853656,0.7944648441754649,0.006647306659075988,0.0016335190866562114,0.6311743886307457,0.9979685202436618,BARBUNYA
32705,654.454,223.87586750160165,186.14992979684183,1.20266425964239,0.5555438328484512,33021,204.0619986929548,0.7794699461366128,0.9904303322128343,0.9595459232064728,0.911496182997459,0.006845310120825612,0.002914689579648394,0.8308252916189376,0.9992038842370623,SEKER
79332,1203.338,399.2101884639835,254.67100759386489,1.5675525543159654,0.7700884364508553,81293,317.8185639054615,0.7734199058231699,0.9758773818163926,0.6884668036498818,0.7961183684422294,0.00503214577300438,0.0012469342479944838,0.6338044565711175,0.9935217948348976,BARBUNYA
78471,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312,316.0891967703309,0.7252939219165927,0.9770769000896503,0.7697636811557269,0.8317630089170823,0.004842848283792015,0.0014298123191785032,0.6918297030027983,0.9928390374164128,BARBUNYA
46411,807.342,307.58452504277244,192.41946186291761,1.598510473238409,0.7801581090478544,46925,243.08912051077817,0.7933504273504274,0.9890463505594033,0.8947788246158859,0.7903164844752004,0.006627405680609606,0.0015948780491148195,0.6246001456332397,0.9984298743809694,SIRA
37865,707.053,243.05802121758728,198.494562517539,1.2245072012796856,0.5771260828906637,38220,219.57052480102362,0.779821237334212,0.9907116692830978,0.9517960246823207,0.9033667093194284,0.00641906830100587,0.0026369875990419666,0.8160714115066127,0.9992853201483248,SEKER
69756,1023.7459999999999,404.0026819332643,223.44436923819808,1.8080683049237454,0.8331305060527422,70822,298.0202974338258,0.7756009695568058,0.9849481799440851,0.8363864671364231,0.7376691065705715,0.005791654939120137,0.001057861531538586,0.5441557107886251,0.9838706936201652,CALI
38241,709.687,237.38682725946327,206.3266894443388,1.150538633168462,0.49453428139621886,38572,220.6580010564252,0.7215555303973735,0.9914186456496941,0.9541252840959699,0.9295292565465164,0.0062076521863827635,0.002858639513653548,0.8640246387759196,0.9940937269211205,SEKER
32105,695.762,253.93017856274852,161.7862198520487,1.5695414528812417,0.7707573826379371,32716,202.1814916942755,0.7169335209128872,0.9813241227533929,0.8334146442397449,0.7962089927185027,0.007909365474622287,0.001960783844904242,0.6339487600858127,0.9950088579573481,DERMASON
26972,595.9110000000001,216.84242866123213,158.69870675306333,1.366378044898885,0.6814530018059208,27237,185.31545267623207,0.743235050978231,0.9902705878033558,0.9544654463212356,0.854608822730657,0.008039538360567705,0.002645333078845483,0.7303562398890795,0.9979427311393415,DERMASON
38180,724.5219999999999,262.1790258882598,186.38582319096835,1.406646822165411,0.7032824870648018,38554,220.4819398907505,0.7029754013845927,0.9902993204336774,0.9139925030724372,0.8409594899659117,0.006866920531384489,0.002118566435469973,0.7072128637637263,0.9947987274077452,DERMASON
61950,974.6929999999999,388.5474201976869,205.47624339623962,1.890960306532437,0.8487266316202119,62716,280.85083193101514,0.6515017667844523,0.9877862108552842,0.8194368317557181,0.7228225367913204,0.0062719518998819515,0.0010561101619057701,0.5224724196934397,0.9879746068982508,HOROZ
60264,979.689,399.6652287808833,192.44988997278554,2.0767236023746243,0.8764308564911084,60857,277.00272187095896,0.8134110787172012,0.9902558456709992,0.789026073637856,0.6930868685172157,0.0066319067566189315,0.0009439931800052213,0.48036940731100014,0.9975944860214634,HOROZ
70331,1037.407,403.1301198680945,224.90704122313267,1.7924299642897565,0.8299069354176194,71883,299.2460700172497,0.7915522441813353,0.978409359653882,0.8212177131672931,0.7423064049770431,0.005731898023177468,0.0010735222482793497,0.5510187988699421,0.9876626059814348,CALI
49556,840.121,321.8223244859544,196.58671429478085,1.6370502230551724,0.7917426370434237,50211,251.19048325702096,0.7023242630385488,0.9869550496903069,0.8823124897453665,0.7805253524852465,0.006494114224028461,0.0014867835322165048,0.6092198258722182,0.9973234518337483,SIRA
34102,681.596,245.14699296719328,177.51134866111406,1.3810215223771527,0.6896932373947526,34442,208.374698451032,0.7831978319783198,0.9901283316880553,0.9224347342422268,0.8499989982700611,0.007188639756236974,0.002314728925289045,0.7224982970601074,0.9977856981208497,DERMASON
165855,1538.5919999999996,578.1032528705031,367.6221130386615,1.5725475491451355,0.7717625478037107,167630,459.53579261255635,0.784889498840566,0.9894112032452425,0.8804232296474118,0.7949026239357518,0.0034855943617648133,0.0008584447114298623,0.6318701815399433,0.9936459053585298,BOMBAY
42876,776.8159999999999,294.5524698885513,185.80199104849393,1.5853030865082265,0.775950173044791,43305,233.64806594548315,0.7607793037368253,0.9900935226879113,0.8928691178597872,0.7932307138143764,0.006869868222048495,0.0016777461697944755,0.629214965338465,0.9974964266282353,SIRA
32854,681.7199999999999,253.86125658319742,165.08595890374093,1.5377519582463097,0.7596775587477858,33223,204.52631127248404,0.7083045877888927,0.9888932366131896,0.8883539672525571,0.8056617777177632,0.007726951256565332,0.002008163071666274,0.6490909000753465,0.9981408026707238,DERMASON
51567,852.2409999999999,333.53730934967473,197.55234002454068,1.6883490689517597,0.8057214980306256,51986,256.23649935822596,0.8178747026169707,0.9919401377293887,0.8921890384019949,0.7682393908430557,0.00646803787983933,0.0013897561461727898,0.5901917616429094,0.9964497112728051,SIRA
57431,944.2959999999999,387.14114543643115,189.70413846293368,2.0407627823684757,0.871715206171083,58090,270.41342476601477,0.7206077944239504,0.9886555345154071,0.8093566554291328,0.6984879493012113,0.006740978660243268,0.0009897793444506714,0.4878854153190115,0.9956583976434252,HOROZ
49409,836.7279999999998,316.9601728412363,199.0834079221597,1.5920973834502854,0.7781307879261963,49869,250.81764823436896,0.7244402738882454,0.9907758326816258,0.8868441867431384,0.7913222850241258,0.006415029100796135,0.001551643616767424,0.6261909587758039,0.9969569870071829,SIRA
53179,911.324,371.4769263225287,183.45344318727908,2.024911170205212,0.8695477784961688,53744,260.2106949175441,0.6706983314204997,0.9894871985710033,0.8046451817121679,0.7004760631932775,0.006985406388283508,0.0010373961599717567,0.49066671510675264,0.9935565122675619,HOROZ
21877,542.194,202.01615513088026,138.07402986320284,1.4631003044600657,0.7299691083128892,22107,166.89715851437123,0.7471653005464481,0.9895960555480164,0.9351649395036497,0.8261574843172493,0.00923417996667186,0.002653563369037867,0.6825361888934061,0.9986189057749553,DERMASON
71544,1034.654,407.0116681395076,226.12565153869673,1.7999358558834533,0.8314661906650127,72741,301.8155893729356,0.7907161803713528,0.9835443560028044,0.83983273700221,0.7415403856910684,0.0056889699784679025,0.0010610910189655543,0.5498821436108585,0.9897525867952386,CALI
43949,764.0429999999999,277.995372001996,201.44014698088625,1.3800395609737799,0.6891518963265538,44246,236.5535980524618,0.7506490401038464,0.9932875288161642,0.9460699744380425,0.8509263889859411,0.006325408359735056,0.002045673408658129,0.7240757194726531,0.999253138012814,SEKER
34291,680.9029999999999,250.31403203604583,174.67302891765857,1.4330434045089164,0.7162774814370011,34664,208.9513274150549,0.7578121546961326,0.9892395568889915,0.9294360619107901,0.8347567482152395,0.007299700563881071,0.0021863745464967346,0.6968188286908806,0.9985716265930951,DERMASON
38344,719.6049999999999,249.93029870722046,195.64780055419382,1.2774500812136171,0.6222614879998158,38741,220.9549662336764,0.7785583756345178,0.989752458635554,0.9305054806563811,0.8840663472039176,0.0065181071016904985,0.0024560697221226737,0.7815733062584779,0.9984208835542878,SEKER
46716,785.04,267.506049174742,222.61820046352028,1.201636023549554,0.5544774440866475,47132,243.88656906817943,0.7869946091644204,0.991173724857846,0.9525591259413355,0.9117048747890794,0.005726219050747966,0.0024404214185863578,0.831205778714171,0.9988068066855068,SEKER
41226,769.813,264.34661132804774,198.94246649156327,1.3287590929675044,0.6584986957511155,41931,229.10821345218469,0.7638405098940191,0.9831866638048222,0.8741995553476744,0.8666962375691926,0.006412133394655017,0.0022317726769663896,0.7511623682165942,0.9981138270628044,SEKER
53839,888.3,350.63161162632184,196.34787635548227,1.785767272529667,0.8285038381545567,54482,261.82044199984927,0.7724390243902439,0.988197936933299,0.8574079865733789,0.7467108877760823,0.006512595174990654,0.0012489463442015112,0.5575771499233448,0.9957030262434766,SIRA
27306,608.784,225.49241142097114,154.5957169926271,1.4585941694084914,0.7279863142512467,27648,186.45932266459178,0.8014910916082069,0.9876302083333334,0.9258518320052176,0.8268984374666667,0.00825798034940933,0.002381564197875018,0.6837610258848149,0.9973298456243596,DERMASON
49106,908.723,297.86987808175763,210.4572992109266,1.4153459119667953,0.7076720507695007,49733,250.0473976744507,0.7423431594860166,0.9873926768946173,0.7472765997096348,0.8394517743275106,0.006065855049927863,0.001858038875823671,0.704679281421606,0.9973649402077688,SEKER
52266,903.64,366.5211214342326,182.94563022206938,2.003442886224335,0.8665209196099104,53045,257.96731972311534,0.7339905628581058,0.9853143557356961,0.8043373470176836,0.7038266136305167,0.007012610902579738,0.0010615054885512144,0.49537190205460074,0.9924493132067078,HOROZ
40740,757.1099999999999,263.45352329996956,199.13037132979667,1.3230202984136552,0.6547490876539335,41567,227.7537684704921,0.724343930019202,0.9801044097481175,0.8931263936462075,0.8644931584808242,0.006466704057436661,0.002227968219845378,0.7473484210601516,0.9887571310499758,SIRA
