Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
68045,1028.051,401.01686576145687,217.55904533227584,1.8432553109846004,0.8400438915970124,69048,294.3426316752368,0.6877052908181313,0.9854738732475958,0.8090526089809807,0.7339906542741902,0.005893406800815003,0.0010551356659136832,0.5387422805618539,0.9930395698975928,CALI
28331,622.193,234.19201112931208,154.65315201913555,1.5143048044719776,0.7509412358688344,28593,189.92669517972428,0.7473620343990715,0.9908369181268143,0.9196477795534606,0.8109870796354955,0.008266281145364162,0.002205696102148699,0.6577000433357095,0.9959583355246928,DERMASON
76202,1161.5009999999997,408.9017363745251,237.91668909328922,1.7186761379912745,0.8133009939689949,77700,311.4857938781621,0.7151088588588589,0.9807207207207207,0.7098017372070923,0.7617619740133925,0.005366023678834218,0.0011145755341691473,0.5802813050527805,0.9973156323166495,BARBUNYA
81131,1065.688,402.65784847547997,257.9605814390153,1.5609278217209814,0.7678375349340197,81950,321.4019251714409,0.791028041028041,0.9900061012812691,0.8977109901422283,0.7982010691914101,0.004963057875232401,0.00124273440841098,0.6371249468583102,0.9945060554636381,CALI
71694,1119.481,384.79615661431,238.59897241447143,1.6127318266311672,0.7845497361735757,73042,302.13181878154234,0.7578246392896781,0.9815448645984503,0.7188846681650154,0.7851736915459266,0.0053672016711901974,0.0012583186534854906,0.6164977258958582,0.9942455035979879,BARBUNYA
72224,1079.9089999999999,377.8104375625952,243.83227988561296,1.5494685024469865,0.7638594822043628,73410,303.2465216271283,0.7145584961662133,0.9838441629205831,0.7782463279364185,0.8026419904740899,0.005231092677816172,0.0013392439159510825,0.6442341648722092,0.9982205466697269,BARBUNYA
62877,977.5339999999999,391.1334647751738,205.39936201720323,1.90425842093129,0.8510165867000863,63528,282.9443105176579,0.7308644558356872,0.989752550056668,0.8268713281844198,0.7233958124250408,0.0062206127005928055,0.0010507923129658642,0.5233015014340847,0.9965012907918434,HOROZ
186003,1660.0269999999998,633.3096036718185,374.2694278532832,1.692122189365895,0.8066906991609512,187431,486.64810185530825,0.7784702051612579,0.9923811962802311,0.8482024241178009,0.7684205308648527,0.0034048354256211917,0.0007322708182808214,0.590470112254622,0.9991475791034169,BOMBAY
38085,738.65,282.2942538908439,172.19164588863543,1.6394189882673929,0.7924228167036458,38558,220.2074659525391,0.7722019464720195,0.9877327662223144,0.8771753516222278,0.7800635787566821,0.007412216197737794,0.0016929644767300321,0.6084991869026825,0.9975851213535267,DERMASON
23393,566.4509999999999,208.38963942885763,143.70530788702678,1.4501179009524279,0.7241913287934845,23702,172.58300226264944,0.7151198337001712,0.9869631254746435,0.9161594997197956,0.8281745807308609,0.00890820499418021,0.002584982165845514,0.6858731361687372,0.9945969125406678,DERMASON
35453,706.275,258.38067490348266,175.16895275674239,1.475036933413061,0.7351088235051103,35897,212.46214152054412,0.7082808910198781,0.9876312783798089,0.8931310480420466,0.8222834064502259,0.007287977742461362,0.0020552890373501166,0.6761500005233876,0.9973462232992573,DERMASON
55259,959.6419999999999,401.86847614105926,176.30487307034684,2.2793951700966937,0.898627295666784,55950,265.25071913666955,0.6049151614668856,0.9876496872207328,0.7540400109375083,0.6600436085052969,0.007272452924248707,0.0008514344165730916,0.4356575651286936,0.9930357497704301,HOROZ
47930,856.1219999999998,344.96074457694965,177.85052494990512,1.9396104941164172,0.8568490087963504,48588,247.03516223233555,0.7096955697701967,0.9864575615378283,0.8217618553571472,0.7161254319974659,0.007197178063362187,0.001167611595458514,0.5128356343535572,0.9947013781490092,HOROZ
41323,763.4979999999999,264.0834418239405,199.9943150104732,1.3204547429766247,0.6530499226417598,41984,229.37758763028947,0.7553926586721263,0.9842559070121951,0.8908116739680353,0.8685799686873636,0.006390713206300136,0.002243718292052221,0.7544311620049416,0.9961922061187917,SEKER
40790,753.8019999999999,259.9481036502574,200.03590937936002,1.2995071957669175,0.638619724758737,41366,227.89348615032262,0.7935797665369649,0.9860755209592419,0.9020881929360737,0.8766883964536933,0.006372839020599593,0.0023221685804770474,0.7685825444765483,0.9987785470881214,SEKER
55487,915.3069999999999,359.2053493505056,197.7867171614738,1.8161247352988272,0.8347540609455142,56143,265.79737135404474,0.6540347485796459,0.9883155513599202,0.8322763255699098,0.7399593904563064,0.006473684815371269,0.001197189385544811,0.5475398995244686,0.9944007550894219,HOROZ
29062,628.652,230.6889519206366,160.5762633108426,1.4366317110896414,0.7179713830140059,29423,192.3613465566648,0.7346495108572006,0.9877306868776128,0.9240910399964581,0.8338559127133338,0.007937820931822883,0.0023672553713307734,0.6953156831669869,0.9989125596556514,DERMASON
40467,747.2679999999999,261.26266863304653,197.92311313132987,1.3200210147244822,0.6527612465709395,41031,226.98939326937244,0.7486956521739131,0.9862542955326461,0.9106638633394465,0.8688167906153779,0.006456190689525948,0.0022691799295000226,0.7548426156552055,0.9964081154744666,DERMASON
71968,1016.094,387.08875612770254,238.2321232059786,1.6248386276313398,0.7881792625256542,72580,302.7086116308887,0.8347987472450992,0.9915679250482227,0.8759544515375914,0.7820134448209691,0.005378623223206183,0.001240817084270807,0.6115450278807589,0.9936619838365417,CALI
60493,931.3209999999999,363.8142428682899,212.6137516643857,1.711151042772514,0.8114643338007359,61239,277.528520659885,0.7918139218304144,0.9878182204150949,0.8764279017591757,0.7628302797379964,0.006014154412383084,0.0012562209485985334,0.58191003568515,0.9957359643624352,SIRA
63557,1023.8449999999999,372.08304525005735,218.35507239623735,1.704027486821364,0.8096992980172731,64632,284.4701842807656,0.7141155717351491,0.9833673721995296,0.7619120218125285,0.7645341219178321,0.005854320456441578,0.0012337971047608161,0.5845124235766707,0.9960252361632188,BARBUNYA
31634,654.544,239.67939613254603,168.38868754541895,1.423369940263345,0.7116264440816865,31937,200.6929489497629,0.75302911280916,0.9905125716253875,0.9278681811412539,0.8373391797047791,0.007576638936983816,0.002297534305841221,0.7011369018686724,0.997977190129239,DERMASON
38216,710.1460000000001,241.94926550705154,201.20459578822692,1.2025036732347278,0.5553776029238388,38542,220.5858618352477,0.7767479674796748,0.9915416947745317,0.9522693406468437,0.9117029612508528,0.0063310986368811896,0.002698188606851152,0.8312022895535738,0.9995238063892884,SEKER
54878,943.81,384.4567977015549,182.5230479095632,2.1063465798141072,0.880117631670247,55627,264.33471156088495,0.6413978494623656,0.9865353155841587,0.7741747281959134,0.6875537463277785,0.007005663429818049,0.0009657298219827449,0.47273015408936336,0.9957335432411265,HOROZ
50913,828.731,294.47403879992163,220.48038589472736,1.3356019747739556,0.6628795455426025,51415,254.6064510987523,0.7690436989260305,0.9902363123602062,0.9315611813471155,0.8646142530470841,0.005783867358040611,0.001993827811470086,0.7475578065721671,0.9984396827154731,SEKER
42097,759.6959999999999,288.72161204221896,185.94470544010682,1.5527283304940178,0.7650022010426578,42508,231.51579884473574,0.7145742802824552,0.9903312317681378,0.916603121562146,0.8018651503334008,0.00685848426353942,0.001749094466009613,0.6429877193192076,0.9983852479466693,DERMASON
150168,1474.752,548.376346627134,351.43240877055155,1.560403460072364,0.7676578619362113,151809,437.26403459899365,0.8229465792761788,0.9891903642076557,0.8676593938133084,0.797379458994626,0.003651752348217556,0.0009106285349674769,0.6358140016265624,0.9921263681005438,BOMBAY
40204,750.526,278.12426365528427,184.4035791473984,1.5082367974700348,0.7485964925983473,40650,226.25057493083298,0.7790868924889544,0.9890282902829028,0.8969074773818111,0.8134873669679351,0.006917825680412005,0.001868756123555438,0.6617616962164241,0.9980933413897976,DERMASON
44598,783.045,263.64656457920864,216.45662548335937,1.2180110633734198,0.5709129412855222,45129,238.2938044014128,0.7917273211432629,0.9882337299740743,0.9140118064364505,0.9038380787617698,0.005911623045410302,0.002433599083592216,0.8169232726197672,0.9950215839780968,SEKER
38760,709.626,247.17377540938753,199.97856861598365,1.2360013231419424,0.5877251985450035,39056,222.15032017517981,0.7695209354960393,0.9924211388775093,0.9672407695828242,0.8987616902611856,0.006377032389303084,0.0025667087719524347,0.8077725758811434,0.9984079725868684,SEKER
42811,752.5799999999999,266.85353884006804,204.81052169321123,1.3029288565545083,0.6410470130180976,43170,233.4708935813136,0.7783535144176575,0.9916840398424832,0.9498606383088402,0.8749027447645673,0.006233293752541824,0.0022528717690885585,0.7654548127965736,0.9973331639811849,SEKER
44038,790.381,299.89633750262624,188.1332175759667,1.5940637244538194,0.7787555563090038,44554,236.79299624576547,0.7804004961899699,0.9884185482784935,0.8858587266251512,0.7895828212429965,0.006809944536596263,0.0016327289799015047,0.6234410316020498,0.9938047328128946,SIRA
52807,839.524,298.0882332885398,225.8175693285784,1.3200400401742132,0.6527739179659163,53201,259.29897924756614,0.7687056014906254,0.9925941241705983,0.941532091960301,0.8698732465450022,0.005644862107079361,0.00199368708914887,0.7566794650547423,0.9988471914498642,SEKER
85728,1116.254,423.1451872572886,258.8708293965553,1.6345804131105368,0.7910296645549189,86756,330.382020835057,0.7360395631568102,0.9881506754576053,0.86458261725371,0.7807769786453271,0.004935904106677966,0.001131499782648103,0.6096126903825256,0.9964609632828946,BARBUNYA
49085,800.622,277.36007580338486,225.54844458367307,1.2297139814701357,0.5819882040458858,49463,249.99392603286475,0.7579758485438093,0.9923579241048864,0.962284786708594,0.9013334933254077,0.00565060763580289,0.002300472008734125,0.812402066190183,0.9990221793692944,SEKER
46043,815.867,306.4799715031081,193.0812674336268,1.5873107504251442,0.77659808291254,46746,242.1234568525757,0.7461794019933555,0.9849612801095281,0.8692300714020853,0.7900139629519649,0.006656385802469607,0.0015994008305299334,0.6241220616590687,0.9906756580489443,SIRA
43978,836.8779999999999,331.88585730129506,169.55114650563416,1.957438001106448,0.8596568726674472,44747,236.6316308069633,0.6402853607046662,0.9828144903568954,0.7890800012048881,0.7129910045915052,0.007546633710066285,0.0012030099974149955,0.5083561726284038,0.9950756903998671,HOROZ
32601,666.726,240.7172414729465,173.31948234366558,1.388864299719299,0.6939608373646069,32973,203.7372876964623,0.7710373208457499,0.9887180420343917,0.9216075054611025,0.8463759656341846,0.00738373796733065,0.0023372723858394945,0.7163522752031983,0.9949161010524167,DERMASON
52108,911.035,381.86365852421835,174.45808008393345,2.188856247532359,0.8895388139875274,52662,257.5771072845175,0.6923731065639118,0.9894800805134633,0.7889403067077676,0.6745263696471436,0.0073283115553123964,0.0009357921919343786,0.4549858233493551,0.9958985619768902,HOROZ
53231,879.491,337.8024171131553,201.92612279870198,1.6729010215776141,0.8016721304743777,53935,260.33788469179325,0.8164263803680981,0.9869472513210346,0.8647920524716549,0.7706809409968983,0.006345971653982741,0.0013809449510269868,0.5939491128158647,0.9936180775947774,SIRA
75180,1059.0839999999998,372.15283561830825,258.7489338619524,1.4382777546703207,0.71874285237646,76407,309.38996262514644,0.7655180840664711,0.9839412619262633,0.8422700758111261,0.8313518882937294,0.004950157430411124,0.0014586071027126743,0.6911459621695498,0.9940598626186783,BARBUNYA
59564,949.712,387.9881267987439,196.88625621441898,1.970620673370951,0.8616786521733427,60153,275.38925222783337,0.8022087542087543,0.9902083021628182,0.8298696233782785,0.7097878342310266,0.006513802410831104,0.0010198317965244127,0.5037987696223714,0.9927962706366938,HOROZ
70211,1029.422,389.82590003627143,231.95891830651038,1.6805816430009202,0.8037019454661704,71738,298.9906715524758,0.6893975099171281,0.9787142100420977,0.8325841364231213,0.7669851375310265,0.005552205495382083,0.0011852039435121422,0.5882662011934878,0.9886293789236617,CALI
37282,733.1129999999999,272.22764841616083,175.17938833324297,1.5539936005387995,0.7654433429556105,37918,217.8736255420016,0.6914061051147955,0.9832269634474392,0.8717003586073615,0.8003361407616212,0.007301852057726539,0.0018480022994829387,0.6405379382092055,0.9953918568794224,SIRA
37848,697.327,240.96212944101597,200.14627355800806,1.2039301314854525,0.556850131980645,38105,219.52122970031039,0.7957780534471521,0.9932554782836898,0.9780922930434777,0.9110196287257081,0.006366574969377932,0.0027051824267862404,0.8299567639235271,0.9992099559176925,SEKER
32340,664.289,245.96151594114045,167.65338247142063,1.467083528619345,0.7317022018744453,32676,202.9200997356722,0.730055532981173,0.9897172236503856,0.9209493752430042,0.8250075177786422,0.007605489051983316,0.00217339434302576,0.6806374043912767,0.9985519249446663,DERMASON
51728,850.5369999999999,318.745042324619,206.99002862177886,1.5399053009797092,0.7604550425212746,52170,256.6361922450933,0.7870009737098345,0.9915276979106766,0.8985642363047455,0.8051456749677935,0.006161944059786171,0.0015973326596125373,0.6482595579193439,0.9982583296507606,SIRA
51680,859.2629999999999,327.67783293397963,201.26726542506606,1.6280731605407417,0.7891324932160262,52099,256.5170943074032,0.7348424525082471,0.9919576191481603,0.8795897224174384,0.7828332237508607,0.006340515343149761,0.0014688630855345757,0.6128278562081653,0.9977285847242348,SIRA
35748,697.09,261.07757939099827,174.73433455508652,1.494140118802417,0.743009137417302,36099,213.34424586848502,0.7161057692307692,0.9902767389678384,0.9244510241855627,0.8171680094711379,0.0073032779285833686,0.0020088292202504843,0.6677635557030218,0.9977323184500376,DERMASON
36455,718.497,278.7936452021987,167.21601668639903,1.667266394253698,0.8001618227232092,36844,215.44360655011405,0.7735316584620607,0.9894419715557485,0.8873951450098229,0.7727708656840466,0.007647610621374262,0.0016823195497469156,0.597174810850071,0.9956494936251321,DERMASON
43326,789.014,293.827176096792,188.85648319247574,1.5558225544067446,0.7660786675176715,44099,234.87097844390155,0.8029876195418489,0.982471257851652,0.8745588539376354,0.7993507665422029,0.006781774825665697,0.0017079404004243376,0.6389616479716075,0.9941109433151294,SIRA
43103,771.5369999999999,287.4771761606093,191.5026301082758,1.5011656811087628,0.7458186945614012,43632,234.26575527959633,0.7167348431939872,0.9878758709204254,0.909921331468407,0.814902102519316,0.006669539850140577,0.0018142510696605024,0.664065436690402,0.9968722435701353,SIRA
57121,941.078,385.9214753593841,188.94012039689642,2.042559698536761,0.8719573882407491,57768,269.6826209358275,0.6343817329690589,0.9888000276969948,0.8105026221779882,0.6988017981758835,0.0067562100691406675,0.0009937999319088167,0.4883239531338482,0.9974308265013524,HOROZ
54085,940.8159999999999,389.93104561449115,177.60573631577887,2.1954867770779813,0.8902460902602107,54839,262.41791245454505,0.6001975319602273,0.9862506610259122,0.7678516269523856,0.6729854301316313,0.007209596849671649,0.0009122489897632608,0.4529093891694568,0.9943565751360078,HOROZ
176818,1633.063,643.6465922362436,353.81561865517585,1.8191582233782995,0.8353589870823527,178964,474.4804209037313,0.7307012033853478,0.9880087615386335,0.8331639294417679,0.7371753795125794,0.0036401644189858703,0.0006631076698441084,0.5434275401595154,0.9885806784914235,BOMBAY
36466,714.949,275.52376151990313,168.81064027011266,1.6321468900244653,0.7903233657798169,36805,215.4761082772576,0.7733384230394028,0.9907892949327537,0.8964949872773442,0.7820599830976543,0.007555634331155135,0.0017434558371693955,0.6116178171627035,0.9982501181656585,DERMASON
