temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.92,0.8939,0.42,0.194,105,271,summer,2012,July,12,0,Sunday,0,Clear,376
0.6,0.5909,0.73,0.1642,29,642,spring,2012,May,8,0,Wednesday,1,Mist,671
0.22,0.2121,0.87,0.2985,3,55,winter,2011,January,9,0,Wednesday,1,Light Snow,58
0.74,0.6818,0.62,0.1343,21,170,summer,2012,July,0,0,Saturday,0,Clear,191
0.4,0.4091,0.87,0.1343,1,3,fall,2012,December,3,0,Tuesday,1,Mist,4
0.42,0.4242,0.54,0.1642,42,124,fall,2012,October,21,0,Sunday,0,Clear,166
0.32,0.303,0.53,0.2239,21,540,fall,2012,December,17,0,Wednesday,1,Mist,561
0.7,0.6667,0.84,0.0896,1,11,summer,2012,June,4,0,Thursday,1,Clear,12
0.34,0.3636,0.87,0.0,2,33,spring,2011,April,6,0,Friday,1,Mist,35
0.1,0.1364,0.54,0.1045,5,28,winter,2012,January,7,1,Monday,0,Clear,33
0.5,0.4848,0.72,0.194,75,139,spring,2011,May,16,0,Sunday,0,Mist,214
0.7,0.6667,0.74,0.2239,31,66,summer,2011,September,0,1,Monday,0,Mist,97
0.36,0.3485,0.4,0.194,17,381,fall,2011,December,17,0,Tuesday,1,Clear,398
0.4,0.4091,0.82,0.0896,0,1,winter,2012,February,4,0,Thursday,1,Light Snow,1
0.76,0.697,0.55,0.2239,76,177,summer,2012,June,21,0,Sunday,0,Clear,253
0.52,0.5,0.23,0.4179,172,483,spring,2012,April,17,0,Friday,1,Clear,655
0.5,0.4848,0.72,0.1343,22,144,fall,2011,October,21,0,Tuesday,1,Clear,166
0.52,0.5,0.83,0.5821,16,62,spring,2011,April,15,0,Saturday,0,Light Snow,78
0.24,0.2273,0.7,0.194,8,77,winter,2012,February,10,0,Tuesday,1,Clear,85
0.58,0.5455,0.64,0.1642,47,157,spring,2012,June,8,0,Saturday,0,Clear,204
0.4,0.4091,0.87,0.1343,6,72,fall,2011,November,22,0,Monday,1,Light Snow,78
0.64,0.6212,0.5,0.2239,86,205,spring,2012,April,20,0,Sunday,0,Clear,291
0.26,0.2273,0.48,0.3284,19,174,winter,2012,January,17,1,Monday,0,Clear,193
0.3,0.2879,0.42,0.2239,8,91,winter,2011,February,16,0,Friday,1,Mist,99
0.26,0.2727,0.87,0.1045,14,57,fall,2012,November,7,0,Saturday,0,Clear,71
0.56,0.5303,0.56,0.2985,39,160,fall,2011,October,12,0,Tuesday,1,Clear,199
0.94,0.8333,0.29,0.2537,54,160,summer,2012,July,14,0,Tuesday,1,Clear,214
0.32,0.2879,0.42,0.3582,1,262,winter,2012,January,7,0,Wednesday,1,Clear,263
0.36,0.3333,0.43,0.3284,38,206,fall,2012,November,12,0,Monday,1,Clear,244
0.56,0.5303,0.6,0.194,24,240,fall,2011,November,16,0,Monday,1,Clear,264
0.6,0.5909,0.73,0.1343,7,16,summer,2011,July,5,0,Friday,1,Clear,23
0.48,0.4697,0.48,0.2239,34,160,spring,2011,April,20,0,Friday,1,Clear,194
0.52,0.5,0.68,0.194,124,225,summer,2011,September,13,0,Saturday,0,Mist,349
0.32,0.3182,0.49,0.1642,7,154,fall,2011,December,20,0,Tuesday,1,Clear,161
0.72,0.6667,0.54,0.0,9,44,summer,2012,July,0,0,Tuesday,1,Clear,53
0.54,0.5152,0.88,0.2239,8,15,spring,2011,May,0,0,Wednesday,1,Mist,23
0.56,0.5303,0.94,0.1642,0,6,fall,2011,October,2,0,Friday,1,Clear,6
0.6,0.5606,0.83,0.1642,23,9,spring,2012,May,1,0,Wednesday,1,Clear,32
0.4,0.4091,0.5,0.194,27,383,fall,2012,October,19,0,Wednesday,1,Mist,410
0.8,0.7879,0.63,0.1343,42,111,summer,2011,July,21,0,Sunday,0,Clear,153
0.2,0.2121,0.72,0.1045,3,305,fall,2012,December,7,0,Friday,1,Clear,308
0.58,0.5455,0.64,0.2537,44,139,spring,2011,May,13,0,Thursday,1,Light Snow,183
0.7,0.6667,0.74,0.0,39,191,summer,2011,August,9,0,Friday,1,Clear,230
0.52,0.5,0.77,0.0,36,132,spring,2012,May,10,0,Thursday,1,Mist,168
0.76,0.697,0.52,0.4179,49,222,summer,2011,August,16,0,Wednesday,1,Clear,271
0.1,0.1364,0.54,0.0896,1,6,winter,2011,February,1,0,Friday,1,Clear,7
0.5,0.4848,0.77,0.0896,25,474,fall,2011,October,8,0,Tuesday,1,Clear,499
0.92,0.7727,0.16,0.1642,114,206,summer,2011,July,17,0,Sunday,0,Clear,320
0.74,0.6515,0.27,0.3284,82,509,summer,2011,August,17,0,Monday,1,Clear,591
0.32,0.3333,0.87,0.0896,3,21,fall,2011,December,0,0,Monday,1,Clear,24
0.42,0.4242,0.94,0.0,1,24,spring,2012,April,5,0,Friday,1,Clear,25
0.62,0.6212,0.43,0.2836,38,244,spring,2012,June,9,0,Monday,1,Clear,282
0.5,0.4848,1.0,0.1045,0,3,fall,2011,October,5,0,Wednesday,1,Light Snow,3
0.6,0.5606,0.83,0.1045,22,393,spring,2012,May,7,0,Thursday,1,Clear,415
0.5,0.4848,0.42,0.1045,42,265,spring,2011,March,17,0,Tuesday,1,Clear,307
0.3,0.2727,0.52,0.3284,1,38,fall,2012,November,5,0,Monday,1,Mist,39
0.84,0.7879,0.49,0.194,37,122,summer,2012,July,10,0,Tuesday,1,Mist,159
0.34,0.3333,0.57,0.1642,18,44,spring,2011,April,8,0,Sunday,0,Clear,62
0.7,0.6667,0.84,0.1642,13,51,summer,2011,August,1,0,Saturday,0,Clear,64
0.16,0.1515,0.47,0.2239,8,39,winter,2011,January,9,1,Monday,0,Mist,47
0.8,0.7273,0.46,0.3582,49,196,summer,2011,August,16,0,Thursday,1,Clear,245
0.82,0.7424,0.43,0.1343,74,132,summer,2011,July,20,0,Saturday,0,Clear,206
0.46,0.4545,0.87,0.194,0,3,fall,2011,December,2,0,Tuesday,1,Mist,3
0.74,0.6818,0.55,0.3284,58,225,summer,2011,August,16,0,Monday,1,Clear,283
0.56,0.5303,0.43,0.1343,82,137,spring,2011,May,20,0,Saturday,0,Clear,219
0.72,0.6818,0.62,0.2985,89,310,spring,2011,May,18,0,Friday,1,Mist,399
0.4,0.4091,0.76,0.1343,6,14,fall,2012,November,2,1,Monday,0,Clear,20
0.74,0.6818,0.58,0.1045,29,93,summer,2011,August,11,0,Wednesday,1,Mist,122
0.46,0.4545,0.55,0.1642,77,192,fall,2012,October,9,0,Sunday,0,Clear,269
0.7,0.6515,0.61,0.3582,34,119,spring,2011,April,15,0,Tuesday,1,Clear,153
0.32,0.3333,0.76,0.0896,45,320,fall,2012,November,9,0,Wednesday,1,Clear,365
0.18,0.197,0.74,0.1642,0,9,spring,2011,March,5,0,Friday,1,Clear,9
0.28,0.2424,0.93,0.4478,6,78,winter,2011,February,19,0,Saturday,0,Mist,84
0.5,0.4848,0.39,0.2537,10,41,spring,2012,April,23,0,Sunday,0,Clear,51
0.64,0.6061,0.73,0.1642,33,114,summer,2011,September,22,0,Friday,1,Mist,147
0.44,0.4394,0.82,0.4179,5,87,fall,2011,October,6,0,Thursday,1,Clear,92
0.54,0.5152,0.68,0.3284,0,4,fall,2011,November,3,0,Tuesday,1,Mist,4
0.42,0.4242,0.94,0.4478,4,27,spring,2011,April,11,0,Saturday,0,Light Snow,31
0.5,0.4848,0.23,0.194,54,308,spring,2012,April,16,0,Tuesday,1,Clear,362
0.9,0.8182,0.35,0.0,177,322,summer,2012,July,13,1,Wednesday,0,Clear,499
0.82,0.7121,0.3,0.1642,43,146,summer,2011,June,15,0,Wednesday,1,Clear,189
0.26,0.2727,0.81,0.1045,4,9,fall,2011,November,6,0,Friday,1,Clear,13
0.82,0.7273,0.34,0.2836,66,193,spring,2012,June,14,0,Monday,1,Mist,259
0.72,0.6515,0.42,0.1343,44,208,spring,2012,May,14,0,Wednesday,1,Clear,252
0.46,0.4545,0.94,0.2239,16,135,spring,2012,April,11,0,Thursday,1,Mist,151
0.58,0.5455,0.88,0.194,8,47,spring,2011,May,1,0,Saturday,0,Clear,55
0.54,0.5152,0.64,0.1045,60,726,fall,2012,October,18,0,Monday,1,Clear,786
0.34,0.3485,0.76,0.1045,14,82,fall,2012,December,1,0,Sunday,0,Light Snow,96
0.58,0.5455,0.83,0.194,52,119,summer,2012,September,17,0,Saturday,0,Light Snow,171
0.62,0.6212,0.53,0.1642,47,335,spring,2012,June,9,0,Friday,1,Clear,382
0.7,0.6667,0.79,0.0896,6,8,summer,2011,July,1,0,Tuesday,1,Clear,14
0.26,0.2424,0.41,0.2836,10,105,fall,2011,November,10,0,Friday,1,Clear,115
0.48,0.4697,0.88,0.0,1,3,fall,2011,October,4,0,Thursday,1,Light Snow,4
0.32,0.303,0.53,0.2836,0,2,winter,2011,February,4,0,Monday,1,Clear,2
0.6,0.5758,0.78,0.194,17,57,spring,2012,June,23,0,Monday,1,Light Snow,74
0.3,0.3182,0.87,0.1045,7,316,fall,2011,November,7,0,Tuesday,1,Clear,323
0.36,0.3485,0.43,0.1343,20,161,fall,2012,November,14,0,Wednesday,1,Clear,181
0.2,0.1818,0.75,0.3881,3,107,winter,2012,January,18,0,Saturday,0,Mist,110
0.22,0.2424,0.93,0.1045,1,17,winter,2011,February,6,0,Wednesday,1,Light Snow,18
0.8,0.7727,0.59,0.2239,61,88,summer,2011,August,11,0,Tuesday,1,Clear,149
0.56,0.5303,0.52,0.2239,48,112,spring,2011,May,9,0,Sunday,0,Clear,160
0.62,0.6061,0.69,0.2239,64,463,spring,2011,May,18,0,Thursday,1,Clear,527
0.26,0.2576,0.93,0.1642,0,3,winter,2011,February,4,0,Tuesday,1,Clear,3
0.54,0.5152,0.34,0.2239,15,108,winter,2011,February,13,0,Thursday,1,Clear,123
0.3,0.2879,0.56,0.194,2,25,fall,2012,November,5,0,Friday,1,Clear,27
0.46,0.4545,0.94,0.2239,4,200,fall,2011,December,9,0,Tuesday,1,Mist,204
0.48,0.4697,0.77,0.1343,21,86,fall,2011,November,10,0,Monday,1,Mist,107
0.42,0.4242,0.67,0.0896,20,505,fall,2012,October,7,0,Tuesday,1,Clear,525
0.4,0.4091,0.87,0.0,69,81,spring,2011,April,10,0,Sunday,0,Mist,150
0.7,0.6667,0.79,0.1343,3,19,summer,2011,July,0,0,Tuesday,1,Clear,22
0.9,0.8333,0.39,0.3284,96,511,summer,2012,July,18,0,Thursday,1,Mist,607
0.8,0.7424,0.49,0.6119,33,201,summer,2012,July,22,0,Thursday,1,Clear,234
0.22,0.2273,0.93,0.1642,0,6,winter,2012,December,7,1,Tuesday,0,Mist,6
0.4,0.4091,0.71,0.1642,37,553,fall,2012,November,17,0,Tuesday,1,Mist,590
0.62,0.6061,0.61,0.2239,45,312,spring,2012,June,9,0,Thursday,1,Clear,357
0.46,0.4545,0.31,0.2836,49,240,spring,2012,April,20,0,Friday,1,Clear,289
0.64,0.5909,0.78,0.1045,42,230,spring,2011,June,17,0,Thursday,1,Mist,272
0.36,0.3333,0.87,0.2836,6,58,fall,2011,November,14,0,Thursday,1,Light Snow,64
0.76,0.7121,0.58,0.0,69,168,spring,2011,May,20,1,Monday,0,Clear,237
0.8,0.7576,0.55,0.194,86,725,spring,2012,June,17,0,Tuesday,1,Clear,811
0.26,0.2121,0.41,0.4478,26,96,fall,2012,November,9,0,Saturday,0,Mist,122
0.46,0.4545,0.33,0.1642,143,144,spring,2012,April,14,0,Thursday,1,Clear,287
0.62,0.5152,1.0,0.1642,0,8,summer,2011,September,1,0,Friday,1,Mist,8
0.6,0.6212,0.53,0.1642,32,304,fall,2012,September,20,0,Friday,1,Light Snow,336
0.36,0.3485,0.32,0.2239,46,241,winter,2012,February,17,0,Sunday,0,Clear,287
0.56,0.5303,0.68,0.2239,19,91,spring,2011,June,23,0,Tuesday,1,Clear,110
0.3,0.3182,0.7,0.1045,0,35,fall,2012,December,5,0,Thursday,1,Mist,35
0.54,0.5152,0.88,0.1343,56,347,fall,2012,October,9,0,Friday,1,Mist,403
0.44,0.4394,0.77,0.0,0,6,summer,2012,September,3,0,Thursday,1,Clear,6
0.4,0.4091,0.71,0.0896,1,5,winter,2011,December,6,0,Saturday,0,Mist,6
0.6,0.6061,0.6,0.1045,286,400,winter,2012,March,13,0,Saturday,0,Clear,686
0.48,0.4697,0.94,0.1045,7,316,fall,2011,November,8,0,Wednesday,1,Mist,323
0.66,0.5909,0.89,0.1642,40,128,summer,2012,August,22,0,Saturday,0,Mist,168
0.46,0.4545,0.47,0.2537,23,75,fall,2012,November,21,0,Friday,1,Clear,98
0.48,0.4697,0.12,0.4925,6,23,winter,2011,February,0,0,Saturday,0,Clear,29
0.6,0.5455,0.88,0.1642,0,4,spring,2012,June,4,0,Tuesday,1,Light Snow,4
0.42,0.4242,0.28,0.6119,12,232,winter,2012,March,19,0,Friday,1,Clear,244
0.76,0.697,0.52,0.2836,103,709,summer,2012,August,18,0,Monday,1,Clear,812
0.3,0.2727,0.28,0.3582,5,68,winter,2012,January,1,0,Sunday,0,Clear,73
0.26,0.303,0.41,0.0,9,42,winter,2011,February,21,0,Saturday,0,Clear,51
0.36,0.3485,0.76,0.2239,1,0,winter,2011,December,5,0,Saturday,0,Mist,1
0.64,0.6061,0.73,0.1642,6,12,summer,2012,July,6,0,Sunday,0,Clear,18
0.34,0.3333,0.34,0.1343,39,98,winter,2012,December,15,0,Sunday,0,Clear,137
0.3,0.3333,0.87,0.0,63,230,fall,2012,December,10,0,Sunday,0,Mist,293
0.64,0.6061,0.69,0.2836,59,399,spring,2012,May,19,0,Tuesday,1,Mist,458
0.52,0.5,0.83,0.1045,6,9,fall,2011,September,2,0,Friday,1,Clear,15
0.56,0.5303,0.64,0.1642,32,124,spring,2012,May,8,0,Sunday,0,Clear,156
0.58,0.5455,0.43,0.0896,56,139,fall,2011,October,14,0,Thursday,1,Clear,195
0.12,0.1212,0.33,0.2537,0,115,winter,2012,January,20,0,Tuesday,1,Clear,115
0.64,0.5758,0.89,0.1045,29,74,summer,2012,July,23,0,Tuesday,1,Mist,103
0.82,0.7576,0.46,0.3284,67,115,summer,2011,August,14,0,Thursday,1,Clear,182
0.6,0.5455,0.88,0.0896,18,88,summer,2011,August,23,0,Friday,1,Mist,106
0.14,0.2121,0.63,0.0,1,9,winter,2011,January,7,0,Saturday,0,Clear,10
0.32,0.303,0.93,0.2239,0,11,spring,2011,March,0,0,Thursday,1,Mist,11
0.5,0.4848,0.88,0.1642,10,64,fall,2011,October,13,0,Thursday,1,Mist,74
0.52,0.5,0.83,0.3284,39,165,spring,2012,April,15,0,Thursday,1,Mist,204
0.46,0.4545,0.94,0.194,0,1,spring,2011,April,4,0,Monday,1,Clear,1
0.56,0.5303,0.88,0.0896,2,23,spring,2011,May,5,0,Wednesday,1,Clear,25
0.5,0.4848,0.68,0.0896,26,666,fall,2012,December,18,0,Monday,1,Clear,692
0.74,0.6818,0.55,0.194,32,392,summer,2011,July,8,0,Tuesday,1,Clear,424
0.6,0.6061,0.64,0.1343,3,27,summer,2011,July,5,0,Friday,1,Clear,30
0.74,0.697,0.66,0.1642,131,133,summer,2011,July,10,0,Sunday,0,Clear,264
0.88,0.7576,0.28,0.1045,111,220,summer,2012,July,12,0,Friday,1,Clear,331
0.38,0.3939,0.66,0.2537,4,19,winter,2011,March,0,0,Thursday,1,Clear,23
0.56,0.5303,0.73,0.3582,18,114,fall,2011,October,13,0,Friday,1,Clear,132
0.62,0.5758,0.83,0.4179,2,6,summer,2011,August,8,0,Sunday,0,Light Snow,8
1.0,0.8636,0.19,0.1642,102,192,summer,2012,July,16,0,Saturday,0,Clear,294
0.22,0.2576,0.75,0.0896,0,6,winter,2012,February,1,0,Monday,1,Clear,6
0.32,0.3333,0.66,0.1343,11,142,fall,2012,November,10,0,Thursday,1,Mist,153
0.72,0.6818,0.66,0.2836,45,213,spring,2012,June,15,0,Friday,1,Light Snow,258
0.86,0.7273,0.25,0.1642,40,228,summer,2011,July,16,0,Wednesday,1,Clear,268
0.64,0.6212,0.53,0.2537,50,216,spring,2012,May,13,0,Wednesday,1,Mist,266
0.7,0.6364,0.45,0.2836,278,331,spring,2012,April,14,0,Saturday,0,Clear,609
0.24,0.2879,0.75,0.0,0,1,winter,2011,January,4,0,Saturday,0,Clear,1
0.52,0.5,0.52,0.1642,55,427,summer,2011,September,18,0,Friday,1,Mist,482
0.64,0.6212,0.41,0.4627,67,120,spring,2012,June,10,0,Monday,1,Clear,187
0.38,0.3939,0.66,0.1642,2,8,winter,2011,March,5,0,Friday,1,Clear,10
0.44,0.4394,0.67,0.1343,12,162,winter,2012,January,21,0,Thursday,1,Clear,174
0.7,0.6364,0.37,0.2537,34,138,summer,2012,June,10,0,Wednesday,1,Clear,172
0.22,0.2576,0.64,0.0896,1,15,fall,2012,November,1,0,Thursday,1,Clear,16
0.26,0.2576,0.81,0.194,28,162,fall,2012,December,10,0,Friday,1,Clear,190
0.38,0.3939,0.54,0.194,69,110,spring,2011,April,18,0,Saturday,0,Clear,179
0.78,0.7424,0.59,0.1642,72,187,spring,2012,June,15,0,Tuesday,1,Clear,259
0.32,0.303,0.45,0.2985,5,57,fall,2011,November,1,0,Saturday,0,Clear,62
0.64,0.6061,0.73,0.1343,11,34,spring,2011,May,0,0,Thursday,1,Clear,45
0.62,0.6061,0.69,0.1343,32,436,summer,2011,August,8,0,Wednesday,1,Clear,468
0.74,0.697,0.66,0.2985,37,105,summer,2011,August,10,0,Thursday,1,Mist,142
0.64,0.6061,0.69,0.1343,19,67,summer,2012,August,2,0,Sunday,0,Clear,86
0.52,0.5,0.48,0.1343,86,480,summer,2011,September,17,0,Friday,1,Mist,566
0.56,0.5303,0.83,0.2537,2,4,spring,2011,April,4,0,Tuesday,1,Clear,6
0.9,0.8182,0.35,0.3582,72,212,summer,2012,June,15,0,Friday,1,Clear,284
0.66,0.5909,0.89,0.0,2,13,summer,2012,September,6,0,Sunday,0,Mist,15
0.82,0.7273,0.38,0.1642,71,171,summer,2012,July,14,0,Tuesday,1,Clear,242
0.34,0.303,0.39,0.2985,24,97,winter,2011,December,13,0,Saturday,0,Clear,121
0.78,0.697,0.46,0.2836,27,126,spring,2011,May,14,0,Tuesday,1,Clear,153
0.72,0.6818,0.7,0.0,14,83,summer,2012,July,0,0,Friday,1,Clear,97
0.88,0.7576,0.29,0.0,125,183,summer,2011,July,13,0,Saturday,0,Clear,308
0.3,0.3333,0.7,0.0,4,88,winter,2012,March,6,0,Friday,1,Clear,92
0.4,0.4091,0.54,0.0896,9,72,winter,2011,February,20,0,Sunday,0,Clear,81
0.4,0.4091,0.82,0.1642,87,246,fall,2012,October,16,0,Sunday,0,Light Snow,333
0.24,0.2273,0.48,0.194,0,4,winter,2012,January,3,0,Monday,1,Clear,4
0.5,0.4848,0.77,0.1642,34,151,winter,2012,March,23,0,Saturday,0,Clear,185
0.56,0.5303,0.64,0.3582,8,44,spring,2011,June,0,0,Wednesday,1,Clear,52
0.52,0.5,0.83,0.1642,30,124,spring,2012,March,10,0,Wednesday,1,Mist,154
0.66,0.6212,0.61,0.194,107,193,spring,2011,May,19,0,Sunday,0,Clear,300
0.7,0.6515,0.54,0.1642,19,76,summer,2012,July,0,0,Friday,1,Mist,95
0.72,0.6818,0.62,0.2985,18,249,summer,2011,August,7,0,Monday,1,Clear,267
0.6,0.5455,0.88,0.1045,17,96,summer,2012,July,0,0,Sunday,0,Mist,113
0.8,0.803,0.66,0.0,11,124,summer,2011,July,9,0,Monday,1,Clear,135
0.54,0.5152,0.68,0.1045,33,483,fall,2012,October,19,0,Monday,1,Mist,516
0.3,0.3182,0.45,0.0896,9,53,winter,2012,February,22,1,Monday,0,Clear,62
0.34,0.3636,0.81,0.0,9,22,fall,2011,November,2,0,Sunday,0,Clear,31
0.32,0.303,0.49,0.2537,13,228,fall,2012,November,20,0,Monday,1,Clear,241
0.74,0.7121,0.79,0.1343,7,40,spring,2011,June,0,0,Thursday,1,Mist,47
0.46,0.4545,0.88,0.0,2,6,fall,2012,October,1,0,Wednesday,1,Mist,8
0.34,0.303,0.42,0.2985,9,135,fall,2011,December,11,0,Friday,1,Mist,144
0.16,0.1364,0.4,0.2836,2,78,winter,2012,February,19,0,Sunday,0,Clear,80
0.68,0.6212,0.22,0.3582,50,320,spring,2012,April,16,0,Tuesday,1,Clear,370
0.46,0.4545,0.44,0.1343,98,163,winter,2011,February,15,0,Sunday,0,Clear,261
0.34,0.303,0.53,0.2985,15,172,winter,2011,March,18,0,Friday,1,Mist,187
0.76,0.6667,0.37,0.0,109,358,summer,2012,August,16,0,Tuesday,1,Clear,467
0.46,0.4545,1.0,0.1642,0,1,fall,2011,December,4,0,Wednesday,1,Light Snow,1
0.2,0.2121,0.51,0.1642,1,17,winter,2012,December,2,0,Sunday,0,Clear,18
0.64,0.6061,0.73,0.0,38,158,summer,2011,September,20,0,Friday,1,Clear,196
0.86,0.7879,0.44,0.2239,98,212,summer,2012,August,13,0,Thursday,1,Clear,310
0.46,0.4545,0.82,0.0,8,15,spring,2011,May,7,0,Sunday,0,Mist,23
0.48,0.4697,0.67,0.0896,19,155,fall,2012,October,21,0,Monday,1,Clear,174
0.32,0.3333,0.33,0.1045,8,287,winter,2012,February,19,0,Thursday,1,Clear,295
0.36,0.3333,0.71,0.2985,8,95,winter,2011,February,16,0,Wednesday,1,Clear,103
0.24,0.2273,0.48,0.2537,15,124,fall,2012,November,10,0,Sunday,0,Clear,139
0.26,0.2424,0.87,0.2537,8,198,spring,2011,April,8,0,Friday,1,Mist,206
0.16,0.1515,0.59,0.2239,8,54,fall,2011,December,1,0,Sunday,0,Clear,62
0.76,0.7273,0.66,0.0896,84,130,summer,2012,August,11,0,Tuesday,1,Mist,214
0.34,0.3182,0.0,0.2537,3,0,winter,2011,March,0,0,Thursday,1,Light Snow,3
0.8,0.7273,0.46,0.2985,44,365,summer,2011,August,17,0,Thursday,1,Light Snow,409
0.62,0.5758,0.83,0.0896,18,463,summer,2012,August,7,0,Thursday,1,Mist,481
0.7,0.6364,0.39,0.1343,203,229,spring,2012,May,19,0,Saturday,0,Clear,432
0.6,0.6212,0.43,0.194,13,22,summer,2011,August,0,0,Tuesday,1,Clear,35
0.34,0.3333,0.76,0.1343,6,17,winter,2011,March,3,0,Sunday,0,Clear,23
0.52,0.5,0.55,0.0,41,133,spring,2012,May,23,0,Friday,1,Clear,174
0.24,0.2576,0.6,0.1045,1,18,fall,2012,November,0,0,Tuesday,1,Clear,19
0.64,0.6061,0.69,0.2537,158,282,spring,2011,May,16,0,Sunday,0,Clear,440
0.38,0.3939,0.54,0.1343,29,238,fall,2012,November,21,0,Thursday,1,Mist,267
0.82,0.7273,0.38,0.194,77,203,summer,2012,July,13,0,Tuesday,1,Clear,280
0.54,0.5152,0.77,0.1642,49,565,spring,2012,April,17,0,Thursday,1,Clear,614
0.26,0.2576,0.93,0.2239,7,52,winter,2011,February,23,0,Saturday,0,Clear,59
0.2,0.1818,0.4,0.3284,10,41,winter,2011,January,11,0,Monday,1,Clear,51
0.7,0.6667,0.79,0.0,39,112,summer,2011,August,11,0,Thursday,1,Light Snow,151
0.72,0.697,0.79,0.0,24,288,summer,2011,July,7,0,Wednesday,1,Mist,312
0.5,0.4848,0.55,0.1642,59,256,summer,2011,September,19,0,Friday,1,Mist,315
0.66,0.6061,0.78,0.194,22,111,fall,2011,October,14,0,Thursday,1,Clear,133
0.82,0.7576,0.46,0.1045,79,202,summer,2011,July,16,0,Tuesday,1,Clear,281
0.64,0.5909,0.78,0.194,26,288,spring,2011,May,7,0,Tuesday,1,Light Snow,314
0.6,0.5758,0.78,0.3284,73,211,fall,2012,October,12,0,Monday,1,Light Snow,284
0.2,0.197,0.47,0.2537,2,80,winter,2011,February,21,0,Tuesday,1,Clear,82
0.42,0.4242,0.67,0.2239,6,25,spring,2011,April,1,0,Sunday,0,Clear,31
0.8,0.7576,0.55,0.194,97,488,summer,2011,August,18,0,Tuesday,1,Clear,585
0.4,0.4091,0.3,0.2985,40,122,winter,2011,February,15,0,Sunday,0,Mist,162
0.66,0.6212,0.36,0.2836,38,134,spring,2011,April,21,0,Wednesday,1,Clear,172
0.62,0.6212,0.5,0.194,66,139,fall,2011,October,15,0,Tuesday,1,Clear,205
0.36,0.3333,0.66,0.2537,13,60,winter,2011,December,23,0,Friday,1,Mist,73
0.24,0.2121,0.87,0.3582,3,36,fall,2011,October,19,0,Saturday,0,Clear,39
0.34,0.3182,0.87,0.2537,1,43,spring,2011,March,6,0,Wednesday,1,Mist,44
0.72,0.6515,0.45,0.194,99,203,summer,2011,June,10,0,Saturday,0,Clear,302
0.64,0.6061,0.69,0.2239,36,495,spring,2011,May,8,0,Wednesday,1,Clear,531
0.42,0.4242,0.82,0.2836,11,298,fall,2011,October,7,0,Tuesday,1,Clear,309
0.64,0.6212,0.29,0.1642,57,236,spring,2011,June,20,0,Friday,1,Clear,293
0.6,0.6212,0.46,0.2239,26,99,spring,2011,May,11,0,Monday,1,Clear,125
0.58,0.5455,0.35,0.0,52,231,fall,2012,October,12,0,Monday,1,Clear,283
0.28,0.2727,0.41,0.2537,8,104,winter,2012,December,20,0,Friday,1,Clear,112
0.5,0.4848,0.72,0.1642,30,330,fall,2012,October,20,0,Tuesday,1,Mist,360
0.36,0.3333,0.4,0.2537,6,167,winter,2012,February,13,0,Tuesday,1,Mist,173
0.4,0.4091,0.82,0.2985,11,347,fall,2011,November,18,0,Tuesday,1,Mist,358
0.66,0.6212,0.74,0.194,45,310,spring,2011,May,19,0,Tuesday,1,Clear,355
0.82,0.7727,0.52,0.2537,90,775,summer,2012,August,17,0,Thursday,1,Clear,865
0.52,0.5,0.83,0.1642,63,128,spring,2012,May,9,0,Sunday,0,Mist,191
0.64,0.6061,0.65,0.1642,57,174,spring,2011,May,20,0,Sunday,0,Clear,231
0.6,0.5758,0.78,0.1045,18,33,summer,2011,September,0,0,Thursday,1,Clear,51
0.42,0.4242,0.88,0.2537,2,22,fall,2011,November,0,0,Thursday,1,Mist,24
0.14,0.1364,0.46,0.2239,2,43,winter,2011,January,14,0,Monday,1,Mist,45
0.36,0.3333,0.46,0.3582,23,133,fall,2012,November,21,0,Friday,1,Mist,156
0.34,0.303,0.53,0.3284,3,5,spring,2012,April,3,0,Friday,1,Clear,8
0.36,0.3485,0.62,0.1343,11,108,fall,2012,December,23,0,Saturday,0,Mist,119
0.4,0.4091,0.87,0.2537,11,25,winter,2011,January,20,0,Saturday,0,Mist,36
0.58,0.5455,0.35,0.2537,274,404,spring,2012,April,12,0,Saturday,0,Clear,678
0.54,0.5152,0.94,0.0896,8,150,spring,2012,May,6,0,Wednesday,1,Clear,158
0.36,0.3636,0.93,0.1045,2,90,winter,2011,February,7,0,Monday,1,Mist,92
0.32,0.2879,0.49,0.4179,4,55,winter,2011,January,21,0,Wednesday,1,Clear,59
0.76,0.697,0.52,0.1642,50,224,summer,2012,June,22,0,Thursday,1,Clear,274
0.52,0.5,0.83,0.1642,1,10,spring,2012,May,5,0,Sunday,0,Light Snow,11
0.64,0.5758,0.83,0.0,55,100,fall,2011,September,9,0,Sunday,0,Mist,155
0.62,0.5455,0.94,0.1045,2,32,fall,2012,October,5,0,Wednesday,1,Mist,34
0.46,0.4545,0.72,0.1642,7,124,fall,2011,December,16,0,Thursday,1,Light Snow,131
0.14,0.2121,0.46,0.0,3,14,winter,2012,January,2,1,Monday,0,Clear,17
0.56,0.5303,0.94,0.0,41,212,summer,2011,September,20,0,Tuesday,1,Clear,253
0.6,0.6212,0.46,0.2836,32,138,fall,2011,October,11,0,Wednesday,1,Clear,170
0.08,0.1212,0.63,0.0896,0,4,winter,2011,February,5,0,Friday,1,Clear,4
