temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.92,0.8939,0.42,0.194,105,271,376,summer,2012,July,12,0,0,Clear,Sunday
0.6,0.5909,0.73,0.1642,29,642,671,spring,2012,May,8,0,1,Mist,Wednesday
0.22,0.2121,0.87,0.2985,3,55,58,winter,2011,January,9,0,1,Light Snow,Wednesday
0.74,0.6818,0.62,0.1343,21,170,191,summer,2012,July,0,0,0,Clear,Saturday
0.4,0.4091,0.87,0.1343,1,3,4,fall,2012,December,3,0,1,Mist,Tuesday
0.42,0.4242,0.54,0.1642,42,124,166,fall,2012,October,21,0,0,Clear,Sunday
0.32,0.303,0.53,0.2239,21,540,561,fall,2012,December,17,0,1,Mist,Wednesday
0.7,0.6667,0.84,0.0896,1,11,12,summer,2012,June,4,0,1,Clear,Thursday
0.34,0.3636,0.87,0.0,2,33,35,spring,2011,April,6,0,1,Mist,Friday
0.1,0.1364,0.54,0.1045,5,28,33,winter,2012,January,7,1,0,Clear,Monday
0.5,0.4848,0.72,0.194,75,139,214,spring,2011,May,16,0,0,Mist,Sunday
0.7,0.6667,0.74,0.2239,31,66,97,summer,2011,September,0,1,0,Mist,Monday
0.36,0.3485,0.4,0.194,17,381,398,fall,2011,December,17,0,1,Clear,Tuesday
0.4,0.4091,0.82,0.0896,0,1,1,winter,2012,February,4,0,1,Light Snow,Thursday
0.76,0.697,0.55,0.2239,76,177,253,summer,2012,June,21,0,0,Clear,Sunday
0.52,0.5,0.23,0.4179,172,483,655,spring,2012,April,17,0,1,Clear,Friday
0.5,0.4848,0.72,0.1343,22,144,166,fall,2011,October,21,0,1,Clear,Tuesday
0.52,0.5,0.83,0.5821,16,62,78,spring,2011,April,15,0,0,Light Snow,Saturday
0.24,0.2273,0.7,0.194,8,77,85,winter,2012,February,10,0,1,Clear,Tuesday
0.58,0.5455,0.64,0.1642,47,157,204,spring,2012,June,8,0,0,Clear,Saturday
0.4,0.4091,0.87,0.1343,6,72,78,fall,2011,November,22,0,1,Light Snow,Monday
0.64,0.6212,0.5,0.2239,86,205,291,spring,2012,April,20,0,0,Clear,Sunday
0.26,0.2273,0.48,0.3284,19,174,193,winter,2012,January,17,1,0,Clear,Monday
0.3,0.2879,0.42,0.2239,8,91,99,winter,2011,February,16,0,1,Mist,Friday
0.26,0.2727,0.87,0.1045,14,57,71,fall,2012,November,7,0,0,Clear,Saturday
0.56,0.5303,0.56,0.2985,39,160,199,fall,2011,October,12,0,1,Clear,Tuesday
0.94,0.8333,0.29,0.2537,54,160,214,summer,2012,July,14,0,1,Clear,Tuesday
0.32,0.2879,0.42,0.3582,1,262,263,winter,2012,January,7,0,1,Clear,Wednesday
0.36,0.3333,0.43,0.3284,38,206,244,fall,2012,November,12,0,1,Clear,Monday
0.56,0.5303,0.6,0.194,24,240,264,fall,2011,November,16,0,1,Clear,Monday
0.6,0.5909,0.73,0.1343,7,16,23,summer,2011,July,5,0,1,Clear,Friday
0.48,0.4697,0.48,0.2239,34,160,194,spring,2011,April,20,0,1,Clear,Friday
0.52,0.5,0.68,0.194,124,225,349,summer,2011,September,13,0,0,Mist,Saturday
0.32,0.3182,0.49,0.1642,7,154,161,fall,2011,December,20,0,1,Clear,Tuesday
0.72,0.6667,0.54,0.0,9,44,53,summer,2012,July,0,0,1,Clear,Tuesday
0.54,0.5152,0.88,0.2239,8,15,23,spring,2011,May,0,0,1,Mist,Wednesday
0.56,0.5303,0.94,0.1642,0,6,6,fall,2011,October,2,0,1,Clear,Friday
0.6,0.5606,0.83,0.1642,23,9,32,spring,2012,May,1,0,1,Clear,Wednesday
0.4,0.4091,0.5,0.194,27,383,410,fall,2012,October,19,0,1,Mist,Wednesday
0.8,0.7879,0.63,0.1343,42,111,153,summer,2011,July,21,0,0,Clear,Sunday
0.2,0.2121,0.72,0.1045,3,305,308,fall,2012,December,7,0,1,Clear,Friday
0.58,0.5455,0.64,0.2537,44,139,183,spring,2011,May,13,0,1,Light Snow,Thursday
0.7,0.6667,0.74,0.0,39,191,230,summer,2011,August,9,0,1,Clear,Friday
0.52,0.5,0.77,0.0,36,132,168,spring,2012,May,10,0,1,Mist,Thursday
0.76,0.697,0.52,0.4179,49,222,271,summer,2011,August,16,0,1,Clear,Wednesday
0.1,0.1364,0.54,0.0896,1,6,7,winter,2011,February,1,0,1,Clear,Friday
0.5,0.4848,0.77,0.0896,25,474,499,fall,2011,October,8,0,1,Clear,Tuesday
0.92,0.7727,0.16,0.1642,114,206,320,summer,2011,July,17,0,0,Clear,Sunday
0.74,0.6515,0.27,0.3284,82,509,591,summer,2011,August,17,0,1,Clear,Monday
0.32,0.3333,0.87,0.0896,3,21,24,fall,2011,December,0,0,1,Clear,Monday
0.42,0.4242,0.94,0.0,1,24,25,spring,2012,April,5,0,1,Clear,Friday
0.62,0.6212,0.43,0.2836,38,244,282,spring,2012,June,9,0,1,Clear,Monday
0.5,0.4848,1.0,0.1045,0,3,3,fall,2011,October,5,0,1,Light Snow,Wednesday
0.6,0.5606,0.83,0.1045,22,393,415,spring,2012,May,7,0,1,Clear,Thursday
0.5,0.4848,0.42,0.1045,42,265,307,spring,2011,March,17,0,1,Clear,Tuesday
0.3,0.2727,0.52,0.3284,1,38,39,fall,2012,November,5,0,1,Mist,Monday
0.84,0.7879,0.49,0.194,37,122,159,summer,2012,July,10,0,1,Mist,Tuesday
0.34,0.3333,0.57,0.1642,18,44,62,spring,2011,April,8,0,0,Clear,Sunday
0.7,0.6667,0.84,0.1642,13,51,64,summer,2011,August,1,0,0,Clear,Saturday
0.16,0.1515,0.47,0.2239,8,39,47,winter,2011,January,9,1,0,Mist,Monday
0.8,0.7273,0.46,0.3582,49,196,245,summer,2011,August,16,0,1,Clear,Thursday
0.82,0.7424,0.43,0.1343,74,132,206,summer,2011,July,20,0,0,Clear,Saturday
0.46,0.4545,0.87,0.194,0,3,3,fall,2011,December,2,0,1,Mist,Tuesday
0.74,0.6818,0.55,0.3284,58,225,283,summer,2011,August,16,0,1,Clear,Monday
0.56,0.5303,0.43,0.1343,82,137,219,spring,2011,May,20,0,0,Clear,Saturday
0.72,0.6818,0.62,0.2985,89,310,399,spring,2011,May,18,0,1,Mist,Friday
0.4,0.4091,0.76,0.1343,6,14,20,fall,2012,November,2,1,0,Clear,Monday
0.74,0.6818,0.58,0.1045,29,93,122,summer,2011,August,11,0,1,Mist,Wednesday
0.46,0.4545,0.55,0.1642,77,192,269,fall,2012,October,9,0,0,Clear,Sunday
0.7,0.6515,0.61,0.3582,34,119,153,spring,2011,April,15,0,1,Clear,Tuesday
0.32,0.3333,0.76,0.0896,45,320,365,fall,2012,November,9,0,1,Clear,Wednesday
0.18,0.197,0.74,0.1642,0,9,9,spring,2011,March,5,0,1,Clear,Friday
0.28,0.2424,0.93,0.4478,6,78,84,winter,2011,February,19,0,0,Mist,Saturday
0.5,0.4848,0.39,0.2537,10,41,51,spring,2012,April,23,0,0,Clear,Sunday
0.64,0.6061,0.73,0.1642,33,114,147,summer,2011,September,22,0,1,Mist,Friday
0.44,0.4394,0.82,0.4179,5,87,92,fall,2011,October,6,0,1,Clear,Thursday
0.54,0.5152,0.68,0.3284,0,4,4,fall,2011,November,3,0,1,Mist,Tuesday
0.42,0.4242,0.94,0.4478,4,27,31,spring,2011,April,11,0,0,Light Snow,Saturday
0.5,0.4848,0.23,0.194,54,308,362,spring,2012,April,16,0,1,Clear,Tuesday
0.9,0.8182,0.35,0.0,177,322,499,summer,2012,July,13,1,0,Clear,Wednesday
0.82,0.7121,0.3,0.1642,43,146,189,summer,2011,June,15,0,1,Clear,Wednesday
0.26,0.2727,0.81,0.1045,4,9,13,fall,2011,November,6,0,1,Clear,Friday
0.82,0.7273,0.34,0.2836,66,193,259,spring,2012,June,14,0,1,Mist,Monday
0.72,0.6515,0.42,0.1343,44,208,252,spring,2012,May,14,0,1,Clear,Wednesday
0.46,0.4545,0.94,0.2239,16,135,151,spring,2012,April,11,0,1,Mist,Thursday
0.58,0.5455,0.88,0.194,8,47,55,spring,2011,May,1,0,0,Clear,Saturday
0.54,0.5152,0.64,0.1045,60,726,786,fall,2012,October,18,0,1,Clear,Monday
0.34,0.3485,0.76,0.1045,14,82,96,fall,2012,December,1,0,0,Light Snow,Sunday
0.58,0.5455,0.83,0.194,52,119,171,summer,2012,September,17,0,0,Light Snow,Saturday
0.62,0.6212,0.53,0.1642,47,335,382,spring,2012,June,9,0,1,Clear,Friday
0.7,0.6667,0.79,0.0896,6,8,14,summer,2011,July,1,0,1,Clear,Tuesday
0.26,0.2424,0.41,0.2836,10,105,115,fall,2011,November,10,0,1,Clear,Friday
0.48,0.4697,0.88,0.0,1,3,4,fall,2011,October,4,0,1,Light Snow,Thursday
0.32,0.303,0.53,0.2836,0,2,2,winter,2011,February,4,0,1,Clear,Monday
0.6,0.5758,0.78,0.194,17,57,74,spring,2012,June,23,0,1,Light Snow,Monday
0.3,0.3182,0.87,0.1045,7,316,323,fall,2011,November,7,0,1,Clear,Tuesday
0.36,0.3485,0.43,0.1343,20,161,181,fall,2012,November,14,0,1,Clear,Wednesday
0.2,0.1818,0.75,0.3881,3,107,110,winter,2012,January,18,0,0,Mist,Saturday
0.22,0.2424,0.93,0.1045,1,17,18,winter,2011,February,6,0,1,Light Snow,Wednesday
0.8,0.7727,0.59,0.2239,61,88,149,summer,2011,August,11,0,1,Clear,Tuesday
0.56,0.5303,0.52,0.2239,48,112,160,spring,2011,May,9,0,0,Clear,Sunday
0.62,0.6061,0.69,0.2239,64,463,527,spring,2011,May,18,0,1,Clear,Thursday
0.26,0.2576,0.93,0.1642,0,3,3,winter,2011,February,4,0,1,Clear,Tuesday
0.54,0.5152,0.34,0.2239,15,108,123,winter,2011,February,13,0,1,Clear,Thursday
0.3,0.2879,0.56,0.194,2,25,27,fall,2012,November,5,0,1,Clear,Friday
0.46,0.4545,0.94,0.2239,4,200,204,fall,2011,December,9,0,1,Mist,Tuesday
0.48,0.4697,0.77,0.1343,21,86,107,fall,2011,November,10,0,1,Mist,Monday
0.42,0.4242,0.67,0.0896,20,505,525,fall,2012,October,7,0,1,Clear,Tuesday
0.4,0.4091,0.87,0.0,69,81,150,spring,2011,April,10,0,0,Mist,Sunday
0.7,0.6667,0.79,0.1343,3,19,22,summer,2011,July,0,0,1,Clear,Tuesday
0.9,0.8333,0.39,0.3284,96,511,607,summer,2012,July,18,0,1,Mist,Thursday
0.8,0.7424,0.49,0.6119,33,201,234,summer,2012,July,22,0,1,Clear,Thursday
0.22,0.2273,0.93,0.1642,0,6,6,winter,2012,December,7,1,0,Mist,Tuesday
0.4,0.4091,0.71,0.1642,37,553,590,fall,2012,November,17,0,1,Mist,Tuesday
0.62,0.6061,0.61,0.2239,45,312,357,spring,2012,June,9,0,1,Clear,Thursday
0.46,0.4545,0.31,0.2836,49,240,289,spring,2012,April,20,0,1,Clear,Friday
0.64,0.5909,0.78,0.1045,42,230,272,spring,2011,June,17,0,1,Mist,Thursday
0.36,0.3333,0.87,0.2836,6,58,64,fall,2011,November,14,0,1,Light Snow,Thursday
0.76,0.7121,0.58,0.0,69,168,237,spring,2011,May,20,1,0,Clear,Monday
0.8,0.7576,0.55,0.194,86,725,811,spring,2012,June,17,0,1,Clear,Tuesday
0.26,0.2121,0.41,0.4478,26,96,122,fall,2012,November,9,0,0,Mist,Saturday
0.46,0.4545,0.33,0.1642,143,144,287,spring,2012,April,14,0,1,Clear,Thursday
0.62,0.5152,1.0,0.1642,0,8,8,summer,2011,September,1,0,1,Mist,Friday
0.6,0.6212,0.53,0.1642,32,304,336,fall,2012,September,20,0,1,Light Snow,Friday
0.36,0.3485,0.32,0.2239,46,241,287,winter,2012,February,17,0,0,Clear,Sunday
0.56,0.5303,0.68,0.2239,19,91,110,spring,2011,June,23,0,1,Clear,Tuesday
0.3,0.3182,0.7,0.1045,0,35,35,fall,2012,December,5,0,1,Mist,Thursday
0.54,0.5152,0.88,0.1343,56,347,403,fall,2012,October,9,0,1,Mist,Friday
0.44,0.4394,0.77,0.0,0,6,6,summer,2012,September,3,0,1,Clear,Thursday
0.4,0.4091,0.71,0.0896,1,5,6,winter,2011,December,6,0,0,Mist,Saturday
0.6,0.6061,0.6,0.1045,286,400,686,winter,2012,March,13,0,0,Clear,Saturday
0.48,0.4697,0.94,0.1045,7,316,323,fall,2011,November,8,0,1,Mist,Wednesday
0.66,0.5909,0.89,0.1642,40,128,168,summer,2012,August,22,0,0,Mist,Saturday
0.46,0.4545,0.47,0.2537,23,75,98,fall,2012,November,21,0,1,Clear,Friday
0.48,0.4697,0.12,0.4925,6,23,29,winter,2011,February,0,0,0,Clear,Saturday
0.6,0.5455,0.88,0.1642,0,4,4,spring,2012,June,4,0,1,Light Snow,Tuesday
0.42,0.4242,0.28,0.6119,12,232,244,winter,2012,March,19,0,1,Clear,Friday
0.76,0.697,0.52,0.2836,103,709,812,summer,2012,August,18,0,1,Clear,Monday
0.3,0.2727,0.28,0.3582,5,68,73,winter,2012,January,1,0,0,Clear,Sunday
0.26,0.303,0.41,0.0,9,42,51,winter,2011,February,21,0,0,Clear,Saturday
0.36,0.3485,0.76,0.2239,1,0,1,winter,2011,December,5,0,0,Mist,Saturday
0.64,0.6061,0.73,0.1642,6,12,18,summer,2012,July,6,0,0,Clear,Sunday
0.34,0.3333,0.34,0.1343,39,98,137,winter,2012,December,15,0,0,Clear,Sunday
0.3,0.3333,0.87,0.0,63,230,293,fall,2012,December,10,0,0,Mist,Sunday
0.64,0.6061,0.69,0.2836,59,399,458,spring,2012,May,19,0,1,Mist,Tuesday
0.52,0.5,0.83,0.1045,6,9,15,fall,2011,September,2,0,1,Clear,Friday
0.56,0.5303,0.64,0.1642,32,124,156,spring,2012,May,8,0,0,Clear,Sunday
0.58,0.5455,0.43,0.0896,56,139,195,fall,2011,October,14,0,1,Clear,Thursday
0.12,0.1212,0.33,0.2537,0,115,115,winter,2012,January,20,0,1,Clear,Tuesday
0.64,0.5758,0.89,0.1045,29,74,103,summer,2012,July,23,0,1,Mist,Tuesday
0.82,0.7576,0.46,0.3284,67,115,182,summer,2011,August,14,0,1,Clear,Thursday
0.6,0.5455,0.88,0.0896,18,88,106,summer,2011,August,23,0,1,Mist,Friday
0.14,0.2121,0.63,0.0,1,9,10,winter,2011,January,7,0,0,Clear,Saturday
0.32,0.303,0.93,0.2239,0,11,11,spring,2011,March,0,0,1,Mist,Thursday
0.5,0.4848,0.88,0.1642,10,64,74,fall,2011,October,13,0,1,Mist,Thursday
0.52,0.5,0.83,0.3284,39,165,204,spring,2012,April,15,0,1,Mist,Thursday
0.46,0.4545,0.94,0.194,0,1,1,spring,2011,April,4,0,1,Clear,Monday
0.56,0.5303,0.88,0.0896,2,23,25,spring,2011,May,5,0,1,Clear,Wednesday
0.5,0.4848,0.68,0.0896,26,666,692,fall,2012,December,18,0,1,Clear,Monday
0.74,0.6818,0.55,0.194,32,392,424,summer,2011,July,8,0,1,Clear,Tuesday
0.6,0.6061,0.64,0.1343,3,27,30,summer,2011,July,5,0,1,Clear,Friday
0.74,0.697,0.66,0.1642,131,133,264,summer,2011,July,10,0,0,Clear,Sunday
0.88,0.7576,0.28,0.1045,111,220,331,summer,2012,July,12,0,1,Clear,Friday
0.38,0.3939,0.66,0.2537,4,19,23,winter,2011,March,0,0,1,Clear,Thursday
0.56,0.5303,0.73,0.3582,18,114,132,fall,2011,October,13,0,1,Clear,Friday
0.62,0.5758,0.83,0.4179,2,6,8,summer,2011,August,8,0,0,Light Snow,Sunday
1.0,0.8636,0.19,0.1642,102,192,294,summer,2012,July,16,0,0,Clear,Saturday
0.22,0.2576,0.75,0.0896,0,6,6,winter,2012,February,1,0,1,Clear,Monday
0.32,0.3333,0.66,0.1343,11,142,153,fall,2012,November,10,0,1,Mist,Thursday
0.72,0.6818,0.66,0.2836,45,213,258,spring,2012,June,15,0,1,Light Snow,Friday
0.86,0.7273,0.25,0.1642,40,228,268,summer,2011,July,16,0,1,Clear,Wednesday
0.64,0.6212,0.53,0.2537,50,216,266,spring,2012,May,13,0,1,Mist,Wednesday
0.7,0.6364,0.45,0.2836,278,331,609,spring,2012,April,14,0,0,Clear,Saturday
0.24,0.2879,0.75,0.0,0,1,1,winter,2011,January,4,0,0,Clear,Saturday
0.52,0.5,0.52,0.1642,55,427,482,summer,2011,September,18,0,1,Mist,Friday
0.64,0.6212,0.41,0.4627,67,120,187,spring,2012,June,10,0,1,Clear,Monday
0.38,0.3939,0.66,0.1642,2,8,10,winter,2011,March,5,0,1,Clear,Friday
0.44,0.4394,0.67,0.1343,12,162,174,winter,2012,January,21,0,1,Clear,Thursday
0.7,0.6364,0.37,0.2537,34,138,172,summer,2012,June,10,0,1,Clear,Wednesday
0.22,0.2576,0.64,0.0896,1,15,16,fall,2012,November,1,0,1,Clear,Thursday
0.26,0.2576,0.81,0.194,28,162,190,fall,2012,December,10,0,1,Clear,Friday
0.38,0.3939,0.54,0.194,69,110,179,spring,2011,April,18,0,0,Clear,Saturday
0.78,0.7424,0.59,0.1642,72,187,259,spring,2012,June,15,0,1,Clear,Tuesday
0.32,0.303,0.45,0.2985,5,57,62,fall,2011,November,1,0,0,Clear,Saturday
0.64,0.6061,0.73,0.1343,11,34,45,spring,2011,May,0,0,1,Clear,Thursday
0.62,0.6061,0.69,0.1343,32,436,468,summer,2011,August,8,0,1,Clear,Wednesday
0.74,0.697,0.66,0.2985,37,105,142,summer,2011,August,10,0,1,Mist,Thursday
0.64,0.6061,0.69,0.1343,19,67,86,summer,2012,August,2,0,0,Clear,Sunday
0.52,0.5,0.48,0.1343,86,480,566,summer,2011,September,17,0,1,Mist,Friday
0.56,0.5303,0.83,0.2537,2,4,6,spring,2011,April,4,0,1,Clear,Tuesday
0.9,0.8182,0.35,0.3582,72,212,284,summer,2012,June,15,0,1,Clear,Friday
0.66,0.5909,0.89,0.0,2,13,15,summer,2012,September,6,0,0,Mist,Sunday
0.82,0.7273,0.38,0.1642,71,171,242,summer,2012,July,14,0,1,Clear,Tuesday
0.34,0.303,0.39,0.2985,24,97,121,winter,2011,December,13,0,0,Clear,Saturday
0.78,0.697,0.46,0.2836,27,126,153,spring,2011,May,14,0,1,Clear,Tuesday
0.72,0.6818,0.7,0.0,14,83,97,summer,2012,July,0,0,1,Clear,Friday
0.88,0.7576,0.29,0.0,125,183,308,summer,2011,July,13,0,0,Clear,Saturday
0.3,0.3333,0.7,0.0,4,88,92,winter,2012,March,6,0,1,Clear,Friday
0.4,0.4091,0.54,0.0896,9,72,81,winter,2011,February,20,0,0,Clear,Sunday
0.4,0.4091,0.82,0.1642,87,246,333,fall,2012,October,16,0,0,Light Snow,Sunday
0.24,0.2273,0.48,0.194,0,4,4,winter,2012,January,3,0,1,Clear,Monday
0.5,0.4848,0.77,0.1642,34,151,185,winter,2012,March,23,0,0,Clear,Saturday
0.56,0.5303,0.64,0.3582,8,44,52,spring,2011,June,0,0,1,Clear,Wednesday
0.52,0.5,0.83,0.1642,30,124,154,spring,2012,March,10,0,1,Mist,Wednesday
0.66,0.6212,0.61,0.194,107,193,300,spring,2011,May,19,0,0,Clear,Sunday
0.7,0.6515,0.54,0.1642,19,76,95,summer,2012,July,0,0,1,Mist,Friday
0.72,0.6818,0.62,0.2985,18,249,267,summer,2011,August,7,0,1,Clear,Monday
0.6,0.5455,0.88,0.1045,17,96,113,summer,2012,July,0,0,0,Mist,Sunday
0.8,0.803,0.66,0.0,11,124,135,summer,2011,July,9,0,1,Clear,Monday
0.54,0.5152,0.68,0.1045,33,483,516,fall,2012,October,19,0,1,Mist,Monday
0.3,0.3182,0.45,0.0896,9,53,62,winter,2012,February,22,1,0,Clear,Monday
0.34,0.3636,0.81,0.0,9,22,31,fall,2011,November,2,0,0,Clear,Sunday
0.32,0.303,0.49,0.2537,13,228,241,fall,2012,November,20,0,1,Clear,Monday
0.74,0.7121,0.79,0.1343,7,40,47,spring,2011,June,0,0,1,Mist,Thursday
0.46,0.4545,0.88,0.0,2,6,8,fall,2012,October,1,0,1,Mist,Wednesday
0.34,0.303,0.42,0.2985,9,135,144,fall,2011,December,11,0,1,Mist,Friday
0.16,0.1364,0.4,0.2836,2,78,80,winter,2012,February,19,0,0,Clear,Sunday
0.68,0.6212,0.22,0.3582,50,320,370,spring,2012,April,16,0,1,Clear,Tuesday
0.46,0.4545,0.44,0.1343,98,163,261,winter,2011,February,15,0,0,Clear,Sunday
0.34,0.303,0.53,0.2985,15,172,187,winter,2011,March,18,0,1,Mist,Friday
0.76,0.6667,0.37,0.0,109,358,467,summer,2012,August,16,0,1,Clear,Tuesday
0.46,0.4545,1.0,0.1642,0,1,1,fall,2011,December,4,0,1,Light Snow,Wednesday
0.2,0.2121,0.51,0.1642,1,17,18,winter,2012,December,2,0,0,Clear,Sunday
0.64,0.6061,0.73,0.0,38,158,196,summer,2011,September,20,0,1,Clear,Friday
0.86,0.7879,0.44,0.2239,98,212,310,summer,2012,August,13,0,1,Clear,Thursday
0.46,0.4545,0.82,0.0,8,15,23,spring,2011,May,7,0,0,Mist,Sunday
0.48,0.4697,0.67,0.0896,19,155,174,fall,2012,October,21,0,1,Clear,Monday
0.32,0.3333,0.33,0.1045,8,287,295,winter,2012,February,19,0,1,Clear,Thursday
0.36,0.3333,0.71,0.2985,8,95,103,winter,2011,February,16,0,1,Clear,Wednesday
0.24,0.2273,0.48,0.2537,15,124,139,fall,2012,November,10,0,0,Clear,Sunday
0.26,0.2424,0.87,0.2537,8,198,206,spring,2011,April,8,0,1,Mist,Friday
0.16,0.1515,0.59,0.2239,8,54,62,fall,2011,December,1,0,0,Clear,Sunday
0.76,0.7273,0.66,0.0896,84,130,214,summer,2012,August,11,0,1,Mist,Tuesday
0.34,0.3182,0.0,0.2537,3,0,3,winter,2011,March,0,0,1,Light Snow,Thursday
0.8,0.7273,0.46,0.2985,44,365,409,summer,2011,August,17,0,1,Light Snow,Thursday
0.62,0.5758,0.83,0.0896,18,463,481,summer,2012,August,7,0,1,Mist,Thursday
0.7,0.6364,0.39,0.1343,203,229,432,spring,2012,May,19,0,0,Clear,Saturday
0.6,0.6212,0.43,0.194,13,22,35,summer,2011,August,0,0,1,Clear,Tuesday
0.34,0.3333,0.76,0.1343,6,17,23,winter,2011,March,3,0,0,Clear,Sunday
0.52,0.5,0.55,0.0,41,133,174,spring,2012,May,23,0,1,Clear,Friday
0.24,0.2576,0.6,0.1045,1,18,19,fall,2012,November,0,0,1,Clear,Tuesday
0.64,0.6061,0.69,0.2537,158,282,440,spring,2011,May,16,0,0,Clear,Sunday
0.38,0.3939,0.54,0.1343,29,238,267,fall,2012,November,21,0,1,Mist,Thursday
0.82,0.7273,0.38,0.194,77,203,280,summer,2012,July,13,0,1,Clear,Tuesday
0.54,0.5152,0.77,0.1642,49,565,614,spring,2012,April,17,0,1,Clear,Thursday
0.26,0.2576,0.93,0.2239,7,52,59,winter,2011,February,23,0,0,Clear,Saturday
0.2,0.1818,0.4,0.3284,10,41,51,winter,2011,January,11,0,1,Clear,Monday
0.7,0.6667,0.79,0.0,39,112,151,summer,2011,August,11,0,1,Light Snow,Thursday
0.72,0.697,0.79,0.0,24,288,312,summer,2011,July,7,0,1,Mist,Wednesday
0.5,0.4848,0.55,0.1642,59,256,315,summer,2011,September,19,0,1,Mist,Friday
0.66,0.6061,0.78,0.194,22,111,133,fall,2011,October,14,0,1,Clear,Thursday
0.82,0.7576,0.46,0.1045,79,202,281,summer,2011,July,16,0,1,Clear,Tuesday
0.64,0.5909,0.78,0.194,26,288,314,spring,2011,May,7,0,1,Light Snow,Tuesday
0.6,0.5758,0.78,0.3284,73,211,284,fall,2012,October,12,0,1,Light Snow,Monday
0.2,0.197,0.47,0.2537,2,80,82,winter,2011,February,21,0,1,Clear,Tuesday
0.42,0.4242,0.67,0.2239,6,25,31,spring,2011,April,1,0,0,Clear,Sunday
0.8,0.7576,0.55,0.194,97,488,585,summer,2011,August,18,0,1,Clear,Tuesday
0.4,0.4091,0.3,0.2985,40,122,162,winter,2011,February,15,0,0,Mist,Sunday
0.66,0.6212,0.36,0.2836,38,134,172,spring,2011,April,21,0,1,Clear,Wednesday
0.62,0.6212,0.5,0.194,66,139,205,fall,2011,October,15,0,1,Clear,Tuesday
0.36,0.3333,0.66,0.2537,13,60,73,winter,2011,December,23,0,1,Mist,Friday
0.24,0.2121,0.87,0.3582,3,36,39,fall,2011,October,19,0,0,Clear,Saturday
0.34,0.3182,0.87,0.2537,1,43,44,spring,2011,March,6,0,1,Mist,Wednesday
0.72,0.6515,0.45,0.194,99,203,302,summer,2011,June,10,0,0,Clear,Saturday
0.64,0.6061,0.69,0.2239,36,495,531,spring,2011,May,8,0,1,Clear,Wednesday
0.42,0.4242,0.82,0.2836,11,298,309,fall,2011,October,7,0,1,Clear,Tuesday
0.64,0.6212,0.29,0.1642,57,236,293,spring,2011,June,20,0,1,Clear,Friday
0.6,0.6212,0.46,0.2239,26,99,125,spring,2011,May,11,0,1,Clear,Monday
0.58,0.5455,0.35,0.0,52,231,283,fall,2012,October,12,0,1,Clear,Monday
0.28,0.2727,0.41,0.2537,8,104,112,winter,2012,December,20,0,1,Clear,Friday
0.5,0.4848,0.72,0.1642,30,330,360,fall,2012,October,20,0,1,Mist,Tuesday
0.36,0.3333,0.4,0.2537,6,167,173,winter,2012,February,13,0,1,Mist,Tuesday
0.4,0.4091,0.82,0.2985,11,347,358,fall,2011,November,18,0,1,Mist,Tuesday
0.66,0.6212,0.74,0.194,45,310,355,spring,2011,May,19,0,1,Clear,Tuesday
0.82,0.7727,0.52,0.2537,90,775,865,summer,2012,August,17,0,1,Clear,Thursday
0.52,0.5,0.83,0.1642,63,128,191,spring,2012,May,9,0,0,Mist,Sunday
0.64,0.6061,0.65,0.1642,57,174,231,spring,2011,May,20,0,0,Clear,Sunday
0.6,0.5758,0.78,0.1045,18,33,51,summer,2011,September,0,0,1,Clear,Thursday
0.42,0.4242,0.88,0.2537,2,22,24,fall,2011,November,0,0,1,Mist,Thursday
0.14,0.1364,0.46,0.2239,2,43,45,winter,2011,January,14,0,1,Mist,Monday
0.36,0.3333,0.46,0.3582,23,133,156,fall,2012,November,21,0,1,Mist,Friday
0.34,0.303,0.53,0.3284,3,5,8,spring,2012,April,3,0,1,Clear,Friday
0.36,0.3485,0.62,0.1343,11,108,119,fall,2012,December,23,0,0,Mist,Saturday
0.4,0.4091,0.87,0.2537,11,25,36,winter,2011,January,20,0,0,Mist,Saturday
0.58,0.5455,0.35,0.2537,274,404,678,spring,2012,April,12,0,0,Clear,Saturday
0.54,0.5152,0.94,0.0896,8,150,158,spring,2012,May,6,0,1,Clear,Wednesday
0.36,0.3636,0.93,0.1045,2,90,92,winter,2011,February,7,0,1,Mist,Monday
0.32,0.2879,0.49,0.4179,4,55,59,winter,2011,January,21,0,1,Clear,Wednesday
0.76,0.697,0.52,0.1642,50,224,274,summer,2012,June,22,0,1,Clear,Thursday
0.52,0.5,0.83,0.1642,1,10,11,spring,2012,May,5,0,0,Light Snow,Sunday
0.64,0.5758,0.83,0.0,55,100,155,fall,2011,September,9,0,0,Mist,Sunday
0.62,0.5455,0.94,0.1045,2,32,34,fall,2012,October,5,0,1,Mist,Wednesday
0.46,0.4545,0.72,0.1642,7,124,131,fall,2011,December,16,0,1,Light Snow,Thursday
0.14,0.2121,0.46,0.0,3,14,17,winter,2012,January,2,1,0,Clear,Monday
0.56,0.5303,0.94,0.0,41,212,253,summer,2011,September,20,0,1,Clear,Tuesday
0.6,0.6212,0.46,0.2836,32,138,170,fall,2011,October,11,0,1,Clear,Wednesday
0.08,0.1212,0.63,0.0896,0,4,4,winter,2011,February,5,0,1,Clear,Friday
