age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
42.0,178537.0,9.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
33.0,70164.0,13.0,0.0,0.0,60.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0
33.0,264936.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States,0
30.0,343789.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
26.0,248990.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
26.0,61603.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,Mexico,0
40.0,180123.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,United-States,0
31.0,247444.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,0
56.0,346635.0,14.0,0.0,2339.0,60.0,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,United-States,0
27.0,100168.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
19.0,175081.0,5.0,0.0,0.0,60.0,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,0
38.0,173047.0,13.0,0.0,213.0,40.0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,0
19.0,170720.0,8.0,0.0,0.0,16.0,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,0
50.0,177896.0,16.0,0.0,0.0,40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
51.0,46401.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
25.0,233461.0,12.0,0.0,0.0,30.0,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
50.0,202296.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,United-States,0
44.0,99651.0,14.0,5178.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36.0,172538.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
40.0,189610.0,9.0,0.0,0.0,52.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0
50.0,138514.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0
41.0,184466.0,7.0,0.0,0.0,55.0,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
19.0,171306.0,9.0,0.0,0.0,3.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0
63.0,45912.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,0
31.0,381153.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,0
35.0,140564.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
24.0,215443.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,United-States,0
35.0,190895.0,14.0,0.0,0.0,40.0,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
47.0,318593.0,9.0,0.0,0.0,25.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
39.0,338320.0,6.0,0.0,0.0,60.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
44.0,172032.0,11.0,7298.0,0.0,51.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
31.0,75755.0,16.0,7298.0,0.0,55.0,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
48.0,28791.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
36.0,367020.0,4.0,0.0,0.0,35.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
43.0,233130.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
23.0,169104.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,0
72.0,237229.0,11.0,0.0,0.0,30.0,nan,Assoc-voc,Widowed,nan,Not-in-family,White,Female,United-States,0
46.0,185385.0,9.0,0.0,0.0,65.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
46.0,177114.0,12.0,0.0,0.0,27.0,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0
49.0,200949.0,6.0,0.0,0.0,38.0,Private,10th,Never-married,Other-service,Unmarried,White,Female,Peru,0
66.0,253741.0,9.0,0.0,1825.0,10.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
24.0,196816.0,13.0,3908.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
52.0,168001.0,14.0,0.0,0.0,40.0,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1
60.0,206339.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
29.0,261725.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
32.0,193231.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
38.0,407068.0,3.0,0.0,0.0,75.0,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,0
59.0,140569.0,10.0,14084.0,0.0,60.0,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,1
44.0,57233.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
32.0,318647.0,13.0,0.0,0.0,48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
58.0,142924.0,14.0,0.0,0.0,24.0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,1
41.0,394669.0,13.0,0.0,1741.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
41.0,177599.0,13.0,0.0,0.0,35.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
47.0,298130.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
61.0,156653.0,9.0,0.0,0.0,55.0,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
35.0,28572.0,10.0,4064.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
41.0,49156.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
27.0,271328.0,13.0,0.0,0.0,60.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
21.0,207782.0,10.0,0.0,0.0,30.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
36.0,358682.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,nan,0
72.0,173427.0,9.0,0.0,0.0,40.0,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,Cuba,0
33.0,167771.0,10.0,0.0,0.0,30.0,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,0
26.0,57600.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
52.0,198744.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,0
60.0,63296.0,14.0,0.0,0.0,40.0,Private,Masters,Divorced,Prof-specialty,Other-relative,Black,Male,United-States,0
39.0,207824.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
34.0,80933.0,9.0,0.0,1672.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
39.0,98941.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
43.0,112967.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
48.0,383384.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
63.0,76860.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Philippines,1
20.0,196643.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
43.0,598606.0,5.0,0.0,0.0,50.0,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States,0
40.0,91949.0,16.0,0.0,0.0,40.0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,0
21.0,151158.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
46.0,14878.0,15.0,0.0,0.0,40.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,1
33.0,182423.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,0
53.0,276515.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Cuba,0
46.0,205504.0,9.0,0.0,0.0,20.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
82.0,52921.0,10.0,0.0,0.0,3.0,nan,Some-college,Widowed,nan,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0
62.0,192236.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1
29.0,176683.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,1
45.0,90803.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
45.0,117310.0,13.0,0.0,0.0,46.0,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,0
47.0,386136.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
36.0,393673.0,12.0,0.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
41.0,114157.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,0
49.0,47086.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,0
48.0,355978.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
47.0,185385.0,9.0,5013.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
62.0,211408.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
38.0,239397.0,4.0,0.0,0.0,36.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
29.0,228346.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
17.0,148769.0,9.0,0.0,0.0,40.0,nan,HS-grad,Never-married,nan,Own-child,Black,Male,United-States,0
59.0,171015.0,10.0,0.0,0.0,34.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
45.0,205424.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
55.0,103654.0,9.0,0.0,0.0,20.0,nan,HS-grad,Widowed,nan,Not-in-family,White,Female,United-States,0
44.0,387844.0,8.0,0.0,0.0,40.0,Local-gov,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
26.0,298225.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
62.0,226733.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
24.0,209782.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,0
42.0,255667.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
33.0,154120.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,0
42.0,240027.0,9.0,0.0,0.0,40.0,nan,HS-grad,Divorced,nan,Not-in-family,Black,Female,United-States,0
71.0,177906.0,13.0,0.0,0.0,10.0,nan,Bachelors,Married-civ-spouse,nan,Husband,White,Male,United-States,1
35.0,224512.0,14.0,0.0,0.0,55.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
24.0,201179.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
53.0,132304.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Scotland,0
46.0,345911.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,0
19.0,125938.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Other-service,Own-child,White,Male,El-Salvador,0
46.0,197332.0,14.0,7688.0,0.0,46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,170070.0,13.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,0
35.0,194490.0,9.0,0.0,0.0,38.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
26.0,112847.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States,0
42.0,296982.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Unmarried,White,Male,United-States,0
42.0,183765.0,12.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,nan,0
19.0,258470.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
40.0,114580.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,Vietnam,0
21.0,25265.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
46.0,207946.0,14.0,0.0,0.0,43.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
25.0,391192.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0
40.0,121874.0,12.0,7688.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
22.0,448626.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
62.0,109463.0,10.0,0.0,1617.0,33.0,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States,0
47.0,219632.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,0
43.0,150533.0,12.0,0.0,0.0,50.0,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
21.0,253190.0,10.0,0.0,0.0,48.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
44.0,155930.0,13.0,0.0,0.0,60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
28.0,96219.0,13.0,0.0,0.0,5.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
21.0,131230.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
38.0,301743.0,9.0,0.0,0.0,35.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0
23.0,91189.0,13.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
62.0,121319.0,13.0,3103.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
22.0,347867.0,9.0,0.0,1719.0,40.0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0
40.0,195892.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Female,United-States,0
38.0,187748.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25.0,203408.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
46.0,100067.0,7.0,0.0,0.0,35.0,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,1
43.0,36924.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
70.0,30713.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
55.0,354923.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
37.0,154210.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hong,0
45.0,107231.0,13.0,0.0,0.0,45.0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,France,0
54.0,152540.0,10.0,0.0,0.0,42.0,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,0
41.0,288679.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
44.0,248249.0,4.0,0.0,0.0,50.0,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
39.0,166744.0,9.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
28.0,84547.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
35.0,255191.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
43.0,108945.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
38.0,65706.0,10.0,0.0,0.0,38.0,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
67.0,123393.0,9.0,6418.0,0.0,58.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
45.0,98265.0,9.0,0.0,0.0,40.0,nan,HS-grad,Divorced,nan,Not-in-family,White,Female,United-States,0
58.0,183870.0,6.0,0.0,0.0,40.0,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,0
56.0,119891.0,10.0,0.0,1672.0,40.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
20.0,172047.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
17.0,295308.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,United-States,0
43.0,316820.0,10.0,0.0,0.0,84.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
27.0,152231.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
44.0,206553.0,11.0,0.0,0.0,40.0,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,0
31.0,38158.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
31.0,113838.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
44.0,202872.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1
42.0,175642.0,13.0,99999.0,0.0,40.0,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,1
40.0,91959.0,13.0,0.0,0.0,46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
57.0,195835.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States,0
21.0,43475.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0
28.0,274679.0,14.0,0.0,0.0,50.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
19.0,266635.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,0
35.0,361888.0,13.0,0.0,0.0,60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Japan,0
18.0,128086.0,8.0,0.0,0.0,18.0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
18.0,71076.0,9.0,0.0,0.0,40.0,nan,HS-grad,Never-married,nan,Own-child,White,Male,United-States,0
31.0,236415.0,10.0,0.0,0.0,20.0,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
47.0,193285.0,9.0,5013.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,0
17.0,103810.0,8.0,0.0,0.0,40.0,nan,12th,Never-married,nan,Own-child,White,Male,United-States,0
31.0,48520.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,United-States,0
35.0,129305.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
