Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,Feb,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,63.0,0.0,0.033333333,0.0,0.0,Nov,5,11,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,22,850.2083333,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,False,False
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,Nov,1,1,9,8,New_Visitor,False,True
7,598.0,3,144.5,83,6860.632738,0.011512297,0.039305682,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New_Visitor,False,True
0,0.0,0,0.0,9,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,3.0,29,1005.946429,0.006666667,0.013333333,0.0,0.8,May,2,2,5,5,Returning_Visitor,False,False
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,True,True
5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1,17.2,0,0.0,6,243.3,0.0,0.05,22.09581063,0.0,Oct,1,8,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,Mar,2,2,4,1,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7,285.7,0,0.0,28,587.9228571,0.0,0.00962963,10.57326688,0.0,Nov,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,False
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
2,22.25,0,0.0,27,2958.216667,0.007692308,0.033230985,7.868980948,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,328.5,0.0,0.041666667,0.0,0.0,Nov,2,2,7,6,Returning_Visitor,False,False
1,60.5,0,0.0,31,1574.375,0.0,0.022580645,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,449.6,0.0,0.015384615,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,221.5,0.0,0.028571429,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,May,2,6,1,2,Returning_Visitor,True,False
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,79,2663.583333,0.002531646,0.017088608,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
2,22.0,0,0.0,22,512.05,0.04375,0.075277778,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,56.0,0,0.0,11,191.0,0.0,0.018181818,0.0,0.0,May,2,2,2,4,New_Visitor,True,False
0,0.0,0,0.0,9,1331.0,0.022222222,0.044444444,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
7,61.08,0,0.0,39,1324.85,0.0,0.01627907,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0,0.0,1,20.0,48,1686.354994,0.020408163,0.033747213,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,676.0,0.0,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,173.0,0.00952381,0.023809524,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
10,196.0,0,0.0,45,939.6333333,0.0125,0.015972222,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,346.8333333,0.038095238,0.057142857,12.55885714,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,0.0,0.0,Nov,1,2,9,2,New_Visitor,False,True
0,0.0,0,0.0,8,227.0,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,14.4030575,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
4,147.6666667,2,96.33333333,46,1041.316345,0.000571429,0.013478622,2.690792571,0.0,May,2,2,6,4,Returning_Visitor,True,False
4,22.5,0,0.0,15,362.6333333,0.028571429,0.039285714,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
1,0.0,2,29.0,28,557.4047619,0.013793103,0.034154351,0.0,0.4,May,2,4,3,3,Returning_Visitor,False,False
1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,819.5,0.0,0.036,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,1668.5,4,35.0,18,1372.975,0.0,0.017391304,41.64625944,0.0,Dec,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,33,472.3611111,0.012903226,0.014721408,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,May,2,5,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,345.12,0.044444444,0.072222222,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1185.986275,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
1,5.0,1,7.0,31,561.0940141,0.034375,0.052507716,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
2,33.2,0,0.0,9,162.2333333,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,False
8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,False
3,13.0,0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,88.0,0.0,0.057142857,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,166.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,813.8,0.023255814,0.03255814,0.0,0.6,May,2,5,1,2,Returning_Visitor,False,False
3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,1,0.0,56,1510.006667,0.074137931,0.094482759,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
1,17.2,0,0.0,4,192.4,0.0,0.01,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
1,9.0,0,0.0,11,467.0,0.0,0.02,79.182,0.0,May,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
3,25.57142857,1,0.0,15,2026.47619,0.011764706,0.07254902,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,252.0,0.0,0.061538462,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,234.0,0.0,0.033333333,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
7,155.9,0,0.0,25,1400.958333,0.0,0.029012346,14.11909834,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0.0,May,1,2,3,2,Returning_Visitor,False,True
2,0.0,0,0.0,17,1394.666667,0.0,0.029761905,0.0,0.0,Mar,2,4,2,6,Returning_Visitor,False,False
1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,67.4,2,16.2,8,281.1,0.0,0.041666667,15.82044157,0.0,Nov,3,2,1,20,Returning_Visitor,False,True
7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,41,1837.204167,0.027642276,0.066547107,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2,31.2,2,468.4,15,1388.0,0.003703704,0.063333333,12.1360201,0.0,Jul,2,2,5,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,5.0,9,279.0,0.04,0.041666667,0.0,0.0,Nov,3,2,7,8,New_Visitor,True,False
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,17,945.0108696,0.006334842,0.023889556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,9,196.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,False,False
15,831.6222222,0,0.0,23,845.2788889,0.0,0.011944444,1.533539275,0.0,Nov,2,2,7,20,Returning_Visitor,True,False
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,3.5,0,0.0,49,663.5277778,0.0,0.005319149,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,298.5,0.01,0.04,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,34.0,0.133333333,0.166666667,0.0,0.4,May,3,2,4,13,Returning_Visitor,False,False
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
5,271.75,1,0.0,40,675.2020988,0.015,0.019412202,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
9,866.4280303,1,691.0,36,1617.612554,0.010869565,0.025668172,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,183.25,1,21.0,20,651.4,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,42.5,0,0.0,48,970.4192641,0.008571429,0.025088095,5.540024667,0.6,May,2,2,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,751.3333333,0.0,0.002777778,13.62630613,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,4,33.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,458.2560317,0.007407407,0.022222222,38.12368584,0.0,June,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,162.0,0.05,0.066666667,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,24.0,0.133333333,0.166666667,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
2,84.0,0,0.0,3,195.0,0.0,0.02,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,Mar,1,1,4,9,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,54.0486956,0.0,Nov,2,2,7,2,New_Visitor,False,True
0,0.0,2,89.0,188,5728.673611,0.003409759,0.01638112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,50.5,1,7.0,27,916.9222222,0.0,0.009677419,0.0,0.0,Nov,1,2,1,8,New_Visitor,True,True
0,0.0,0,0.0,23,255.6388889,0.0,0.005454545,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,Nov,4,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,20.5,1,59.0,5,83.5,0.0,0.014814815,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,717.4666667,0.006666667,0.02,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,78.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,108,3279.238428,0.012037037,0.030709877,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,902.6666667,0.0,0.03,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
8,164.4,0,0.0,33,865.8071429,0.0,0.012280702,61.61833364,0.0,Dec,2,2,5,2,New_Visitor,False,True
1,7.0,0,0.0,24,445.4333333,0.017391304,0.02173913,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,True,False
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
12,248.2285714,0,0.0,66,1158.782857,0.009722222,0.022569444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,380.5,0.014285714,0.028571429,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
3,25.0,0,0.0,1,8.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1,5,New_Visitor,True,False
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,May,1,1,4,2,New_Visitor,True,True
4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,False
11,376.5,4,63.0,104,2743.819189,0.0,0.007753623,7.345321739,0.0,May,1,1,2,20,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,Nov,2,4,9,3,New_Visitor,False,False
5,52.46666667,1,34.8,6,106.3,0.0,0.02,0.0,0.0,Oct,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,Sep,1,1,6,3,New_Visitor,False,True
7,302.9,0,0.0,42,651.665,0.028787879,0.060270563,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
2,63.79166667,1,74.0,18,385.2916667,0.017042607,0.03754386,12.00869742,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,False,False
4,224.0,1,32.0,20,789.35,0.0,0.002721088,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
3,41.0,0,0.0,32,1130.84697,0.014705882,0.01806184,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,105.25,0.0,0.044444444,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,4,37.0,69,4112.394444,0.007123288,0.022355057,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1,85.1,0,0.0,8,194.2285714,0.075,0.078125,0.0,0.0,Nov,3,3,1,1,Returning_Visitor,True,False
7,54.33333333,0,0.0,9,619.5333333,0.0,0.025,0.0,0.0,Oct,4,5,3,11,Returning_Visitor,False,False
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,25.11150884,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,486.5,0.0,0.028571429,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,Dec,1,2,9,3,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,185.5,0.016666667,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,154.8,0.018181818,0.03030303,20.74935126,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,799.375,0.007407407,0.027601411,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,56,2633.869048,0.003703704,0.016666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
4,147.3333333,0,0.0,19,407.8333333,0.0,0.004347826,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
1,6.0,0,0.0,10,506.4,0.0,0.02,0.0,0.0,Sep,1,1,3,5,New_Visitor,True,False
2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,2,40.5,0.0,0.1,0.0,0.0,Dec,1,1,3,3,Other,False,False
0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,4,7,6,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,May,3,2,4,11,New_Visitor,False,False
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False,True
