length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.86,25.99,0.0,Tortie,0,1,1.0,Aother
0.8,11.44,2.0,Brown,13,9,0.0,Aother
0.47,23.85,2.0,Black,13,9,0.0,Aother
0.64,36.39,2.0,Torbie,13,9,1.0,Aother
0.47,42.78,2.0,Tortie,13,9,1.0,Aother
0.53,45.65,1.0,Black,0,1,0.0,Aother
0.23,40.56,2.0,Brown Tabby,13,9,1.0,Aother
0.74,30.89,1.0,Brown,0,7,0.0,Aother
0.71,47.41,2.0,Blue,0,7,0.0,Aother
0.31,38.5,0.0,Blue,13,9,1.0,Aother
0.61,21.68,1.0,Orange Tabby,17,9,0.0,Aother
0.02,22.9,1.0,Black Brindle,0,7,0.0,Aother
0.71,17.17,1.0,Black,0,1,0.0,Aother
0.38,6.76,2.0,Seal Point,0,1,1.0,Aother
0.86,28.64,2.0,Brown Tabby,13,9,0.0,Aother
0.06,33.8,1.0,Chocolate,0,7,0.0,Aother
0.06,22.28,2.0,White,13,9,0.0,Aother
0.24,12.51,2.0,Brown,13,9,1.0,Aother
0.0,33.05,2.0,Brown,0,7,1.0,Aother
0.62,19.33,3.0,Brown Tabby,13,9,2.0,Aother
0.65,7.69,1.0,White,9,2,0.0,Aother
0.48,35.33,2.0,Brown Tabby,13,9,0.0,Aother
0.07,49.94,1.0,Brown Brindle,18,4,0.0,Aother
0.28,34.49,0.0,Blue Tabby,0,1,1.0,Aother
0.57,10.65,1.0,Brown Tabby,0,1,0.0,Aother
0.67,15.94,2.0,Brown Tabby,13,9,1.0,Aother
0.27,19.16,1.0,Orange Tabby,0,1,0.0,Aother
0.46,41.39,1.0,Red Tick,0,1,0.0,Aother
0.95,27.37,0.0,Black,0,1,1.0,Aother
0.62,25.31,0.0,Torbie,0,7,1.0,Aother
0.97,22.08,1.0,Black,0,1,0.0,Aother
0.79,15.98,1.0,Brown Tabby,0,1,0.0,Aother
0.49,49.29,2.0,Black,13,9,0.0,Aother
0.6,19.75,0.0,Brown,0,1,1.0,Aother
0.79,34.72,1.0,Cream,13,9,0.0,Aother
0.47,34.06,0.0,Black,13,9,1.0,Aother
0.3,37.91,3.0,White,13,9,2.0,Aother
0.78,26.69,0.0,White,0,1,1.0,Aother
0.26,49.5,3.0,Brown,15,4,2.0,Aother
0.08,49.2,2.0,Tan,13,9,0.0,Aother
0.87,9.67,2.0,Black,13,9,1.0,Aother
0.12,27.19,0.0,Black,0,1,1.0,Aother
0.93,22.12,1.0,Brown Tabby,13,9,0.0,Aother
0.48,38.48,3.0,Gray,11,4,2.0,Aother
0.23,22.89,1.0,Fawn,0,1,0.0,Aother
0.41,29.47,2.0,White,13,9,0.0,Aother
0.13,24.52,2.0,Black,13,9,0.0,Aother
0.46,36.32,1.0,Black,0,1,0.0,Aother
0.95,8.3,1.0,Orange Tabby,0,1,0.0,Aother
0.21,28.03,2.0,Orange Tabby,13,9,0.0,Aother
0.58,39.44,0.0,Tan,0,1,1.0,Aother
0.56,46.31,1.0,Brown,0,1,0.0,Aother
0.27,17.56,0.0,Apricot,0,1,1.0,Aother
0.42,11.56,1.0,Tan,13,9,0.0,Aother
0.98,38.68,3.0,Gray,15,4,2.0,Aother
0.12,32.66,1.0,Orange Tabby,7,1,0.0,Aother
0.14,35.31,0.0,Black,13,9,1.0,Aother
0.73,40.83,2.0,Brown Tabby,0,1,0.0,Aother
0.08,44.02,1.0,Brown Brindle,0,1,0.0,Aother
0.52,33.86,1.0,White,13,9,0.0,Aother
0.59,27.62,2.0,Brown Tabby,0,7,0.0,Aother
0.93,35.3,0.0,Black,0,1,1.0,Aother
0.7,14.8,1.0,Black,0,1,0.0,Aother
0.74,17.21,1.0,Black,13,9,0.0,Aother
0.06,42.7,0.0,Brown Tabby,0,1,1.0,Aother
0.21,36.62,2.0,Brown Tabby,13,9,1.0,Aother
0.97,46.06,0.0,White,13,9,1.0,Aother
0.97,48.57,3.0,Brown Tabby,13,9,2.0,Aother
0.86,32.29,1.0,Black,0,1,0.0,Aother
0.76,36.99,2.0,Black,0,7,0.0,Aother
0.14,45.69,0.0,White,13,9,1.0,Aother
0.75,40.54,0.0,Tan,13,9,1.0,Aother
0.86,8.01,1.0,Black,0,7,0.0,Aother
0.51,18.38,1.0,Blue,0,1,0.0,Aother
0.79,5.07,0.0,Black,13,9,1.0,Aother
0.98,36.34,1.0,Black,0,1,0.0,Aother
0.12,21.31,0.0,Black,0,7,1.0,Aother
0.07,44.38,2.0,Brown,13,9,1.0,Aother
0.23,30.65,2.0,Tan,0,7,0.0,Aother
0.89,32.85,2.0,Tan,13,9,0.0,Aother
0.64,28.07,2.0,Tan,0,7,1.0,Aother
0.72,39.14,0.0,Black,0,1,1.0,Aother
0.56,25.06,1.0,Blue Tabby,0,7,0.0,Aother
0.6,46.75,0.0,Calico,0,1,1.0,Aother
0.96,32.02,1.0,White,0,1,0.0,Aother
0.43,16.72,1.0,Blue,0,1,0.0,Aother
0.2,33.62,1.0,Tan,13,9,0.0,Aother
0.03,20.0,2.0,White,0,1,0.0,Aother
0.71,12.2,3.0,Gray,18,4,2.0,Aother
0.57,37.52,0.0,Gray,0,1,1.0,Aother
0.32,6.34,3.0,White,0,7,2.0,Aother
0.07,16.49,2.0,Black,0,1,0.0,Aother
0.7,12.33,2.0,Orange Tabby,18,4,0.0,Aother
0.0,33.58,0.0,White,12,1,1.0,Aother
0.11,31.97,1.0,Tan,0,1,0.0,Aother
0.79,18.46,0.0,Black,7,1,1.0,Aother
0.79,41.75,0.0,Blue,0,7,1.0,Aother
0.12,45.91,2.0,Black,17,9,0.0,Aother
0.68,43.4,0.0,Red,0,1,1.0,Aother
0.35,23.39,1.0,Orange Tabby,0,1,0.0,Aother
0.27,32.8,2.0,Buff,18,4,0.0,Aother
0.95,14.42,0.0,White,0,1,1.0,Aother
0.44,13.52,2.0,Black,13,9,1.0,Aother
0.14,8.75,1.0,Blue Tabby,0,1,0.0,Aother
0.56,46.35,2.0,Tortie,0,7,1.0,Aother
0.71,29.45,1.0,White,0,8,0.0,Aother
0.4,30.89,2.0,Black,13,9,0.0,Aother
0.12,44.59,2.0,White,0,1,0.0,Aother
0.29,34.21,2.0,Chocolate Point,13,9,0.0,Aother
0.19,36.61,0.0,Brown,0,7,1.0,Aother
0.86,7.19,0.0,Black,0,1,1.0,Aother
0.03,35.47,0.0,Black,0,1,1.0,Aother
0.43,40.32,2.0,Tan,0,7,0.0,Aother
0.67,33.61,2.0,Tan,0,7,1.0,Aother
0.37,37.84,1.0,Tan,0,7,0.0,Aother
0.66,33.01,0.0,Silver Tabby,7,1,1.0,Aother
0.35,42.7,0.0,Black,7,1,1.0,Aother
0.15,8.62,0.0,Tan,13,9,1.0,Aother
0.75,9.17,2.0,Black,13,9,1.0,Aother
0.87,30.15,2.0,Brown Tabby,13,9,1.0,Aother
0.31,6.05,3.0,Brown Tabby,17,9,2.0,Aother
0.42,16.04,1.0,Brown Brindle,13,9,0.0,Aother
0.03,30.69,1.0,White,0,1,0.0,Aother
0.6,45.64,0.0,Black,0,7,1.0,Aother
0.2,40.38,2.0,White,18,4,0.0,Aother
0.69,5.1,1.0,Black,0,1,0.0,Aother
0.63,25.57,0.0,Brown Tabby,7,1,1.0,Aother
0.56,7.05,1.0,Black,0,1,0.0,Aother
0.58,44.58,3.0,Black,15,4,2.0,Aother
0.33,23.72,0.0,Torbie,0,1,1.0,Aother
0.42,18.17,0.0,Brown,0,1,1.0,Aother
0.51,34.19,0.0,Brown,0,7,1.0,Aother
0.33,21.78,0.0,Black,0,1,1.0,Aother
0.42,43.85,3.0,Brown,15,4,2.0,Aother
0.01,31.16,2.0,Black,13,9,0.0,Aother
0.25,43.72,2.0,Brown,0,7,0.0,Aother
0.43,13.09,2.0,White,0,7,0.0,Aother
0.68,5.18,0.0,Brown Brindle,0,1,1.0,Aother
0.27,35.91,2.0,Red,0,7,0.0,Aother
0.14,25.01,2.0,Black,0,1,1.0,Aother
0.32,12.24,0.0,Tan,0,1,1.0,Aother
0.39,46.25,0.0,Brown Tabby,7,1,1.0,Aother
0.05,48.0,2.0,Black Brindle,0,7,0.0,Aother
0.14,48.82,2.0,Brown Tabby,17,9,0.0,Aother
0.88,14.66,1.0,Blue,0,1,0.0,Aother
0.33,16.09,2.0,Brown Tabby,13,9,0.0,Aother
0.55,44.52,2.0,Brown Tabby,15,4,1.0,Aother
0.03,21.84,1.0,Tan,13,9,0.0,Aother
0.53,37.63,1.0,Tan,0,1,0.0,Aother
0.51,21.46,1.0,Tan,0,7,0.0,Aother
0.96,11.88,2.0,Blue,16,9,0.0,Aother
0.51,41.16,0.0,Orange Tabby,0,1,1.0,Aother
0.86,46.69,2.0,Brown,0,7,0.0,Aother
0.77,29.09,1.0,Blue,0,1,0.0,Aother
0.74,21.08,3.0,Brown,15,4,2.0,Aother
0.93,22.28,1.0,Tan,0,1,0.0,Aother
0.79,7.04,0.0,White,0,7,1.0,Aother
0.19,47.4,3.0,Black,13,9,2.0,Aother
0.54,20.9,0.0,Cream,0,1,1.0,Aother
0.22,27.49,1.0,Brown Tabby,0,7,0.0,Aother
0.63,47.63,2.0,Red,0,7,1.0,Aother
0.16,47.47,1.0,White,0,1,0.0,Aother
0.75,45.38,2.0,Black,13,9,0.0,Aother
0.82,45.72,3.0,Black,18,4,2.0,Aother
0.8,40.34,3.0,Tortie,16,9,2.0,Aother
0.83,26.5,1.0,Flame Point,0,1,0.0,Aother
0.83,46.05,0.0,Calico,0,1,1.0,Aother
0.48,19.22,2.0,Blue,1,4,1.0,Aother
0.01,14.88,2.0,Red,18,4,1.0,Aother
0.1,31.6,0.0,Brown Tabby,0,1,1.0,Aother
0.46,14.35,1.0,Blue,13,9,0.0,Aother
0.32,12.3,0.0,Black,0,1,1.0,Aother
0.76,46.86,2.0,Brown Brindle,0,1,0.0,Aother
0.32,38.97,1.0,White,0,1,0.0,Aother
0.79,30.02,3.0,Black,13,9,2.0,Aother
0.01,45.03,0.0,Brown,7,1,1.0,Aother
0.77,12.19,0.0,Black,0,1,1.0,Aother
0.8,46.1,1.0,Blue,13,9,0.0,Aother
0.85,15.69,0.0,Blue,13,9,1.0,Aother
0.14,30.8,1.0,Brown Tabby,13,9,0.0,Aother
0.71,12.22,1.0,Black,0,7,0.0,Aother
0.37,21.03,2.0,Orange Tabby,0,1,1.0,Aother
0.65,7.92,2.0,Black,13,9,1.0,Aother
0.35,9.46,0.0,Red,13,9,1.0,Aother
0.69,13.77,2.0,Red,0,1,1.0,Aother
0.41,36.66,0.0,Brown Tabby,0,1,1.0,Aother
0.86,34.01,0.0,Brown,0,1,1.0,Aother
0.71,49.7,0.0,Fawn,0,1,1.0,Aother
0.74,34.7,2.0,Orange Tabby,16,9,1.0,Aother
0.71,15.31,1.0,Tricolor,0,7,0.0,Aother
0.9,17.79,1.0,Black,0,7,0.0,Aother
0.9,41.7,3.0,Brown,0,4,2.0,Aother
0.67,48.28,0.0,Black,7,1,1.0,Aother
0.63,16.57,1.0,Red,0,1,0.0,Aother
0.97,22.86,2.0,Brown Tabby,0,1,0.0,Aother
0.11,9.72,0.0,Calico,13,9,1.0,Aother
0.95,5.04,2.0,Tortie,18,4,1.0,Aother
0.18,12.47,3.0,Black,11,4,2.0,Aother
0.01,39.63,3.0,Gray,18,4,2.0,Aother
0.94,7.93,1.0,Tricolor,0,7,0.0,Aother
0.64,46.29,1.0,Black,0,1,0.0,Aother
0.26,34.34,0.0,Black,0,1,1.0,Aother
0.97,44.15,1.0,Red,0,7,0.0,Aother
0.35,7.74,2.0,Black,0,7,0.0,Aother
0.78,24.21,0.0,Buff,7,1,1.0,Aother
0.3,16.27,1.0,Black,7,1,0.0,Aother
0.94,28.85,0.0,Black,0,1,1.0,Aother
0.61,12.79,0.0,White,13,9,1.0,Aother
0.1,20.85,0.0,Brown,0,1,1.0,Aother
0.65,29.28,1.0,Gray Tabby,0,1,0.0,Aother
0.14,32.48,0.0,Black,0,1,1.0,Aother
0.07,40.2,1.0,Black,0,7,0.0,Aother
0.39,36.68,1.0,Red,0,7,0.0,Aother
0.24,43.29,1.0,White,13,9,0.0,Aother
0.16,38.02,3.0,Brown Tabby,17,9,2.0,Aother
0.57,29.57,0.0,Black,13,9,1.0,Aother
0.98,12.2,0.0,Black,0,1,1.0,Aother
0.48,47.1,0.0,Black,13,9,1.0,Aother
0.75,9.31,2.0,Tan,0,7,0.0,Aother
0.78,24.79,0.0,Black,0,1,1.0,Aother
0.52,19.63,2.0,White,0,7,0.0,Aother
0.84,18.7,2.0,Brown Tabby,0,1,1.0,Aother
1.0,16.31,0.0,White,0,7,1.0,Aother
0.35,48.67,2.0,Brown Tabby,17,9,0.0,Aother
0.15,14.67,2.0,Black,18,4,0.0,Aother
0.92,30.11,0.0,Torbie,7,1,1.0,Aother
0.26,44.11,2.0,White,0,7,1.0,Aother
0.96,25.9,3.0,Brown Tabby,13,9,2.0,Aother
0.22,40.93,1.0,Black,0,7,0.0,Aother
0.1,12.66,2.0,Black,13,9,0.0,Aother
0.4,12.41,0.0,Black,0,1,1.0,Aother
0.4,37.09,2.0,Black,17,9,1.0,Aother
0.58,8.81,1.0,Orange Tabby,0,1,0.0,Aother
0.58,39.06,1.0,Brown,0,7,0.0,Aother
0.21,40.32,0.0,Red,0,1,1.0,Aother
0.37,21.75,0.0,Black,0,7,1.0,Aother
0.33,43.25,1.0,Tricolor,0,1,0.0,Aother
0.8,9.41,0.0,Cream Tabby,0,1,1.0,Aother
0.06,41.78,1.0,Orange Tabby,0,1,0.0,Aother
0.63,6.48,1.0,Brown,0,1,0.0,Aother
0.24,42.31,2.0,Tricolor,13,9,0.0,Aother
0.1,33.63,0.0,Chocolate,0,7,1.0,Aother
0.82,45.57,0.0,Brown,0,1,1.0,Aother
0.9,6.54,0.0,Tan,13,9,1.0,Aother
0.66,6.6,1.0,Blue,7,1,0.0,Aother
0.06,12.16,2.0,Lynx Point,13,9,1.0,Aother
0.98,15.03,0.0,Black,13,9,1.0,Aother
0.97,43.05,1.0,Cream Tabby,0,1,0.0,Aother
0.96,47.85,3.0,White,18,4,2.0,Aother
0.18,23.5,0.0,Black,0,7,1.0,Aother
0.99,46.84,1.0,Blue,0,1,0.0,Aother
0.73,14.38,2.0,Black Brindle,13,9,1.0,Aother
0.87,13.86,1.0,Blue Tabby,13,9,0.0,Aother
0.27,49.87,2.0,Orange Tabby,0,1,0.0,Aother
0.36,13.57,0.0,White,0,1,1.0,Aother
0.07,32.9,2.0,Brown Merle,13,9,1.0,Aother
0.4,24.8,1.0,Cream Tabby,0,1,0.0,Aother
0.31,31.85,1.0,Orange Tabby,0,1,0.0,Aother
0.41,5.73,0.0,Blue,0,1,1.0,Aother
0.02,40.75,1.0,Black,0,1,0.0,Aother
0.47,35.48,2.0,Sable,0,1,0.0,Aother
0.36,33.76,2.0,Black,0,7,0.0,Aother
0.11,47.4,2.0,Brown,15,4,0.0,Aother
0.69,24.23,1.0,Tricolor,0,1,0.0,Aother
0.66,28.64,1.0,White,0,1,0.0,Aother
0.55,30.66,2.0,Tortie,16,9,1.0,Aother
0.62,23.17,1.0,Black,0,1,0.0,Aother
0.47,43.81,1.0,Red,0,1,0.0,Aother
0.4,20.98,0.0,White,13,9,1.0,Aother
0.75,49.56,1.0,Black,0,7,0.0,Aother
0.25,29.86,2.0,Brown,13,9,1.0,Aother
0.86,6.12,1.0,Blue,0,1,0.0,Aother
0.57,5.13,1.0,Chocolate,0,7,0.0,Aother
0.11,26.22,1.0,Buff,0,1,0.0,Aother
0.21,44.33,3.0,Flame Point,13,9,2.0,Aother
0.23,23.02,0.0,Black,0,1,1.0,Aother
0.32,21.37,1.0,Blue Tabby,0,1,0.0,Aother
0.15,45.94,3.0,Brown,13,9,2.0,Aother
0.25,16.34,3.0,Black,18,4,2.0,Aother
0.97,49.16,1.0,Fawn,0,7,0.0,Aother
0.32,28.89,1.0,Blue,0,1,0.0,Aother
0.46,16.39,0.0,White,0,1,1.0,Aother
0.32,44.84,2.0,White,0,7,1.0,Aother
0.06,26.04,0.0,Buff,13,9,1.0,Aother
0.92,39.05,1.0,Brown,0,1,0.0,Aother
0.55,35.13,1.0,Tan,0,1,0.0,Aother
0.13,48.98,1.0,Blue,7,1,0.0,Aother
0.25,29.22,0.0,White,7,1,1.0,Aother
0.77,29.88,2.0,Black,13,9,1.0,Aother
0.82,33.56,1.0,White,0,1,0.0,Aother
0.38,37.41,0.0,Blue Merle,0,7,1.0,Aother
0.77,28.66,2.0,Orange Tabby,13,9,0.0,Aother
0.44,29.73,2.0,Tricolor,13,9,1.0,Aother
0.39,48.89,1.0,Blue,0,7,0.0,Aother
0.17,8.15,1.0,Tricolor,7,1,0.0,Aother
0.36,32.54,2.0,Black,13,9,1.0,Aother
0.71,24.16,1.0,Black,0,1,0.0,Aother
0.04,21.76,1.0,Cream Tabby,13,9,0.0,Aother
0.88,25.25,2.0,Black,13,9,1.0,Aother
0.26,6.55,3.0,Blue,13,9,2.0,Aother
0.23,12.58,1.0,Tan,0,7,0.0,Aother
0.59,11.78,1.0,Black,0,1,0.0,Aother
0.27,26.93,3.0,Blue Tabby,13,9,2.0,Aother
0.47,11.9,2.0,Tan,13,9,1.0,Aother
0.66,18.43,1.0,Tan,0,1,0.0,Aother
0.92,41.11,2.0,Black,0,7,1.0,Aother
0.24,47.81,3.0,Red,0,3,2.0,Aother
0.27,25.41,0.0,Black,0,7,1.0,Aother
0.82,17.14,0.0,Blue,0,1,1.0,Aother
0.03,44.35,1.0,Blue,0,1,0.0,Aother
0.06,38.65,1.0,Tan,0,8,0.0,Aother
0.86,31.81,3.0,Brown Tabby,13,9,2.0,Aother
0.82,27.39,0.0,Brown Brindle,7,1,1.0,Aother
0.42,41.54,1.0,White,18,4,0.0,Aother
0.88,13.84,2.0,White,13,9,1.0,Aother
0.01,14.64,1.0,Chocolate,13,9,0.0,Aother
0.85,38.28,0.0,Tan,0,1,1.0,Aother
0.14,21.58,3.0,Black,0,3,2.0,Aother
0.76,31.42,0.0,White,0,1,1.0,Aother
0.82,22.49,2.0,Blue,13,9,1.0,Aother
0.79,31.53,1.0,Orange Tabby,0,1,0.0,Aother
0.8,9.07,1.0,Brown,13,9,0.0,Aother
0.13,29.53,1.0,Brown,0,1,0.0,Aother
0.5,17.58,2.0,Blue Tabby,13,9,0.0,Aother
0.81,30.42,2.0,Blue Tabby,13,9,0.0,Aother
0.17,40.52,0.0,Brown Brindle,13,9,1.0,Aother
0.79,40.85,0.0,Black,0,1,1.0,Aother
0.75,21.01,1.0,Brown,0,7,0.0,Aother
0.4,42.65,0.0,White,0,1,1.0,Aother
0.33,46.43,3.0,Blue,16,9,2.0,Aother
0.92,7.4,2.0,Brown Tabby,0,1,1.0,Aother
0.51,10.68,2.0,Black,0,7,0.0,Aother
0.66,9.04,1.0,Blue Tabby,0,1,0.0,Aother
0.23,27.17,0.0,Torbie,7,1,1.0,Aother
0.53,42.88,2.0,Black,0,7,0.0,Aother
0.52,41.44,2.0,White,0,7,0.0,Aother
0.22,43.79,2.0,White,0,7,0.0,Aother
0.76,8.36,2.0,Orange Tabby,18,4,0.0,Aother
0.54,23.05,2.0,Tan,0,7,0.0,Aother
0.88,45.48,1.0,Red,7,1,0.0,Aother
0.37,36.74,0.0,Tan,13,9,1.0,Aother
0.09,31.15,0.0,Brown,0,1,1.0,Aother
0.9,24.02,1.0,Gray,13,9,0.0,Aother
0.11,16.83,0.0,Calico,0,1,1.0,Aother
0.24,9.73,3.0,Brown,15,4,2.0,Aother
0.55,12.03,0.0,Black Smoke,7,1,1.0,Aother
0.44,32.86,1.0,Blue,7,1,0.0,Aother
0.47,39.81,2.0,Black,0,7,1.0,Aother
0.14,11.56,0.0,Brown,13,9,1.0,Aother
0.77,42.62,0.0,Buff,0,7,1.0,Aother
0.13,34.1,1.0,Buff,0,7,0.0,Aother
0.23,16.51,2.0,Lynx Point,0,1,0.0,Aother
0.49,37.06,1.0,Tricolor,0,7,0.0,Aother
0.16,11.11,1.0,Blue,0,1,0.0,Aother
0.11,23.66,1.0,White,0,1,0.0,Aother
0.89,29.0,0.0,White,7,1,1.0,Aother
0.01,26.62,1.0,Blue,9,2,0.0,Aother
0.77,20.46,0.0,White,13,9,1.0,Aother
0.38,15.99,2.0,Black,18,4,0.0,Aother
0.87,49.34,1.0,Brown,0,1,0.0,Aother
0.32,5.4,1.0,White,0,1,0.0,Aother
0.71,34.74,1.0,Blue,0,1,0.0,Aother
0.78,35.55,0.0,Black,0,1,1.0,Aother
0.88,35.73,0.0,Tan,13,9,1.0,Aother
0.9,36.52,0.0,Black,16,9,1.0,Aother
0.82,29.72,2.0,Black,17,9,0.0,Aother
0.53,9.11,1.0,Brown Tabby,17,9,0.0,Aother
0.74,43.07,2.0,Torbie,13,9,1.0,Aother
0.28,15.24,0.0,Brown,0,1,1.0,Aother
0.12,45.54,0.0,Tortie,12,1,1.0,Aother
0.54,14.83,1.0,Tricolor,13,9,0.0,Aother
0.4,14.72,2.0,Tan,13,9,0.0,Aother
0.41,9.65,2.0,White,18,4,0.0,Aother
0.35,45.83,0.0,Black,0,1,1.0,Aother
0.9,40.62,0.0,Tortie Point,7,1,1.0,Aother
0.09,28.61,0.0,Calico,0,1,1.0,Aother
0.06,35.34,1.0,Blue Tabby,0,1,0.0,Aother
0.23,23.15,0.0,Tan,0,1,1.0,Aother
0.92,27.42,2.0,Black,13,9,0.0,Aother
0.73,44.11,0.0,Black,0,1,1.0,Aother
0.1,34.43,0.0,Orange Tabby,13,9,1.0,Aother
0.22,17.51,0.0,Tortie,0,7,1.0,Aother
0.57,29.7,1.0,Gray,0,1,0.0,Aother
0.48,35.83,2.0,Black,0,7,0.0,Aother
0.81,26.05,2.0,Seal Point,7,1,1.0,Aother
0.31,15.32,1.0,Blue,0,7,0.0,Aother
0.05,48.32,1.0,Cream Tabby,13,9,0.0,Aother
0.05,17.66,0.0,Fawn,7,1,1.0,Aother
1.0,41.47,1.0,Brown Tabby,0,1,0.0,Aother
0.3,15.91,0.0,Tan,13,9,1.0,Aother
0.68,9.99,2.0,White,16,9,0.0,Aother
0.7,22.82,0.0,White,13,9,1.0,Aother
0.26,18.86,1.0,Black Tabby,0,7,0.0,Aother
0.88,17.9,1.0,Yellow Brindle,0,1,0.0,Aother
0.89,15.92,1.0,Red,0,1,0.0,Aother
0.44,29.35,3.0,Brown,15,4,2.0,Aother
0.99,34.82,1.0,Blue,0,1,0.0,Aother
0.19,29.89,1.0,Tricolor,0,1,0.0,Aother
0.56,41.49,1.0,Black,0,7,0.0,Aother
0.8,11.03,1.0,White,0,1,0.0,Aother
0.78,32.44,1.0,Blue,0,1,0.0,Aother
0.87,24.86,1.0,Brown Merle,0,1,0.0,Aother
0.96,10.11,0.0,Black,0,1,1.0,Aother
0.14,5.94,0.0,White,0,7,1.0,Aother
0.45,35.75,1.0,Brown,0,1,0.0,Aother
0.26,27.23,1.0,Orange Tabby,0,1,0.0,Aother
0.51,32.0,1.0,Blue Tabby,16,9,0.0,Aother
0.03,30.72,0.0,Blue,0,7,1.0,Aother
0.32,45.38,0.0,Torbie,0,1,1.0,Aother
0.37,41.49,2.0,Orange Tabby,13,9,1.0,Aother
0.84,7.67,0.0,Black,0,7,1.0,Aother
0.72,12.18,2.0,Black,13,9,1.0,Aother
0.17,21.28,1.0,Blue Tabby,7,1,0.0,Aother
0.22,28.82,0.0,Orange Tabby,7,1,1.0,Aother
0.15,28.2,3.0,Black Smoke,13,9,2.0,Aother
0.58,16.94,2.0,Tortie,18,4,1.0,Aother
0.54,10.92,2.0,Blue Tabby,13,9,0.0,Aother
0.62,7.87,0.0,Black,0,1,1.0,Aother
0.03,20.18,2.0,Black,13,9,1.0,Aother
0.4,21.39,1.0,Orange Tabby,0,1,0.0,Aother
0.83,18.32,0.0,Black Tabby,7,1,1.0,Aother
0.35,38.21,0.0,Brown Tabby,0,1,1.0,Aother
0.32,12.03,0.0,Tortie,0,1,1.0,Aother
0.48,29.41,0.0,Black,0,1,1.0,Aother
0.66,43.25,1.0,Sable,0,1,0.0,Aother
0.81,15.05,0.0,Blue,0,1,1.0,Aother
0.09,37.89,1.0,Orange Tabby,0,1,0.0,Aother
0.78,22.69,2.0,Black,0,7,1.0,Aother
0.15,20.45,1.0,Black,7,1,0.0,Aother
0.05,30.45,1.0,White,0,7,0.0,Aother
0.88,33.63,0.0,Cream,0,1,1.0,Aother
0.05,18.77,1.0,Orange Tabby,17,9,0.0,Aother
0.06,23.42,3.0,Black,13,9,2.0,Aother
0.35,12.25,0.0,Black,7,1,1.0,Aother
0.39,27.05,1.0,Tan,0,1,0.0,Aother
0.3,26.91,1.0,White,0,1,0.0,Aother
0.73,33.88,0.0,Blue,0,1,1.0,Aother
0.55,36.05,1.0,Black,0,7,0.0,Aother
0.63,42.94,2.0,Tortie,13,9,1.0,Aother
0.98,33.17,1.0,Brown Tabby,0,1,0.0,Aother
0.98,14.41,2.0,Calico,16,9,1.0,Aother
0.3,38.79,1.0,Brown Tabby,0,1,0.0,Aother
0.91,21.01,1.0,Black,0,1,0.0,Aother
0.41,28.3,1.0,Brown Brindle,0,1,0.0,Aother
0.13,43.58,0.0,Brown Tabby,0,1,1.0,Aother
0.27,29.11,1.0,Tan,0,7,0.0,Aother
0.63,9.79,0.0,White,7,1,1.0,Aother
0.77,7.34,2.0,Brown,0,7,0.0,Aother
0.9,16.87,3.0,Gray Tabby,13,9,2.0,Aother
0.94,6.21,1.0,Brown Tabby,7,1,0.0,Aother
0.33,8.29,1.0,Black,7,1,0.0,Aother
0.52,39.84,1.0,Blue,0,7,0.0,Aother
0.34,10.78,1.0,Brown Tabby,0,1,0.0,Aother
0.03,26.33,2.0,Tricolor,13,9,1.0,Aother
0.55,42.02,0.0,Black,0,1,1.0,Aother
0.13,46.01,2.0,Blue Merle,0,7,1.0,Aother
0.62,27.87,0.0,Black,13,9,1.0,Aother
0.14,45.05,1.0,Chocolate,0,7,0.0,Aother
0.45,15.84,0.0,White,0,8,1.0,Aother
0.31,20.25,0.0,Brown,7,1,1.0,Aother
0.26,21.19,1.0,Orange Tabby,0,1,0.0,Aother
0.35,47.9,1.0,White,13,9,0.0,Aother
0.25,9.65,2.0,Brown Tabby,16,9,1.0,Aother
0.09,39.84,1.0,Brown Brindle,0,1,0.0,Aother
0.94,7.66,3.0,Gray,13,9,2.0,Aother
0.21,5.37,3.0,Orange Tabby,13,9,2.0,Aother
0.38,24.79,0.0,Brown,13,9,1.0,Aother
0.52,16.33,0.0,White,7,1,1.0,Aother
0.7,30.76,3.0,Black,15,4,2.0,Aother
0.63,41.7,0.0,Black,0,1,1.0,Aother
0.61,44.52,0.0,Brown,15,4,1.0,Aother
0.75,11.02,0.0,Brown,0,7,1.0,Aother
0.47,12.25,2.0,Black,0,7,1.0,Aother
0.78,38.38,0.0,Brown Tabby,13,9,1.0,Aother
0.54,46.09,0.0,Black,0,1,1.0,Aother
0.16,30.75,2.0,Gray,0,7,1.0,Aother
0.61,41.73,0.0,Blue Tabby,0,7,1.0,Aother
0.97,42.94,2.0,Black,0,7,0.0,Aother
0.01,23.08,1.0,Red,0,1,0.0,Aother
0.3,20.83,0.0,Black,0,1,1.0,Aother
0.34,26.98,1.0,White,0,1,0.0,Aother
0.96,23.32,1.0,Brown Brindle,13,9,0.0,Aother
0.46,10.97,2.0,Orange Tabby,13,9,0.0,Aother
0.91,47.66,0.0,Brown Tabby,0,1,1.0,Aother
0.93,11.11,1.0,Black Brindle,0,1,0.0,Aother
0.93,27.65,1.0,Black,0,1,0.0,Aother
0.37,7.53,0.0,Black,0,1,1.0,Aother
0.27,19.47,3.0,Brown,15,4,2.0,Aother
0.28,32.87,0.0,White,7,1,1.0,Aother
