length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.09,44.26,2.0,White,13,9,0.0,Aother
0.59,48.39,1.0,White,0,7,0.0,Aother
0.13,40.35,1.0,Blue Tabby,0,1,0.0,Aother
0.58,29.5,1.0,Black,0,7,0.0,Aother
0.85,37.58,1.0,Orange Tabby,0,1,0.0,Aother
0.44,14.75,3.0,Brown Tabby,15,4,2.0,Aother
0.8,32.02,2.0,Black,13,9,0.0,Aother
0.94,30.68,1.0,Black,0,7,0.0,Aother
0.31,44.51,0.0,Black,13,9,1.0,Aother
0.3,24.55,1.0,Black,0,1,0.0,Aother
0.83,12.52,2.0,Tortie,13,9,1.0,Aother
0.42,36.51,0.0,Black,0,1,1.0,Aother
0.96,23.24,0.0,Black,0,1,1.0,Aother
0.22,41.56,0.0,Blue,0,1,1.0,Aother
0.35,24.89,1.0,White,0,7,0.0,Aother
0.82,45.92,0.0,Brown Tabby,0,1,1.0,Aother
0.77,48.4,2.0,Blue Tabby,13,9,0.0,Aother
0.64,15.98,0.0,Red,0,1,1.0,Aother
0.85,10.53,0.0,Brown Tabby,7,1,1.0,Aother
0.12,45.15,1.0,Brown Tabby,13,9,0.0,Aother
0.93,40.26,1.0,Black,0,1,0.0,Aother
0.08,16.17,1.0,Blue Tabby,0,1,0.0,Aother
0.45,40.79,0.0,Torbie,17,9,1.0,Aother
0.66,17.67,2.0,White,0,7,0.0,Aother
0.13,38.03,1.0,Tan,0,1,0.0,Aother
0.15,16.51,0.0,Tan,0,1,1.0,Aother
0.66,28.71,1.0,White,0,1,0.0,Aother
0.51,34.63,1.0,White,12,1,0.0,Aother
0.54,20.32,1.0,Red,0,7,0.0,Aother
0.7,44.36,1.0,White,13,9,0.0,Aother
0.44,16.79,1.0,Black,0,7,0.0,Aother
0.6,12.27,1.0,Blue Tabby,7,1,0.0,Aother
0.74,46.63,2.0,Black,13,9,0.0,Aother
0.91,5.77,0.0,Black,0,7,1.0,Aother
0.33,47.27,1.0,Black,0,1,0.0,Aother
0.59,34.0,1.0,Red,0,1,0.0,Aother
0.28,18.67,1.0,Brown Tabby,18,4,0.0,Aother
0.09,30.36,0.0,Blue,0,1,1.0,Aother
0.46,10.21,1.0,Black,7,1,0.0,Aother
0.97,5.8,1.0,Black,0,1,0.0,Aother
0.51,8.05,1.0,Brown,0,1,0.0,Aother
0.46,49.83,2.0,Black,17,9,0.0,Aother
0.56,5.07,0.0,White,0,1,1.0,Aother
0.72,41.4,1.0,Tan,0,1,0.0,Aother
0.37,26.37,0.0,Cream,7,1,1.0,Aother
0.76,5.07,1.0,Black,0,1,0.0,Aother
0.72,40.89,2.0,Calico,13,9,1.0,Aother
0.99,6.43,0.0,Tricolor,0,1,1.0,Aother
0.25,10.81,1.0,Blue Tabby,0,7,0.0,Aother
0.56,31.2,2.0,Black,13,9,0.0,Aother
0.44,40.45,1.0,White,13,9,0.0,Aother
0.58,23.89,3.0,Black,13,9,2.0,Aother
0.3,15.55,0.0,Tan,0,7,1.0,Aother
0.35,42.77,2.0,White,0,7,0.0,Aother
0.08,49.17,0.0,Brown Tabby,0,1,1.0,Aother
0.65,26.4,2.0,White,13,9,1.0,Aother
0.71,38.15,2.0,Tan,0,8,0.0,Aother
0.33,35.65,3.0,Cream,13,9,2.0,Aother
0.29,20.64,0.0,Black,18,4,1.0,Aother
0.06,28.96,0.0,White,0,1,1.0,Aother
0.52,15.0,0.0,White,0,1,1.0,Aother
0.58,49.26,0.0,Brown Tabby,7,1,1.0,Aother
0.52,11.1,1.0,Black,0,1,0.0,Aother
0.06,10.19,2.0,Black,13,9,0.0,Aother
0.8,43.69,2.0,Orange Tabby,8,2,0.0,Aother
0.23,48.88,1.0,Black,0,1,0.0,Aother
0.59,45.98,1.0,White,13,9,0.0,Aother
0.13,45.34,1.0,Black,0,1,0.0,Aother
0.52,23.99,1.0,Black,13,9,0.0,Aother
0.37,28.45,3.0,Cream,13,9,2.0,Aother
0.53,8.03,2.0,Cream,13,9,0.0,Aother
0.92,29.92,3.0,Brown,15,4,2.0,Aother
0.27,41.01,0.0,Red,1,4,1.0,Aother
0.27,29.84,0.0,Black,13,9,1.0,Aother
0.09,31.57,0.0,White,13,9,1.0,Aother
0.83,26.85,0.0,Black,13,9,1.0,Aother
0.1,49.83,0.0,Brown Tabby,0,1,1.0,Aother
0.43,46.98,0.0,Black,7,1,1.0,Aother
0.76,41.84,2.0,Black,13,9,1.0,Aother
0.59,24.63,0.0,Red,0,1,1.0,Aother
0.52,7.88,0.0,Black,0,7,1.0,Aother
0.4,22.84,1.0,White,0,1,0.0,Aother
0.86,23.44,2.0,Black,13,9,0.0,Aother
0.82,18.71,0.0,Tan,0,1,1.0,Aother
0.23,22.36,1.0,Black,7,1,0.0,Aother
0.52,14.3,2.0,Black,0,1,0.0,Aother
0.51,7.39,0.0,Orange Tabby,0,7,1.0,Aother
0.81,42.33,2.0,Orange Tabby,18,4,0.0,Aother
0.69,8.04,0.0,Black,7,1,1.0,Aother
0.9,5.31,1.0,Orange Tabby,7,1,0.0,Aother
0.68,12.39,1.0,Tricolor,7,1,0.0,Aother
0.72,6.3,1.0,Flame Point,0,7,0.0,Aother
0.05,27.1,2.0,White,0,7,0.0,Aother
0.08,8.58,1.0,Black,0,1,0.0,Aother
0.36,33.25,0.0,Blue Tabby,0,1,1.0,Aother
0.67,13.86,2.0,Black,0,7,1.0,Aother
0.91,16.52,1.0,White,0,1,0.0,Aother
0.3,44.57,1.0,Black,7,1,0.0,Aother
0.84,5.09,1.0,Chocolate,0,7,0.0,Aother
0.46,12.45,2.0,White,13,9,1.0,Aother
0.77,45.59,2.0,Blue Tabby,18,4,0.0,Aother
0.58,39.77,2.0,White,13,9,0.0,Aother
0.57,31.78,1.0,Orange Tabby,0,7,0.0,Aother
0.37,7.44,3.0,Cream Tabby,13,9,2.0,Aother
0.07,39.53,0.0,Calico,0,7,1.0,Aother
0.62,6.37,0.0,Blue,0,1,1.0,Aother
0.83,36.49,0.0,Black,0,1,1.0,Aother
0.28,32.97,2.0,Red,13,9,1.0,Aother
0.24,26.22,1.0,Black,0,1,0.0,Aother
0.13,29.3,2.0,Orange Tabby,18,4,0.0,Aother
0.27,26.19,3.0,Brown Tabby,13,9,2.0,Aother
0.66,12.9,0.0,Orange Tabby,16,9,1.0,Aother
0.69,22.22,3.0,Brown Tabby,18,4,2.0,Aother
0.28,38.79,2.0,Tan,3,9,1.0,Aother
0.09,22.81,0.0,Brown Tabby,16,9,1.0,Aother
0.93,48.8,0.0,Cream,7,1,1.0,Aother
0.07,43.86,2.0,Blue Merle,0,7,0.0,Aother
0.37,21.97,1.0,White,0,1,0.0,Aother
0.65,14.96,0.0,Cream,0,7,1.0,Aother
0.35,22.26,0.0,Black,0,1,1.0,Aother
0.44,28.66,0.0,Brown,0,1,1.0,Aother
0.49,44.33,1.0,Blue,13,9,0.0,Aother
0.36,22.49,2.0,White,0,7,0.0,Aother
0.28,32.21,2.0,Tan,13,9,1.0,Aother
0.73,28.59,1.0,Brown Brindle,0,1,0.0,Aother
0.46,40.44,1.0,White,1,4,0.0,Aother
0.71,20.28,0.0,Red,0,7,1.0,Aother
0.16,49.34,3.0,Gray,0,6,2.0,category0
0.72,16.11,1.0,Black,0,7,0.0,Aother
0.27,42.86,1.0,White,0,1,0.0,Aother
0.19,10.5,1.0,Orange Tabby,13,9,0.0,Aother
0.83,13.57,0.0,Brown Tabby,13,9,1.0,Aother
0.1,48.26,1.0,White,7,1,0.0,Aother
0.49,14.79,0.0,Black,13,9,1.0,Aother
0.62,35.17,0.0,Brown,0,7,1.0,Aother
0.26,17.63,2.0,Black,13,9,1.0,Aother
0.98,39.57,3.0,Brown,15,4,2.0,Aother
0.49,15.89,1.0,Brown Brindle,7,1,0.0,Aother
0.8,17.93,0.0,Tan,0,1,1.0,Aother
0.48,41.27,3.0,Black,13,9,2.0,Aother
0.32,31.17,1.0,White,0,1,0.0,Aother
0.21,24.07,0.0,Calico,7,1,1.0,Aother
0.99,8.6,3.0,Brown,15,4,2.0,Aother
0.12,10.41,3.0,White,13,9,2.0,Aother
0.15,41.93,2.0,Calico,13,9,1.0,Aother
0.97,9.28,2.0,White,13,9,1.0,Aother
0.67,37.75,3.0,Black,13,9,2.0,Aother
0.05,42.38,2.0,Brown Tabby,16,9,0.0,Aother
0.77,31.9,0.0,Black,7,1,1.0,Aother
0.71,39.42,1.0,Black,0,1,0.0,Aother
0.67,46.27,1.0,Tan,0,1,0.0,Aother
0.41,42.27,2.0,Cream Tabby,0,1,0.0,Aother
0.94,5.45,1.0,Blue,0,1,0.0,Aother
0.69,26.91,1.0,White,0,7,0.0,Aother
0.78,34.3,3.0,Brown Tabby,13,9,2.0,Aother
0.37,16.96,2.0,White,1,4,1.0,Aother
0.49,7.7,1.0,Tricolor,0,1,0.0,Aother
0.65,30.03,1.0,Brown Tabby,13,9,0.0,Aother
0.57,40.42,1.0,Brown,0,7,0.0,Aother
0.77,26.92,2.0,Black,17,9,1.0,Aother
0.44,16.62,0.0,Brown,0,1,1.0,Aother
0.74,32.82,0.0,Brown Brindle,0,7,1.0,Aother
0.55,49.22,1.0,Black,7,1,0.0,Aother
0.22,24.31,3.0,Gray,11,4,2.0,Aother
0.04,36.69,0.0,Black,0,1,1.0,Aother
0.13,37.06,1.0,Brown Brindle,0,1,0.0,Aother
0.91,22.62,0.0,Tan,0,1,1.0,Aother
0.45,14.61,2.0,Seal Point,13,9,1.0,Aother
0.87,41.64,2.0,Orange Tabby,18,4,0.0,Aother
0.64,23.67,0.0,Brown,0,1,1.0,Aother
0.98,13.54,1.0,Orange Tabby,7,1,0.0,Aother
0.54,10.79,1.0,Brown Brindle,0,1,0.0,Aother
0.33,10.03,2.0,Tan,0,7,1.0,Aother
0.26,8.01,1.0,Black,0,1,0.0,Aother
0.64,44.36,2.0,Orange Tabby,16,9,0.0,Aother
0.08,45.76,1.0,Black,13,9,0.0,Aother
0.76,25.93,2.0,White,18,4,0.0,Aother
0.45,40.05,1.0,Orange Tabby,0,1,0.0,Aother
0.93,32.84,1.0,Cream Tabby,7,1,0.0,Aother
0.1,14.5,1.0,Cream Tabby,0,1,0.0,Aother
0.87,34.87,1.0,Black,0,1,0.0,Aother
0.56,46.93,1.0,Brown,0,1,0.0,Aother
0.52,14.87,1.0,Black,13,9,0.0,Aother
0.15,48.46,0.0,Tortie,13,9,1.0,Aother
0.98,36.06,0.0,Blue,0,1,1.0,Aother
0.76,6.0,1.0,Brown,0,1,0.0,Aother
0.11,46.91,1.0,Blue Tabby,0,1,0.0,Aother
0.77,11.89,2.0,Black,13,9,0.0,Aother
0.18,20.31,2.0,Black,17,9,0.0,Aother
0.25,43.4,2.0,Brown,0,7,1.0,Aother
0.19,44.62,1.0,Black,0,1,0.0,Aother
0.4,29.66,1.0,Black,0,7,0.0,Aother
0.57,6.55,1.0,Blue,0,7,0.0,Aother
0.28,16.4,0.0,Tricolor,0,1,1.0,Aother
0.87,14.82,0.0,Tricolor,0,1,1.0,Aother
0.63,43.93,3.0,Torbie,13,9,2.0,Aother
0.9,20.66,1.0,White,13,9,0.0,Aother
0.73,27.59,3.0,Black Tabby,18,4,2.0,Aother
0.64,18.58,2.0,Brown,0,7,0.0,Aother
0.25,46.07,0.0,Blue Tabby,0,1,1.0,Aother
0.84,22.0,1.0,Brown Tabby,0,1,0.0,Aother
0.81,46.76,0.0,Black,0,1,1.0,Aother
0.4,36.12,1.0,Blue,0,1,0.0,Aother
0.57,36.53,1.0,Black Brindle,0,1,0.0,Aother
0.03,15.6,2.0,Red,0,1,0.0,Aother
0.4,11.84,1.0,White,0,1,0.0,Aother
0.02,22.32,1.0,Black,0,1,0.0,Aother
0.45,21.12,3.0,Brown Tabby,0,3,2.0,Aother
0.66,33.33,1.0,Brown Tabby,7,1,0.0,Aother
0.61,24.4,2.0,Tan,13,9,0.0,Aother
0.85,9.4,0.0,White,13,9,1.0,Aother
0.03,36.4,0.0,Orange Tabby,0,1,1.0,Aother
0.74,26.78,2.0,Black,13,9,0.0,Aother
0.74,29.84,2.0,Black,13,9,0.0,Aother
0.05,9.52,2.0,Blue,0,7,0.0,Aother
0.22,38.82,1.0,Black,0,1,0.0,Aother
0.59,47.56,1.0,Black,0,1,0.0,Aother
0.85,39.64,0.0,Brown Merle,0,7,1.0,Aother
0.38,17.22,0.0,Blue Tabby,13,9,1.0,Aother
0.03,31.88,0.0,Calico,7,1,1.0,Aother
0.16,23.07,0.0,Black,0,7,1.0,Aother
0.98,49.28,1.0,Brown,13,9,0.0,Aother
0.89,17.07,1.0,Tan,18,4,0.0,Aother
0.98,41.53,0.0,Brown Tabby,0,1,1.0,Aother
0.7,10.68,1.0,Black,7,1,0.0,Aother
0.04,34.22,0.0,Calico,13,9,1.0,Aother
0.51,41.12,1.0,White,0,7,0.0,Aother
0.55,46.13,0.0,Brown,0,7,1.0,Aother
0.25,38.86,0.0,White,0,1,1.0,Aother
0.78,49.79,2.0,White,0,1,1.0,Aother
0.74,14.32,1.0,Orange Tabby,13,9,0.0,Aother
0.3,31.31,3.0,Gray,15,4,2.0,Aother
0.16,23.1,3.0,Brown,13,9,2.0,category0
0.11,7.43,0.0,Fawn,0,1,1.0,Aother
0.8,31.29,0.0,Brown Brindle,0,7,1.0,Aother
0.45,30.74,2.0,Tan,13,9,0.0,Aother
0.49,37.41,0.0,Tan,7,1,1.0,Aother
0.16,28.7,0.0,White,13,9,1.0,Aother
0.14,33.45,1.0,Brown,0,1,0.0,Aother
0.68,9.76,0.0,Blue,0,1,1.0,Aother
0.46,16.86,2.0,Black,13,9,0.0,Aother
0.15,29.19,0.0,Tricolor,0,1,1.0,Aother
0.07,43.78,0.0,Tortie,0,1,1.0,Aother
0.34,27.2,0.0,White,0,1,1.0,Aother
0.5,36.65,0.0,Fawn,0,7,1.0,Aother
0.57,11.44,1.0,Black,0,1,0.0,Aother
0.53,35.89,2.0,Brown,0,7,0.0,Aother
0.22,41.75,1.0,Black,13,9,0.0,Aother
0.08,27.12,1.0,Blue Tabby,0,1,0.0,Aother
0.62,35.6,0.0,Brown,0,7,1.0,Aother
0.99,30.49,2.0,Brown Tabby,13,9,0.0,Aother
0.19,5.52,0.0,Tan,0,1,1.0,Aother
0.6,35.94,0.0,Yellow,0,1,1.0,Aother
0.87,47.95,0.0,Brown Tabby,13,9,1.0,Aother
0.46,17.06,3.0,Orange Tabby,13,9,2.0,Aother
0.4,44.07,2.0,Black,0,7,0.0,Aother
0.1,25.85,0.0,Gray,0,1,1.0,Aother
0.21,49.07,0.0,Brown,13,9,1.0,Aother
0.37,43.47,1.0,Brown,0,1,0.0,Aother
0.69,27.25,1.0,Tan,0,1,0.0,Aother
0.24,12.87,3.0,Brown,15,4,2.0,Aother
0.85,11.83,0.0,Brown,0,1,1.0,Aother
0.63,41.67,3.0,Black,15,4,2.0,Aother
0.17,31.41,0.0,White,13,9,1.0,Aother
0.79,40.65,2.0,Brown Tabby,13,9,0.0,Aother
0.11,36.99,0.0,Brown,0,1,1.0,Aother
0.72,21.44,1.0,Blue Merle,0,7,0.0,Aother
0.3,16.14,2.0,Brown Tabby,0,7,1.0,Aother
0.51,29.93,1.0,Brown Tabby,7,1,0.0,Aother
0.3,21.21,2.0,Black,13,9,1.0,Aother
0.28,21.45,2.0,Brown Brindle,1,4,0.0,Aother
0.6,48.74,2.0,Tan,0,7,1.0,Aother
1.0,38.97,2.0,Tan,0,7,1.0,Aother
0.05,14.96,1.0,Black,0,7,0.0,Aother
0.91,37.58,3.0,Gray,15,4,2.0,Aother
0.8,22.22,1.0,Brown Brindle,0,7,0.0,Aother
0.78,35.01,1.0,Brown Tabby,0,1,0.0,Aother
0.49,13.25,0.0,Brown Tabby,16,9,1.0,Aother
0.58,5.68,0.0,Brown Tabby,13,9,1.0,Aother
0.6,46.02,0.0,Brown Tabby,7,1,1.0,Aother
0.44,8.84,0.0,Brown Tabby,7,1,1.0,Aother
0.94,42.67,1.0,Fawn,13,9,0.0,Aother
0.95,35.43,1.0,Orange Tabby,0,1,0.0,Aother
0.38,10.78,0.0,Black,0,1,1.0,Aother
0.28,19.88,2.0,Tricolor,0,1,1.0,Aother
0.35,16.45,2.0,White,13,9,1.0,Aother
0.43,6.04,1.0,Blue Tabby,17,9,0.0,Aother
0.08,36.43,3.0,Brown,15,4,2.0,Aother
0.68,21.4,0.0,Red,0,1,1.0,Aother
0.15,42.21,2.0,White,13,9,0.0,Aother
0.92,25.09,1.0,White,0,7,0.0,Aother
0.69,49.79,2.0,Black,0,1,1.0,Aother
0.81,29.75,1.0,White,7,1,0.0,Aother
0.66,28.83,0.0,Brown,0,7,1.0,Aother
0.16,25.07,0.0,Orange Tabby,0,1,1.0,Aother
0.21,19.41,1.0,Black,0,1,0.0,Aother
0.22,28.05,0.0,Blue Tabby,7,1,1.0,Aother
0.54,27.16,1.0,White,18,4,0.0,Aother
0.04,21.17,1.0,Brown Tabby,0,1,0.0,Aother
0.16,12.97,0.0,White,0,7,1.0,Aother
0.19,45.74,1.0,Tan,0,7,0.0,Aother
0.81,37.83,1.0,Black,13,9,0.0,Aother
0.97,39.02,1.0,Tan,0,1,0.0,Aother
0.21,13.23,2.0,Brown Tabby,7,1,1.0,Aother
0.2,40.1,2.0,Yellow,13,9,1.0,Aother
0.13,48.79,0.0,Brown Brindle,0,1,1.0,Aother
0.43,41.33,1.0,Brown Tabby,0,7,0.0,Aother
0.61,31.79,0.0,White,0,1,1.0,Aother
0.6,18.6,2.0,White,0,7,1.0,Aother
0.21,46.77,2.0,Brown Tabby,16,9,1.0,Aother
0.32,17.41,1.0,Brown Tabby,17,9,0.0,Aother
0.53,42.03,1.0,Black,0,7,0.0,Aother
0.47,27.17,1.0,Black,0,1,0.0,Aother
0.35,19.7,2.0,Black,0,7,0.0,Aother
0.34,47.16,0.0,Brown Tabby,0,1,1.0,Aother
0.99,23.9,0.0,White,0,7,1.0,Aother
0.9,32.6,1.0,Chocolate,0,1,0.0,Aother
0.4,34.03,1.0,Black,0,1,0.0,Aother
0.14,24.59,1.0,Tricolor,0,1,0.0,Aother
0.01,12.3,1.0,White,0,1,0.0,Aother
0.21,25.14,1.0,Brown Tabby,16,9,0.0,Aother
0.36,30.57,0.0,Brown Tabby,13,9,1.0,Aother
0.8,38.95,0.0,Blue,0,1,1.0,Aother
0.86,9.13,1.0,Black,0,1,0.0,Aother
0.98,44.34,0.0,Brown,0,1,1.0,Aother
0.7,12.01,1.0,Brown Tabby,0,1,0.0,Aother
0.85,21.28,0.0,Brown Brindle,0,1,1.0,Aother
0.61,39.4,0.0,Tan,13,9,1.0,Aother
0.92,49.15,0.0,Blue,0,7,1.0,Aother
0.17,32.67,0.0,Tortie,0,1,1.0,Aother
0.45,16.6,0.0,Brown Tabby,7,1,1.0,Aother
0.33,35.22,2.0,Black,1,4,0.0,Aother
0.27,9.02,1.0,White,0,1,0.0,Aother
0.7,49.62,1.0,Brown Tabby,7,1,0.0,Aother
0.76,36.01,1.0,Tan,7,1,0.0,Aother
0.45,24.67,1.0,Tricolor,0,7,0.0,Aother
0.68,18.61,1.0,Brown,12,1,0.0,Aother
0.31,5.82,0.0,Black,0,1,1.0,Aother
0.91,15.38,2.0,Black,13,9,0.0,Aother
0.39,19.42,1.0,Silver Lynx Point,0,7,0.0,Aother
0.24,33.51,0.0,Blue,7,1,1.0,Aother
0.91,47.56,2.0,Chocolate,0,7,1.0,Aother
0.52,33.39,1.0,Blue Merle,0,7,0.0,Aother
0.61,14.16,0.0,Black,7,1,1.0,Aother
0.97,41.53,2.0,Brown Tabby,13,9,1.0,Aother
0.83,47.94,0.0,White,7,1,1.0,Aother
0.76,33.06,1.0,Cream,0,1,0.0,Aother
0.46,44.09,1.0,Black,0,7,0.0,Aother
0.61,34.71,3.0,Tan,18,4,2.0,Aother
0.51,47.4,2.0,White,13,9,1.0,Aother
0.06,27.34,2.0,Tan,13,9,1.0,Aother
0.4,11.03,0.0,Red,13,9,1.0,Aother
0.91,10.38,1.0,Blue,7,1,0.0,Aother
0.08,5.13,2.0,Tan,13,9,0.0,Aother
0.27,32.74,1.0,Black,0,1,0.0,Aother
0.15,31.37,0.0,Tan,0,7,1.0,Aother
0.74,32.45,1.0,Black,13,9,0.0,Aother
0.35,34.83,0.0,Sable,0,1,1.0,Aother
0.91,45.39,0.0,Brown Tabby,0,1,1.0,Aother
0.42,17.92,0.0,Tan,0,1,1.0,Aother
0.97,27.16,1.0,Orange Tabby,0,1,0.0,Aother
0.11,28.73,0.0,Tortie,16,9,1.0,Aother
0.69,14.28,2.0,Black,13,9,1.0,Aother
0.03,46.11,3.0,Black,15,4,2.0,Aother
0.66,36.09,1.0,Brown,0,7,0.0,Aother
0.56,35.19,2.0,Black,0,7,0.0,Aother
0.52,27.32,2.0,Brown Tabby,17,9,1.0,Aother
0.29,41.06,0.0,Black,7,1,1.0,Aother
0.7,20.44,3.0,Brown,15,4,2.0,Aother
0.87,23.88,0.0,White,0,7,1.0,Aother
0.98,34.24,2.0,Buff,18,4,1.0,Aother
0.38,19.3,2.0,Black,0,1,0.0,Aother
0.5,19.44,1.0,Brown,0,1,0.0,Aother
0.88,19.39,3.0,Brown,15,4,2.0,Aother
0.35,42.78,3.0,Black,15,4,2.0,Aother
0.64,38.42,1.0,Brown,7,1,0.0,Aother
0.08,22.95,3.0,Gray,18,4,2.0,Aother
0.55,43.27,3.0,Black,15,4,2.0,Aother
0.8,19.63,1.0,Brown Tabby,0,1,0.0,Aother
0.4,41.52,1.0,Black,0,1,0.0,Aother
0.41,44.47,1.0,White,0,1,0.0,Aother
0.98,35.95,0.0,Blue Point,0,1,1.0,Aother
0.15,45.27,3.0,Black,0,3,2.0,Aother
0.37,11.36,0.0,Tan,13,9,1.0,Aother
0.77,48.84,1.0,Tan,13,9,0.0,Aother
0.89,46.07,0.0,Torbie,0,1,1.0,Aother
0.88,13.81,1.0,White,0,1,0.0,Aother
0.56,28.48,0.0,Orange Tabby,0,1,1.0,Aother
0.76,6.87,1.0,Black,13,9,0.0,Aother
0.1,26.11,1.0,White,0,1,0.0,Aother
0.55,33.21,1.0,Orange Tabby,0,1,0.0,Aother
0.18,10.13,0.0,Brown Brindle,0,1,1.0,Aother
0.6,28.01,0.0,Black,0,1,1.0,Aother
0.88,16.87,2.0,White,13,9,0.0,Aother
0.43,40.77,0.0,Black,0,1,1.0,Aother
0.95,15.72,0.0,Calico,7,1,1.0,Aother
0.41,23.3,0.0,Black,16,9,1.0,Aother
0.94,47.47,1.0,Tricolor,0,1,0.0,Aother
0.07,34.66,3.0,Calico,13,9,2.0,Aother
0.27,37.96,1.0,Fawn,0,7,0.0,Aother
0.71,49.07,1.0,Tricolor,0,7,0.0,Aother
0.14,35.39,1.0,Red,0,7,0.0,Aother
0.11,35.9,2.0,Gray Tabby,17,9,1.0,Aother
0.6,23.17,2.0,Calico,13,9,1.0,Aother
0.93,20.02,1.0,Black,0,1,0.0,Aother
0.64,36.26,2.0,Black,0,7,0.0,Aother
0.61,19.96,3.0,Brown Tabby,13,9,2.0,Aother
0.31,17.15,0.0,Black,0,1,1.0,Aother
0.32,21.13,0.0,Black,0,7,1.0,Aother
0.38,6.42,0.0,Tan,0,7,1.0,Aother
0.2,6.15,2.0,Black,13,9,1.0,Aother
0.61,19.51,2.0,White,0,7,0.0,Aother
0.65,23.31,2.0,Sable,0,7,0.0,Aother
0.59,10.9,0.0,Lynx Point,7,1,1.0,Aother
0.82,33.66,2.0,White,13,9,1.0,Aother
0.16,39.06,2.0,Black,0,7,0.0,Aother
0.54,11.58,1.0,Orange Tabby,16,9,0.0,Aother
0.55,45.28,1.0,Brown Tabby,7,1,0.0,Aother
0.72,12.4,2.0,Black,18,4,1.0,Aother
0.96,21.52,1.0,Orange Tabby,0,7,0.0,Aother
0.16,26.35,1.0,White,13,9,0.0,Aother
0.03,12.04,0.0,White,0,7,1.0,Aother
0.15,28.41,1.0,Orange Tabby,0,1,0.0,Aother
0.32,43.67,0.0,White,0,1,1.0,Aother
0.56,34.45,0.0,Blue,17,9,1.0,Aother
0.14,43.92,0.0,Black,0,1,1.0,Aother
0.98,22.87,0.0,Brown,0,7,1.0,Aother
0.75,7.67,2.0,Gray,13,9,1.0,Aother
0.51,37.28,3.0,Black,15,4,2.0,Aother
0.92,23.09,2.0,Brown Tabby,13,9,0.0,Aother
0.72,8.1,0.0,Brown Tabby,7,1,1.0,Aother
0.59,35.56,1.0,Tricolor,7,1,0.0,Aother
0.36,17.74,2.0,Tricolor,13,9,0.0,Aother
0.71,29.03,1.0,Orange Tabby,7,1,0.0,Aother
0.73,16.75,1.0,Blue,0,7,0.0,Aother
0.26,13.75,1.0,Red,0,1,0.0,Aother
0.59,21.7,1.0,Black Brindle,0,7,0.0,Aother
0.82,8.89,0.0,White,0,1,1.0,Aother
0.89,23.94,1.0,Orange,13,9,0.0,Aother
0.32,48.92,1.0,Gray,0,7,0.0,Aother
0.59,16.33,2.0,Blue,13,9,1.0,Aother
0.6,24.4,2.0,Tan,13,9,1.0,Aother
0.73,36.43,1.0,Brown Tabby,16,9,0.0,Aother
0.46,36.03,0.0,Blue,0,1,1.0,Aother
0.55,10.28,0.0,Tricolor,0,7,1.0,Aother
0.27,29.15,1.0,Black,0,1,0.0,Aother
0.29,20.72,0.0,Chocolate,13,9,1.0,Aother
0.87,18.75,0.0,Tortie,0,1,1.0,Aother
0.15,12.52,1.0,White,0,7,0.0,Aother
0.36,14.72,1.0,Brown,0,1,0.0,Aother
0.06,47.63,1.0,Tricolor,0,1,0.0,Aother
0.91,42.08,1.0,Brown,13,9,0.0,Aother
0.82,27.23,1.0,White,0,1,0.0,Aother
0.5,38.53,2.0,Brown Tabby,13,9,1.0,Aother
0.51,22.27,0.0,Tan,7,1,1.0,Aother
0.33,16.69,0.0,White,0,1,1.0,Aother
0.17,15.78,0.0,Brown,0,1,1.0,Aother
0.68,46.45,0.0,Black,0,1,1.0,Aother
0.7,7.81,2.0,Blue,16,9,0.0,Aother
0.02,36.54,1.0,Orange Tabby,13,9,0.0,Aother
0.69,29.48,0.0,White,0,7,1.0,Aother
0.26,43.8,2.0,Liver,0,7,1.0,Aother
0.44,29.05,1.0,Tan,12,1,0.0,Aother
0.1,28.92,1.0,Black,0,1,0.0,Aother
0.61,29.76,1.0,Yellow,0,1,0.0,Aother
0.74,19.58,2.0,Black,13,9,0.0,category0
0.8,43.27,1.0,Blue,0,1,0.0,Aother
0.89,14.21,0.0,Tortie,0,1,1.0,Aother
0.09,19.81,2.0,Black,0,1,0.0,Aother
0.79,46.79,1.0,Blue,0,1,0.0,Aother
0.26,6.91,1.0,White,18,4,0.0,Aother
0.78,15.46,0.0,Black,0,7,1.0,Aother
0.23,40.19,1.0,Black,0,7,0.0,Aother
0.97,22.64,3.0,Brown,15,4,2.0,Aother
0.07,19.37,0.0,Black,10,2,1.0,Aother
0.58,6.86,0.0,Red,13,9,1.0,Aother
0.82,42.56,1.0,White,0,7,0.0,Aother
0.67,21.21,0.0,Brown Tabby,16,9,1.0,Aother
0.82,47.41,0.0,Brown Tabby,18,4,1.0,Aother
0.85,49.33,0.0,White,7,1,1.0,Aother
0.11,9.27,2.0,Gray,13,9,1.0,Aother
0.53,8.46,1.0,White,0,7,0.0,Aother
0.09,21.28,0.0,Black,18,4,1.0,Aother
0.97,20.21,0.0,Chocolate,0,1,1.0,Aother
0.33,28.98,1.0,Brown,0,1,0.0,Aother
0.38,23.07,1.0,White,0,1,0.0,Aother
0.81,22.85,1.0,Brown,0,1,0.0,Aother
0.77,26.64,3.0,Black,0,3,2.0,Aother
0.03,22.78,2.0,Brown,13,9,1.0,Aother
0.54,15.84,2.0,White,16,9,1.0,Aother
